target,model,split,n,positive_rate,brier,log_loss,roc_auc,pr_auc,precision,recall,f1,ece,mean_predicted_prob,n_pos,n_pred_pos
break,climatology,val,74176,0.32323123382226054,0.21134620802591958,1.064222363496204,0.6716635601404858,0.4450283247116869,0.4860943168077388,0.3688688688688689,0.4194451031539009,0.08645460988536915,0.32860455441883396,23976,18194
break,logistic,val,74176,0.32323123382226054,0.13234966917341892,0.39290196847490483,0.9033782329806566,0.8078880289096199,0.6380911646095564,0.8711211211211212,0.7366156450588982,0.09059804953579283,0.4138292833580534,23976,32732
break,persistence,val,74176,0.32323123382226054,0.055655775862588144,0.22202161122534755,0.9316857494945145,0.8544265784415571,0.9098876216034888,0.90503003003003,0.9074523251923721,0.0018282876344275266,0.32369053041349316,23976,23848
break,random_forest,val,74176,0.32323123382226054,0.08190055472245547,0.25408906165996265,0.9609536121446811,0.9218363597277368,0.7561222354008232,0.904029029029029,0.8234869495839824,0.05780072689673615,0.37653940982352163,23976,28666
break,xgboost,val,74176,0.32323123382226054,0.08195561444447709,0.2473933752628833,0.9602983681722891,0.9227219075957229,0.767549360375533,0.8933933933933934,0.825703987818746,0.043217933833836396,0.3644007780894665,23976,27907
dry_spell,climatology,val,74176,0.2037586281276963,0.16076160835343628,1.1468548034097807,0.6608408918738867,0.29435778460125694,0.3851547388781431,0.10539896784438268,0.16550649350649352,0.07284990139282632,0.19345109700480703,15114,4136
dry_spell,logistic,val,74176,0.2037586281276963,0.13131528662659503,0.37839979165992,0.9096140023124604,0.7214443601288076,0.4992235730788168,0.8721053328040228,0.6349688079581858,0.13382449347741335,0.3375831216051097,15114,26403
dry_spell,persistence,val,74176,0.2037586281276963,0.033395628559421256,0.145021576046099,0.945372925409299,0.8522811429779625,0.9151056197688322,0.9114728066693132,0.9132856006364359,0.0017930262400866956,0.20251612201319433,15114,15054
dry_spell,random_forest,val,74176,0.2037586281276963,0.08197047483162814,0.24784829212569048,0.9554987067080051,0.8620636055245045,0.6448103498970891,0.870583564906709,0.7408783783783783,0.07932293701677835,0.2830815651444746,15114,20406
dry_spell,xgboost,val,74176,0.2037586281276963,0.07870011450336545,0.2362053678709152,0.9550693532220828,0.8626011558184322,0.6672439126784215,0.8412729919280137,0.7442200760901375,0.05655050870687509,0.2586891458250395,15114,19056
onset,climatology,val,74176,0.007981018119068163,0.009059534081104402,0.19962718956136763,0.547530552507008,0.012370531608318558,0.1875,0.005067567567567568,0.009868421052631578,0.013735671145075802,0.008046499445334646,592,16
onset,logistic,val,74176,0.007981018119068163,0.07345744286857013,0.23806307511667887,0.9718798345189613,0.19264956229118735,0.06919534658264663,0.964527027027027,0.12912709181365897,0.11667970965534535,0.12466072777441352,592,8252
onset,persistence,val,74176,0.007981018119068163,0.007916278486173394,0.04637248010698918,0.5081539465101109,0.008112256084192063,0.0,0.0,0.0,6.601692151380484e-05,0.008047035040581968,592,0
onset,random_forest,val,74176,0.007981018119068163,0.0197219881686482,0.062363793958839654,0.9902675348415931,0.45289853341504294,0.20615846789335335,0.9273648648648649,0.33732718894009217,0.03380240685223696,0.04178342497130511,592,2663
onset,xgboost,val,74176,0.007981018119068163,0.009407914830926435,0.030185517025258807,0.992296012683427,0.5328659677569223,0.358678955453149,0.7888513513513513,0.4931362196409715,0.010387131129716549,0.0182717168844864,592,1302
revival,climatology,val,74176,0.028971635030198447,0.03202889762462363,0.6502474256405898,0.5284386594776713,0.03096091041014168,0.0,0.0,0.0,0.044999152594601244,0.030183039566128434,2149,2
revival,logistic,val,74176,0.028971635030198447,0.052631065545965694,0.16372908155400684,0.9841127838784256,0.5979613171803914,0.28554152109647946,0.9888320148906468,0.4431237618600772,0.06598827684039815,0.0949599118705966,2149,7442
revival,persistence,val,74176,0.028971635030198447,0.02810175776854821,0.13007115468663735,0.5189859358296194,0.03008076594672527,0.0,0.0,0.0,0.0012459069654662987,0.030217541995664746,2149,0
revival,random_forest,val,74176,0.028971635030198447,0.019488459569057964,0.06472277101822327,0.9949622583170833,0.8415288137794669,0.5248880039820807,0.9813866914844114,0.6839630290254581,0.0302994777804042,0.059271112810602655,2149,4018
revival,xgboost,val,74176,0.028971635030198447,0.012258635618408656,0.040580992986267994,0.9967805975608017,0.9063150230170155,0.6475435816164817,0.95067473243369,0.7703619909502263,0.01302453754838386,0.04199617257858231,2149,3155
