-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2023 through 12/31/2023 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C) 
-END HEADER-
LAT,LON,YEAR,DOY,T2M_MIN
20.0,73.125,2023,1,14.97
20.0,73.75,2023,1,11.6
20.0,74.375,2023,1,11.74
20.0,75.0,2023,1,12.2
20.0,75.625,2023,1,11.78
20.0,76.25,2023,1,11.77
20.0,76.875,2023,1,11.86
20.0,77.5,2023,1,11.89
20.0,78.125,2023,1,12.47
20.0,78.75,2023,1,13.28
20.0,79.375,2023,1,13.95
20.0,80.0,2023,1,14.66
20.0,80.625,2023,1,14.33
20.5,73.125,2023,1,14.88
20.5,73.75,2023,1,12.24
20.5,74.375,2023,1,11.5
20.5,75.0,2023,1,12.2
20.5,75.625,2023,1,11.55
20.5,76.25,2023,1,11.18
20.5,76.875,2023,1,11.54
20.5,77.5,2023,1,11.62
20.5,78.125,2023,1,11.93
20.5,78.75,2023,1,12.22
20.5,79.375,2023,1,12.5
20.5,80.0,2023,1,13.08
20.5,80.625,2023,1,12.99
21.0,73.125,2023,1,14.11
21.0,73.75,2023,1,13.29
21.0,74.375,2023,1,11.07
21.0,75.0,2023,1,11.65
21.0,75.625,2023,1,11.04
21.0,76.25,2023,1,11.12
21.0,76.875,2023,1,12.07
21.0,77.5,2023,1,12.21
21.0,78.125,2023,1,12.01
21.0,78.75,2023,1,11.74
21.0,79.375,2023,1,12.02
21.0,80.0,2023,1,12.56
21.0,80.625,2023,1,12.39
21.5,73.125,2023,1,12.93
21.5,73.75,2023,1,13.06
21.5,74.375,2023,1,10.76
21.5,75.0,2023,1,10.79
21.5,75.625,2023,1,10.33
21.5,76.25,2023,1,10.5
21.5,76.875,2023,1,11.57
21.5,77.5,2023,1,11.34
21.5,78.125,2023,1,11.3
21.5,78.75,2023,1,11.51
21.5,79.375,2023,1,11.63
21.5,80.0,2023,1,12.09
21.5,80.625,2023,1,11.73
22.0,73.125,2023,1,11.8
22.0,73.75,2023,1,12.05
22.0,74.375,2023,1,10.31
22.0,75.0,2023,1,10.18
22.0,75.625,2023,1,10.36
22.0,76.25,2023,1,10.43
22.0,76.875,2023,1,11.08
22.0,77.5,2023,1,10.65
22.0,78.125,2023,1,10.02
22.0,78.75,2023,1,9.9
22.0,79.375,2023,1,9.9
22.0,80.0,2023,1,10.27
22.0,80.625,2023,1,10.27
20.0,73.125,2023,2,15.66
20.0,73.75,2023,2,12.15
20.0,74.375,2023,2,10.43
20.0,75.0,2023,2,10.74
20.0,75.625,2023,2,10.6
20.0,76.25,2023,2,10.82
20.0,76.875,2023,2,11.21
20.0,77.5,2023,2,11.39
20.0,78.125,2023,2,11.57
20.0,78.75,2023,2,12.48
20.0,79.375,2023,2,13.89
20.0,80.0,2023,2,14.59
20.0,80.625,2023,2,13.63
20.5,73.125,2023,2,15.55
20.5,73.75,2023,2,12.89
20.5,74.375,2023,2,10.2
20.5,75.0,2023,2,10.48
20.5,75.625,2023,2,10.16
20.5,76.25,2023,2,10.02
20.5,76.875,2023,2,10.6
20.5,77.5,2023,2,11.01
20.5,78.125,2023,2,10.85
20.5,78.75,2023,2,11.3
20.5,79.375,2023,2,12.46
20.5,80.0,2023,2,13.03
20.5,80.625,2023,2,12.21
21.0,73.125,2023,2,14.76
21.0,73.75,2023,2,13.65
21.0,74.375,2023,2,10.36
21.0,75.0,2023,2,10.54
21.0,75.625,2023,2,10.13
21.0,76.25,2023,2,10.03
21.0,76.875,2023,2,10.87
21.0,77.5,2023,2,11.19
21.0,78.125,2023,2,11.02
21.0,78.75,2023,2,10.64
21.0,79.375,2023,2,11.45
21.0,80.0,2023,2,12.14
21.0,80.625,2023,2,11.64
21.5,73.125,2023,2,13.86
21.5,73.75,2023,2,13.18
21.5,74.375,2023,2,10.54
21.5,75.0,2023,2,10.27
21.5,75.625,2023,2,9.52
21.5,76.25,2023,2,9.33
21.5,76.875,2023,2,10.14
21.5,77.5,2023,2,10.24
21.5,78.125,2023,2,10.52
21.5,78.75,2023,2,10.4
21.5,79.375,2023,2,10.58
21.5,80.0,2023,2,11.46
21.5,80.625,2023,2,11.35
22.0,73.125,2023,2,12.68
22.0,73.75,2023,2,12.47
22.0,74.375,2023,2,10.25
22.0,75.0,2023,2,9.76
22.0,75.625,2023,2,9.56
22.0,76.25,2023,2,9.28
22.0,76.875,2023,2,9.81
22.0,77.5,2023,2,9.99
22.0,78.125,2023,2,9.2
22.0,78.75,2023,2,8.98
22.0,79.375,2023,2,8.71
22.0,80.0,2023,2,9.39
22.0,80.625,2023,2,10.02
20.0,73.125,2023,3,15.4
20.0,73.75,2023,3,11.9
20.0,74.375,2023,3,10.19
20.0,75.0,2023,3,10.68
20.0,75.625,2023,3,10.77
20.0,76.25,2023,3,11.06
20.0,76.875,2023,3,11.44
20.0,77.5,2023,3,11.58
20.0,78.125,2023,3,11.79
20.0,78.75,2023,3,12.5
20.0,79.375,2023,3,13.87
20.0,80.0,2023,3,14.74
20.0,80.625,2023,3,13.87
20.5,73.125,2023,3,15.29
20.5,73.75,2023,3,12.7
20.5,74.375,2023,3,9.95
20.5,75.0,2023,3,10.37
20.5,75.625,2023,3,10.08
20.5,76.25,2023,3,10.05
20.5,76.875,2023,3,10.79
20.5,77.5,2023,3,11.08
20.5,78.125,2023,3,10.9
20.5,78.75,2023,3,11.23
20.5,79.375,2023,3,12.23
20.5,80.0,2023,3,13.17
20.5,80.625,2023,3,12.78
21.0,73.125,2023,3,14.47
21.0,73.75,2023,3,13.29
21.0,74.375,2023,3,9.96
21.0,75.0,2023,3,10.01
21.0,75.625,2023,3,9.22
21.0,76.25,2023,3,9.21
21.0,76.875,2023,3,10.72
21.0,77.5,2023,3,11.09
21.0,78.125,2023,3,10.86
21.0,78.75,2023,3,10.55
21.0,79.375,2023,3,11.28
21.0,80.0,2023,3,12.25
21.0,80.625,2023,3,11.81
21.5,73.125,2023,3,13.59
21.5,73.75,2023,3,12.76
21.5,74.375,2023,3,10.09
21.5,75.0,2023,3,9.5
21.5,75.625,2023,3,8.54
21.5,76.25,2023,3,8.38
21.5,76.875,2023,3,9.62
21.5,77.5,2023,3,10.05
21.5,78.125,2023,3,10.31
21.5,78.75,2023,3,10.46
21.5,79.375,2023,3,10.64
21.5,80.0,2023,3,11.57
21.5,80.625,2023,3,11.34
22.0,73.125,2023,3,12.44
22.0,73.75,2023,3,12.04
22.0,74.375,2023,3,9.72
22.0,75.0,2023,3,8.94
22.0,75.625,2023,3,8.53
22.0,76.25,2023,3,8.21
22.0,76.875,2023,3,8.57
22.0,77.5,2023,3,9.4
22.0,78.125,2023,3,8.81
22.0,78.75,2023,3,8.66
22.0,79.375,2023,3,8.55
22.0,80.0,2023,3,10.05
22.0,80.625,2023,3,10.69
20.0,73.125,2023,4,14.67
20.0,73.75,2023,4,10.96
20.0,74.375,2023,4,10.22
20.0,75.0,2023,4,10.75
20.0,75.625,2023,4,10.81
20.0,76.25,2023,4,11.4
20.0,76.875,2023,4,12.65
20.0,77.5,2023,4,13.72
20.0,78.125,2023,4,14.38
20.0,78.75,2023,4,15.3
20.0,79.375,2023,4,16.53
