-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2018 through 12/31/2018 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2M     MERRA-2 Temperature at 2 Meters (C) 
-END HEADER-
LAT,LON,YEAR,DOY,T2M
20.0,73.125,2018,1,21.17
20.0,73.75,2018,1,18.72
20.0,74.375,2018,1,19.52
20.0,75.0,2018,1,20.45
20.0,75.625,2018,1,19.71
20.0,76.25,2018,1,19.65
20.0,76.875,2018,1,20.04
20.0,77.5,2018,1,20.13
20.0,78.125,2018,1,20.19
20.0,78.75,2018,1,19.96
20.0,79.375,2018,1,20.17
20.0,80.0,2018,1,20.38
20.0,80.625,2018,1,19.29
20.5,73.125,2018,1,21.72
20.5,73.75,2018,1,20.05
20.5,74.375,2018,1,20.09
20.5,75.0,2018,1,20.79
20.5,75.625,2018,1,19.98
20.5,76.25,2018,1,19.82
20.5,76.875,2018,1,20.2
20.5,77.5,2018,1,19.93
20.5,78.125,2018,1,19.69
20.5,78.75,2018,1,19.27
20.5,79.375,2018,1,19.34
20.5,80.0,2018,1,19.23
20.5,80.625,2018,1,18.2
21.0,73.125,2018,1,21.6
21.0,73.75,2018,1,21.62
21.0,74.375,2018,1,21.14
21.0,75.0,2018,1,21.57
21.0,75.625,2018,1,20.71
21.0,76.25,2018,1,20.31
21.0,76.875,2018,1,20.27
21.0,77.5,2018,1,20.13
21.0,78.125,2018,1,20.08
21.0,78.75,2018,1,19.12
21.0,79.375,2018,1,18.95
21.0,80.0,2018,1,18.8
21.0,80.625,2018,1,17.87
21.5,73.125,2018,1,21.08
21.5,73.75,2018,1,21.65
21.5,74.375,2018,1,21.26
21.5,75.0,2018,1,20.9
21.5,75.625,2018,1,19.75
21.5,76.25,2018,1,19.36
21.5,76.875,2018,1,19.52
21.5,77.5,2018,1,18.98
21.5,78.125,2018,1,19.52
21.5,78.75,2018,1,19.09
21.5,79.375,2018,1,18.68
21.5,80.0,2018,1,18.73
21.5,80.625,2018,1,17.88
22.0,73.125,2018,1,20.52
22.0,73.75,2018,1,20.98
22.0,74.375,2018,1,20.32
22.0,75.0,2018,1,20.02
22.0,75.625,2018,1,19.64
22.0,76.25,2018,1,19.44
22.0,76.875,2018,1,19.76
22.0,77.5,2018,1,18.82
22.0,78.125,2018,1,18.4
22.0,78.75,2018,1,17.98
22.0,79.375,2018,1,17.74
22.0,80.0,2018,1,18.09
22.0,80.625,2018,1,17.77
20.0,73.125,2018,2,20.71
20.0,73.75,2018,2,18.31
20.0,74.375,2018,2,19.36
20.0,75.0,2018,2,19.87
20.0,75.625,2018,2,19.43
20.0,76.25,2018,2,19.59
20.0,76.875,2018,2,19.87
20.0,77.5,2018,2,19.68
20.0,78.125,2018,2,19.72
20.0,78.75,2018,2,19.71
20.0,79.375,2018,2,19.85
20.0,80.0,2018,2,19.74
20.0,80.625,2018,2,18.15
20.5,73.125,2018,2,21.46
20.5,73.75,2018,2,19.61
20.5,74.375,2018,2,19.69
20.5,75.0,2018,2,20.29
20.5,75.625,2018,2,19.74
20.5,76.25,2018,2,19.52
20.5,76.875,2018,2,19.8
20.5,77.5,2018,2,19.53
20.5,78.125,2018,2,19.57
20.5,78.75,2018,2,19.24
20.5,79.375,2018,2,19.05
20.5,80.0,2018,2,18.44
20.5,80.625,2018,2,16.96
21.0,73.125,2018,2,21.66
21.0,73.75,2018,2,21.21
21.0,74.375,2018,2,20.11
21.0,75.0,2018,2,20.77
21.0,75.625,2018,2,20.16
21.0,76.25,2018,2,19.75
21.0,76.875,2018,2,19.96
21.0,77.5,2018,2,19.64
21.0,78.125,2018,2,19.64
21.0,78.75,2018,2,18.8
21.0,79.375,2018,2,18.68
21.0,80.0,2018,2,18.19
21.0,80.625,2018,2,16.74
21.5,73.125,2018,2,21.28
21.5,73.75,2018,2,21.14
21.5,74.375,2018,2,19.96
21.5,75.0,2018,2,19.97
21.5,75.625,2018,2,19.2
21.5,76.25,2018,2,18.92
21.5,76.875,2018,2,19.26
21.5,77.5,2018,2,18.34
21.5,78.125,2018,2,18.44
21.5,78.75,2018,2,18.26
21.5,79.375,2018,2,18.37
21.5,80.0,2018,2,18.43
21.5,80.625,2018,2,16.83
22.0,73.125,2018,2,20.55
22.0,73.75,2018,2,20.47
22.0,74.375,2018,2,19.31
22.0,75.0,2018,2,19.21
22.0,75.625,2018,2,19.16
22.0,76.25,2018,2,18.93
22.0,76.875,2018,2,19.33
22.0,77.5,2018,2,18.36
22.0,78.125,2018,2,17.39
22.0,78.75,2018,2,16.88
22.0,79.375,2018,2,16.92
22.0,80.0,2018,2,17.81
22.0,80.625,2018,2,16.89
20.0,73.125,2018,3,21.47
20.0,73.75,2018,3,18.44
20.0,74.375,2018,3,19.03
20.0,75.0,2018,3,20.02
20.0,75.625,2018,3,19.48
20.0,76.25,2018,3,19.46
20.0,76.875,2018,3,19.43
20.0,77.5,2018,3,19.27
20.0,78.125,2018,3,19.68
20.0,78.75,2018,3,19.98
20.0,79.375,2018,3,19.95
20.0,80.0,2018,3,19.84
20.0,80.625,2018,3,18.74
20.5,73.125,2018,3,22.27
20.5,73.75,2018,3,19.62
20.5,74.375,2018,3,19.35
20.5,75.0,2018,3,20.15
20.5,75.625,2018,3,19.39
20.5,76.25,2018,3,18.98
20.5,76.875,2018,3,19.16
20.5,77.5,2018,3,19.02
20.5,78.125,2018,3,19.32
20.5,78.75,2018,3,19.72
20.5,79.375,2018,3,19.58
20.5,80.0,2018,3,19.31
20.5,80.625,2018,3,18.22
21.0,73.125,2018,3,22.47
21.0,73.75,2018,3,21.23
21.0,74.375,2018,3,19.77
21.0,75.0,2018,3,20.24
21.0,75.625,2018,3,19.64
21.0,76.25,2018,3,19.13
21.0,76.875,2018,3,19.44
21.0,77.5,2018,3,19.08
21.0,78.125,2018,3,18.96
21.0,78.75,2018,3,18.96
21.0,79.375,2018,3,19.06
21.0,80.0,2018,3,18.97
21.0,80.625,2018,3,18.13
21.5,73.125,2018,3,21.88
21.5,73.75,2018,3,21.16
21.5,74.375,2018,3,19.6
21.5,75.0,2018,3,19.39
21.5,75.625,2018,3,18.48
21.5,76.25,2018,3,17.94
21.5,76.875,2018,3,18.46
21.5,77.5,2018,3,17.74
21.5,78.125,2018,3,17.75
21.5,78.75,2018,3,17.88
21.5,79.375,2018,3,18.06
21.5,80.0,2018,3,18.24
21.5,80.625,2018,3,17.69
22.0,73.125,2018,3,20.66
22.0,73.75,2018,3,20.38
22.0,74.375,2018,3,19.05
22.0,75.0,2018,3,18.77
22.0,75.625,2018,3,18.27
22.0,76.25,2018,3,17.67
22.0,76.875,2018,3,18.17
22.0,77.5,2018,3,17.38
22.0,78.125,2018,3,16.5
22.0,78.75,2018,3,15.98
22.0,79.375,2018,3,16.0
22.0,80.0,2018,3,16.68
22.0,80.625,2018,3,16.48
20.0,73.125,2018,4,21.81
20.0,73.75,2018,4,19.13
20.0,74.375,2018,4,20.27
20.0,75.0,2018,4,21.16
20.0,75.625,2018,4,20.31
20.0,76.25,2018,4,20.26
20.0,76.875,2018,4,19.99
20.0,77.5,2018,4,19.42
20.0,78.125,2018,4,19.62
20.0,78.75,2018,4,19.64
20.0,79.375,2018,4,19.54
20.0,80.0,2018,4,19.14
20.0,80.625,2018,4,18.08
20.5,73.125,2018,4,22.74
20.5,73.75,2018,4,20.45
20.5,74.375,2018,4,20.65
20.5,75.0,2018,4,21.45
20.5,75.625,2018,4,20.66
20.5,76.25,2018,4,20.15
20.5,76.875,2018,4,20.03
20.5,77.5,2018,4,19.99
20.5,78.125,2018,4,19.83
20.5,78.75,2018,4,19.34
20.5,79.375,2018,4,18.98
20.5,80.0,2018,4,18.38
20.5,80.625,2018,4,17.38
21.0,73.125,2018,4,23.17
21.0,73.75,2018,4,21.96
21.0,74.375,2018,4,20.99
21.0,75.0,2018,4,21.71
21.0,75.625,2018,4,21.19
21.0,76.25,2018,4,20.58
21.0,76.875,2018,4,20.51
21.0,77.5,2018,4,20.25
21.0,78.125,2018,4,19.92
21.0,78.75,2018,4,18.95
21.0,79.375,2018,4,18.49
21.0,80.0,2018,4,18.02
21.0,80.625,2018,4,16.83
21.5,73.125,2018,4,22.77
21.5,73.75,2018,4,21.91
21.5,74.375,2018,4,20.65
21.5,75.0,2018,4,21.02
21.5,75.625,2018,4,20.48
21.5,76.25,2018,4,20.02
21.5,76.875,2018,4,19.84
21.5,77.5,2018,4,18.64
21.5,78.125,2018,4,18.68
21.5,78.75,2018,4,18.62
21.5,79.375,2018,4,18.09
21.5,80.0,2018,4,17.93
21.5,80.625,2018,4,16.37
22.0,73.125,2018,4,21.82
22.0,73.75,2018,4,21.25
22.0,74.375,2018,4,19.8
22.0,75.0,2018,4,20.13
22.0,75.625,2018,4,20.26
22.0,76.25,2018,4,19.86
22.0,76.875,2018,4,19.8
22.0,77.5,2018,4,18.55
22.0,78.125,2018,4,17.25
22.0,78.75,2018,4,16.62
22.0,79.375,2018,4,16.61
22.0,80.0,2018,4,17.08
22.0,80.625,2018,4,16.01
20.0,73.125,2018,5,21.59
20.0,73.75,2018,5,18.66
20.0,74.375,2018,5,19.44
20.0,75.0,2018,5,20.47
20.0,75.625,2018,5,20.5
20.0,76.25,2018,5,20.34
20.0,76.875,2018,5,20.41
20.0,77.5,2018,5,20.48
20.0,78.125,2018,5,20.54
20.0,78.75,2018,5,19.99
20.0,79.375,2018,5,19.39
20.0,80.0,2018,5,18.91
20.0,80.625,2018,5,17.71
20.5,73.125,2018,5,22.05
20.5,73.75,2018,5,19.95
20.5,74.375,2018,5,19.98
20.5,75.0,2018,5,20.98
20.5,75.625,2018,5,20.9
20.5,76.25,2018,5,20.44
20.5,76.875,2018,5,20.57
20.5,77.5,2018,5,20.39
20.5,78.125,2018,5,19.97
20.5,78.75,2018,5,19.28
20.5,79.375,2018,5,18.96
20.5,80.0,2018,5,18.41
20.5,80.625,2018,5,17.04
21.0,73.125,2018,5,22.05
21.0,73.75,2018,5,21.54
21.0,74.375,2018,5,20.84
21.0,75.0,2018,5,21.84
21.0,75.625,2018,5,21.8
21.0,76.25,2018,5,20.97
21.0,76.875,2018,5,20.53
21.0,77.5,2018,5,20.16
21.0,78.125,2018,5,19.82
21.0,78.75,2018,5,18.75
21.0,79.375,2018,5,18.57
21.0,80.0,2018,5,18.39
21.0,80.625,2018,5,17.18
21.5,73.125,2018,5,21.69
21.5,73.75,2018,5,21.54
21.5,74.375,2018,5,20.86
21.5,75.0,2018,5,21.3
21.5,75.625,2018,5,21.09
21.5,76.25,2018,5,20.24
21.5,76.875,2018,5,19.71
21.5,77.5,2018,5,18.75
21.5,78.125,2018,5,18.91
21.5,78.75,2018,5,18.37
21.5,79.375,2018,5,18.08
21.5,80.0,2018,5,18.24
21.5,80.625,2018,5,17.33
22.0,73.125,2018,5,20.65
22.0,73.75,2018,5,20.64
22.0,74.375,2018,5,19.81
22.0,75.0,2018,5,20.15
22.0,75.625,2018,5,20.75
22.0,76.25,2018,5,20.64
22.0,76.875,2018,5,20.32
22.0,77.5,2018,5,19.1
22.0,78.125,2018,5,17.82
22.0,78.75,2018,5,17.27
22.0,79.375,2018,5,17.2
22.0,80.0,2018,5,17.33
22.0,80.625,2018,5,16.75
20.0,73.125,2018,6,20.71
20.0,73.75,2018,6,17.86
20.0,74.375,2018,6,18.68
20.0,75.0,2018,6,19.79
20.0,75.625,2018,6,19.87
20.0,76.25,2018,6,20.25
20.0,76.875,2018,6,20.56
20.0,77.5,2018,6,20.4
20.0,78.125,2018,6,20.58
20.0,78.75,2018,6,20.28
20.0,79.375,2018,6,19.8
20.0,80.0,2018,6,19.34
20.0,80.625,2018,6,18.08
20.5,73.125,2018,6,21.02
20.5,73.75,2018,6,18.94
20.5,74.375,2018,6,19.08
20.5,75.0,2018,6,20.03
20.5,75.625,2018,6,20.39
20.5,76.25,2018,6,20.63
20.5,76.875,2018,6,20.76
20.5,77.5,2018,6,20.47
20.5,78.125,2018,6,20.56
20.5,78.75,2018,6,19.88
20.5,79.375,2018,6,19.48
20.5,80.0,2018,6,18.77
20.5,80.625,2018,6,17.25
21.0,73.125,2018,6,20.9
21.0,73.75,2018,6,20.15
21.0,74.375,2018,6,19.49
21.0,75.0,2018,6,20.17
21.0,75.625,2018,6,20.69
21.0,76.25,2018,6,20.96
21.0,76.875,2018,6,20.8
21.0,77.5,2018,6,20.35
21.0,78.125,2018,6,20.59
21.0,78.75,2018,6,19.72
21.0,79.375,2018,6,19.2
21.0,80.0,2018,6,18.59
21.0,80.625,2018,6,17.01
21.5,73.125,2018,6,20.41
21.5,73.75,2018,6,20.08
21.5,74.375,2018,6,19.35
21.5,75.0,2018,6,19.42
21.5,75.625,2018,6,19.62
21.5,76.25,2018,6,20.19
21.5,76.875,2018,6,20.2
21.5,77.5,2018,6,19.06
21.5,78.125,2018,6,19.21
21.5,78.75,2018,6,19.22
21.5,79.375,2018,6,18.76
21.5,80.0,2018,6,18.49
21.5,80.625,2018,6,16.91
22.0,73.125,2018,6,19.98
22.0,73.75,2018,6,19.68
22.0,74.375,2018,6,18.7
22.0,75.0,2018,6,18.72
22.0,75.625,2018,6,19.23
22.0,76.25,2018,6,20.0
22.0,76.875,2018,6,20.69
22.0,77.5,2018,6,19.8
22.0,78.125,2018,6,18.29
22.0,78.75,2018,6,17.79
22.0,79.375,2018,6,17.78
22.0,80.0,2018,6,17.97
22.0,80.625,2018,6,16.93
20.0,73.125,2018,7,20.2
20.0,73.75,2018,7,17.38
20.0,74.375,2018,7,18.45
20.0,75.0,2018,7,18.9
20.0,75.625,2018,7,18.97
20.0,76.25,2018,7,19.47
20.0,76.875,2018,7,20.02
20.0,77.5,2018,7,20.5
20.0,78.125,2018,7,21.01
20.0,78.75,2018,7,20.59
20.0,79.375,2018,7,20.04
20.0,80.0,2018,7,19.57
20.0,80.625,2018,7,18.35
20.5,73.125,2018,7,20.41
20.5,73.75,2018,7,18.26
20.5,74.375,2018,7,18.68
20.5,75.0,2018,7,19.05
20.5,75.625,2018,7,19.33
20.5,76.25,2018,7,19.61
20.5,76.875,2018,7,20.11
20.5,77.5,2018,7,20.29
20.5,78.125,2018,7,20.91
20.5,78.75,2018,7,20.22
20.5,79.375,2018,7,19.63
