-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2020 through 12/31/2020 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C) 
-END HEADER-
LAT,LON,YEAR,DOY,T2MDEW
20.0,73.125,2020,1,11.91
20.0,73.75,2020,1,9.58
20.0,74.375,2020,1,11.08
20.0,75.0,2020,1,12.08
20.0,75.625,2020,1,13.75
20.0,76.25,2020,1,15.69
20.0,76.875,2020,1,16.14
20.0,77.5,2020,1,15.94
20.0,78.125,2020,1,15.87
20.0,78.75,2020,1,15.46
20.0,79.375,2020,1,15.25
20.0,80.0,2020,1,14.92
20.0,80.625,2020,1,14.12
20.5,73.125,2020,1,12.23
20.5,73.75,2020,1,10.25
20.5,74.375,2020,1,11.31
20.5,75.0,2020,1,12.45
20.5,75.625,2020,1,14.02
20.5,76.25,2020,1,15.77
20.5,76.875,2020,1,16.27
20.5,77.5,2020,1,15.79
20.5,78.125,2020,1,15.41
20.5,78.75,2020,1,15.07
20.5,79.375,2020,1,14.82
20.5,80.0,2020,1,14.58
20.5,80.625,2020,1,14.24
21.0,73.125,2020,1,13.23
21.0,73.75,2020,1,12.14
21.0,74.375,2020,1,12.17
21.0,75.0,2020,1,13.42
21.0,75.625,2020,1,14.74
21.0,76.25,2020,1,16.09
21.0,76.875,2020,1,16.09
21.0,77.5,2020,1,15.24
21.0,78.125,2020,1,14.94
21.0,78.75,2020,1,14.72
21.0,79.375,2020,1,14.36
21.0,80.0,2020,1,13.73
21.0,80.625,2020,1,13.31
21.5,73.125,2020,1,14.17
21.5,73.75,2020,1,13.57
21.5,74.375,2020,1,13.21
21.5,75.0,2020,1,14.19
21.5,75.625,2020,1,14.94
21.5,76.25,2020,1,15.7
21.5,76.875,2020,1,15.22
21.5,77.5,2020,1,14.17
21.5,78.125,2020,1,14.1
21.5,78.75,2020,1,13.96
21.5,79.375,2020,1,13.8
21.5,80.0,2020,1,13.18
21.5,80.625,2020,1,12.32
22.0,73.125,2020,1,14.55
22.0,73.75,2020,1,13.72
22.0,74.375,2020,1,13.34
22.0,75.0,2020,1,14.13
22.0,75.625,2020,1,14.9
22.0,76.25,2020,1,15.46
22.0,76.875,2020,1,15.13
22.0,77.5,2020,1,14.09
22.0,78.125,2020,1,13.44
22.0,78.75,2020,1,13.07
22.0,79.375,2020,1,12.99
22.0,80.0,2020,1,12.79
22.0,80.625,2020,1,11.85
20.0,73.125,2020,2,14.55
20.0,73.75,2020,2,12.4
20.0,74.375,2020,2,11.86
20.0,75.0,2020,2,11.97
20.0,75.625,2020,2,13.51
20.0,76.25,2020,2,15.41
20.0,76.875,2020,2,16.6
20.0,77.5,2020,2,16.58
20.0,78.125,2020,2,16.37
20.0,78.75,2020,2,16.4
20.0,79.375,2020,2,16.36
20.0,80.0,2020,2,16.14
