-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2020 through 12/31/2020 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2M     MERRA-2 Temperature at 2 Meters (C) 
-END HEADER-
LAT,LON,YEAR,DOY,T2M
20.0,73.125,2020,1,18.76
20.0,73.75,2020,1,16.59
20.0,74.375,2020,1,17.5
20.0,75.0,2020,1,19.04
20.0,75.625,2020,1,19.45
20.0,76.25,2020,1,20.56
20.0,76.875,2020,1,20.76
20.0,77.5,2020,1,20.26
20.0,78.125,2020,1,20.47
20.0,78.75,2020,1,20.39
20.0,79.375,2020,1,20.27
20.0,80.0,2020,1,20.64
20.0,80.625,2020,1,19.77
20.5,73.125,2020,1,18.99
20.5,73.75,2020,1,17.24
20.5,74.375,2020,1,17.82
20.5,75.0,2020,1,19.26
20.5,75.625,2020,1,19.25
20.5,76.25,2020,1,20.01
20.5,76.875,2020,1,20.11
20.5,77.5,2020,1,19.52
20.5,78.125,2020,1,19.21
20.5,78.75,2020,1,19.09
20.5,79.375,2020,1,18.99
20.5,80.0,2020,1,18.7
20.5,80.625,2020,1,17.72
21.0,73.125,2020,1,19.38
21.0,73.75,2020,1,18.65
21.0,74.375,2020,1,18.56
21.0,75.0,2020,1,19.65
21.0,75.625,2020,1,19.38
21.0,76.25,2020,1,19.75
21.0,76.875,2020,1,19.34
21.0,77.5,2020,1,18.45
21.0,78.125,2020,1,17.81
21.0,78.75,2020,1,17.56
21.0,79.375,2020,1,17.89
21.0,80.0,2020,1,17.58
21.0,80.625,2020,1,16.36
21.5,73.125,2020,1,19.43
21.5,73.75,2020,1,19.27
21.5,74.375,2020,1,18.91
21.5,75.0,2020,1,19.14
21.5,75.625,2020,1,18.51
21.5,76.25,2020,1,18.5
21.5,76.875,2020,1,17.85
21.5,77.5,2020,1,16.47
21.5,78.125,2020,1,16.03
21.5,78.75,2020,1,16.12
21.5,79.375,2020,1,16.69
21.5,80.0,2020,1,16.95
21.5,80.625,2020,1,15.63
22.0,73.125,2020,1,18.84
22.0,73.75,2020,1,19.07
22.0,74.375,2020,1,18.32
22.0,75.0,2020,1,18.24
22.0,75.625,2020,1,18.08
22.0,76.25,2020,1,18.11
22.0,76.875,2020,1,18.12
22.0,77.5,2020,1,16.86
22.0,78.125,2020,1,15.4
22.0,78.75,2020,1,14.81
22.0,79.375,2020,1,15.12
22.0,80.0,2020,1,15.86
22.0,80.625,2020,1,14.56
20.0,73.125,2020,2,19.76
20.0,73.75,2020,2,17.97
20.0,74.375,2020,2,18.31
20.0,75.0,2020,2,19.46
20.0,75.625,2020,2,19.98
20.0,76.25,2020,2,20.85
20.0,76.875,2020,2,20.95
20.0,77.5,2020,2,19.85
20.0,78.125,2020,2,18.9
20.0,78.75,2020,2,18.65
20.0,79.375,2020,2,18.89
20.0,80.0,2020,2,19.43
20.0,80.625,2020,2,19.45
20.5,73.125,2020,2,19.63
20.5,73.75,2020,2,18.07
20.5,74.375,2020,2,18.42
20.5,75.0,2020,2,19.58
20.5,75.625,2020,2,19.77
20.5,76.25,2020,2,20.33
20.5,76.875,2020,2,20.12
20.5,77.5,2020,2,18.49
