-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2022 through 12/31/2022 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2M     MERRA-2 Temperature at 2 Meters (C) 
-END HEADER-
LAT,LON,YEAR,DOY,T2M
20.0,73.125,2022,1,22.86
20.0,73.75,2022,1,20.13
20.0,74.375,2022,1,20.75
20.0,75.0,2022,1,20.49
20.0,75.625,2022,1,19.35
20.0,76.25,2022,1,18.87
20.0,76.875,2022,1,18.54
20.0,77.5,2022,1,18.3
20.0,78.125,2022,1,18.67
20.0,78.75,2022,1,19.21
20.0,79.375,2022,1,19.61
20.0,80.0,2022,1,19.58
20.0,80.625,2022,1,18.4
20.5,73.125,2022,1,22.55
20.5,73.75,2022,1,20.42
20.5,74.375,2022,1,20.55
20.5,75.0,2022,1,20.88
20.5,75.625,2022,1,19.73
20.5,76.25,2022,1,18.9
20.5,76.875,2022,1,18.67
20.5,77.5,2022,1,18.33
20.5,78.125,2022,1,18.37
20.5,78.75,2022,1,18.66
20.5,79.375,2022,1,18.83
20.5,80.0,2022,1,18.22
20.5,80.625,2022,1,17.02
21.0,73.125,2022,1,22.15
21.0,73.75,2022,1,21.22
21.0,74.375,2022,1,20.81
21.0,75.0,2022,1,21.4
21.0,75.625,2022,1,20.18
21.0,76.25,2022,1,19.31
21.0,76.875,2022,1,19.22
21.0,77.5,2022,1,18.81
21.0,78.125,2022,1,18.48
21.0,78.75,2022,1,18.27
21.0,79.375,2022,1,18.49
21.0,80.0,2022,1,17.96
21.0,80.625,2022,1,16.48
21.5,73.125,2022,1,21.66
21.5,73.75,2022,1,21.16
21.5,74.375,2022,1,20.33
21.5,75.0,2022,1,20.37
21.5,75.625,2022,1,18.9
21.5,76.25,2022,1,18.56
21.5,76.875,2022,1,18.86
21.5,77.5,2022,1,18.16
21.5,78.125,2022,1,17.89
21.5,78.75,2022,1,17.89
21.5,79.375,2022,1,17.98
21.5,80.0,2022,1,18.04
21.5,80.625,2022,1,16.65
22.0,73.125,2022,1,21.1
22.0,73.75,2022,1,20.44
22.0,74.375,2022,1,19.03
22.0,75.0,2022,1,18.7
22.0,75.625,2022,1,18.16
22.0,76.25,2022,1,18.31
22.0,76.875,2022,1,18.83
22.0,77.5,2022,1,18.25
22.0,78.125,2022,1,17.31
22.0,78.75,2022,1,16.55
