-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2021 through 12/31/2021 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2M     MERRA-2 Temperature at 2 Meters (C) 
-END HEADER-
LAT,LON,YEAR,DOY,T2M
20.0,73.125,2021,1,25.07
20.0,73.75,2021,1,21.65
20.0,74.375,2021,1,20.81
20.0,75.0,2021,1,20.39
20.0,75.625,2021,1,19.62
20.0,76.25,2021,1,19.68
20.0,76.875,2021,1,20.01
20.0,77.5,2021,1,19.47
20.0,78.125,2021,1,19.86
20.0,78.75,2021,1,19.86
20.0,79.375,2021,1,20.51
20.0,80.0,2021,1,20.66
20.0,80.625,2021,1,19.14
20.5,73.125,2021,1,25.13
20.5,73.75,2021,1,22.27
20.5,74.375,2021,1,21.27
20.5,75.0,2021,1,21.23
20.5,75.625,2021,1,20.29
20.5,76.25,2021,1,19.79
20.5,76.875,2021,1,19.75
20.5,77.5,2021,1,18.83
20.5,78.125,2021,1,18.83
20.5,78.75,2021,1,18.39
20.5,79.375,2021,1,18.71
20.5,80.0,2021,1,18.69
20.5,80.625,2021,1,17.45
21.0,73.125,2021,1,24.64
21.0,73.75,2021,1,23.7
21.0,74.375,2021,1,22.61
21.0,75.0,2021,1,22.61
21.0,75.625,2021,1,21.15
21.0,76.25,2021,1,20.22
21.0,76.875,2021,1,20.32
21.0,77.5,2021,1,19.26
21.0,78.125,2021,1,18.58
21.0,78.75,2021,1,17.62
21.0,79.375,2021,1,17.99
21.0,80.0,2021,1,18.15
21.0,80.625,2021,1,17.12
21.5,73.125,2021,1,23.88
21.5,73.75,2021,1,24.15
21.5,74.375,2021,1,23.18
21.5,75.0,2021,1,22.45
21.5,75.625,2021,1,20.33
21.5,76.25,2021,1,19.41
21.5,76.875,2021,1,19.95
21.5,77.5,2021,1,18.82
21.5,78.125,2021,1,17.99
21.5,78.75,2021,1,17.37
21.5,79.375,2021,1,17.79
21.5,80.0,2021,1,18.25
21.5,80.625,2021,1,17.37
22.0,73.125,2021,1,23.21
22.0,73.75,2021,1,23.63
22.0,74.375,2021,1,22.57
22.0,75.0,2021,1,21.72
22.0,75.625,2021,1,20.2
22.0,76.25,2021,1,19.64
22.0,76.875,2021,1,20.94
22.0,77.5,2021,1,20.08
22.0,78.125,2021,1,18.09
22.0,78.75,2021,1,16.78
22.0,79.375,2021,1,16.86
22.0,80.0,2021,1,17.38
22.0,80.625,2021,1,16.76
20.0,73.125,2021,2,24.69
20.0,73.75,2021,2,22.15
20.0,74.375,2021,2,21.97
20.0,75.0,2021,2,21.36
20.0,75.625,2021,2,20.46
20.0,76.25,2021,2,20.36
20.0,76.875,2021,2,20.68
20.0,77.5,2021,2,20.5
20.0,78.125,2021,2,21.06
20.0,78.75,2021,2,21.18
20.0,79.375,2021,2,21.91
20.0,80.0,2021,2,22.06
20.0,80.625,2021,2,20.58
20.5,73.125,2021,2,24.62
20.5,73.75,2021,2,22.69
20.5,74.375,2021,2,22.47
20.5,75.0,2021,2,22.27
20.5,75.625,2021,2,21.28
20.5,76.25,2021,2,20.61
20.5,76.875,2021,2,20.42
20.5,77.5,2021,2,19.48
20.5,78.125,2021,2,19.62
20.5,78.75,2021,2,19.49
20.5,79.375,2021,2,20.13
20.5,80.0,2021,2,20.33
20.5,80.625,2021,2,19.28
21.0,73.125,2021,2,24.39
21.0,73.75,2021,2,23.87
21.0,74.375,2021,2,23.89
21.0,75.0,2021,2,24.01
21.0,75.625,2021,2,22.39
21.0,76.25,2021,2,21.2
21.0,76.875,2021,2,20.98
21.0,77.5,2021,2,19.87
21.0,78.125,2021,2,19.18
21.0,78.75,2021,2,18.29
21.0,79.375,2021,2,18.95
21.0,80.0,2021,2,19.36
21.0,80.625,2021,2,18.36
21.5,73.125,2021,2,23.48
21.5,73.75,2021,2,24.39
21.5,74.375,2021,2,24.56
21.5,75.0,2021,2,24.28
21.5,75.625,2021,2,21.93
21.5,76.25,2021,2,20.55
21.5,76.875,2021,2,20.71
21.5,77.5,2021,2,19.4
21.5,78.125,2021,2,18.54
21.5,78.75,2021,2,17.91
21.5,79.375,2021,2,18.6
21.5,80.0,2021,2,19.1
21.5,80.625,2021,2,18.05
22.0,73.125,2021,2,21.91
22.0,73.75,2021,2,23.8
22.0,74.375,2021,2,23.81
22.0,75.0,2021,2,23.69
22.0,75.625,2021,2,22.07
22.0,76.25,2021,2,20.84
22.0,76.875,2021,2,21.99
22.0,77.5,2021,2,21.04
22.0,78.125,2021,2,18.6
22.0,78.75,2021,2,17.31
22.0,79.375,2021,2,17.47
22.0,80.0,2021,2,17.98
22.0,80.625,2021,2,17.6
20.0,73.125,2021,3,24.09
20.0,73.75,2021,3,22.1
20.0,74.375,2021,3,22.39
20.0,75.0,2021,3,21.86
20.0,75.625,2021,3,20.98
20.0,76.25,2021,3,20.71
20.0,76.875,2021,3,20.84
20.0,77.5,2021,3,20.92
20.0,78.125,2021,3,21.55
20.0,78.75,2021,3,21.49
20.0,79.375,2021,3,21.92
20.0,80.0,2021,3,21.85
20.0,80.625,2021,3,20.53
20.5,73.125,2021,3,23.1
20.5,73.75,2021,3,22.3
20.5,74.375,2021,3,22.97
20.5,75.0,2021,3,22.89
20.5,75.625,2021,3,21.71
20.5,76.25,2021,3,21.04
20.5,76.875,2021,3,21.0
20.5,77.5,2021,3,20.31
20.5,78.125,2021,3,20.63
20.5,78.75,2021,3,20.59
20.5,79.375,2021,3,20.83
20.5,80.0,2021,3,20.53
20.5,80.625,2021,3,19.45
21.0,73.125,2021,3,22.21
21.0,73.75,2021,3,22.41
21.0,74.375,2021,3,23.81
21.0,75.0,2021,3,24.71
21.0,75.625,2021,3,22.79
21.0,76.25,2021,3,21.68
21.0,76.875,2021,3,21.52
21.0,77.5,2021,3,20.42
21.0,78.125,2021,3,19.9
21.0,78.75,2021,3,19.63
21.0,79.375,2021,3,20.33
21.0,80.0,2021,3,20.3
21.0,80.625,2021,3,19.23
21.5,73.125,2021,3,21.83
21.5,73.75,2021,3,21.56
21.5,74.375,2021,3,23.14
21.5,75.0,2021,3,24.87
21.5,75.625,2021,3,22.47
21.5,76.25,2021,3,21.1
21.5,76.875,2021,3,21.15
21.5,77.5,2021,3,19.87
21.5,78.125,2021,3,19.11
21.5,78.75,2021,3,18.95
21.5,79.375,2021,3,19.96
21.5,80.0,2021,3,20.38
21.5,80.625,2021,3,19.23
22.0,73.125,2021,3,20.87
22.0,73.75,2021,3,21.42
22.0,74.375,2021,3,20.85
22.0,75.0,2021,3,23.57
22.0,75.625,2021,3,22.93
22.0,76.25,2021,3,21.66
22.0,76.875,2021,3,22.39
22.0,77.5,2021,3,21.28
22.0,78.125,2021,3,19.03
22.0,78.75,2021,3,18.04
22.0,79.375,2021,3,18.67
22.0,80.0,2021,3,19.3
22.0,80.625,2021,3,18.81
20.0,73.125,2021,4,24.19
20.0,73.75,2021,4,21.56
20.0,74.375,2021,4,21.21
20.0,75.0,2021,4,20.96
20.0,75.625,2021,4,20.67
20.0,76.25,2021,4,20.96
20.0,76.875,2021,4,21.25
20.0,77.5,2021,4,21.05
20.0,78.125,2021,4,21.23
20.0,78.75,2021,4,20.98
20.0,79.375,2021,4,21.61
20.0,80.0,2021,4,21.59
20.0,80.625,2021,4,20.19
20.5,73.125,2021,4,23.78
20.5,73.75,2021,4,21.79
20.5,74.375,2021,4,21.27
20.5,75.0,2021,4,21.73
20.5,75.625,2021,4,21.28
20.5,76.25,2021,4,21.12
20.5,76.875,2021,4,21.47
20.5,77.5,2021,4,20.36
20.5,78.125,2021,4,20.41
20.5,78.75,2021,4,20.09
20.5,79.375,2021,4,20.39
20.5,80.0,2021,4,20.45
20.5,80.625,2021,4,19.19
21.0,73.125,2021,4,23.29
21.0,73.75,2021,4,22.78
21.0,74.375,2021,4,21.67
21.0,75.0,2021,4,22.52
21.0,75.625,2021,4,22.15
21.0,76.25,2021,4,21.82
21.0,76.875,2021,4,21.9
21.0,77.5,2021,4,20.7
21.0,78.125,2021,4,20.05
21.0,78.75,2021,4,19.33
21.0,79.375,2021,4,19.8
21.0,80.0,2021,4,20.12
21.0,80.625,2021,4,19.05
21.5,73.125,2021,4,22.96
21.5,73.75,2021,4,23.18
21.5,74.375,2021,4,21.78
21.5,75.0,2021,4,21.71
21.5,75.625,2021,4,21.15
21.5,76.25,2021,4,21.18
21.5,76.875,2021,4,21.63
21.5,77.5,2021,4,20.33
21.5,78.125,2021,4,19.55
21.5,78.75,2021,4,19.01
21.5,79.375,2021,4,19.56
21.5,80.0,2021,4,20.07
21.5,80.625,2021,4,19.07
22.0,73.125,2021,4,22.28
22.0,73.75,2021,4,23.0
22.0,74.375,2021,4,21.26
22.0,75.0,2021,4,20.8
22.0,75.625,2021,4,20.81
22.0,76.25,2021,4,21.27
22.0,76.875,2021,4,22.73
22.0,77.5,2021,4,21.67
22.0,78.125,2021,4,19.75
22.0,78.75,2021,4,18.59
22.0,79.375,2021,4,18.74
22.0,80.0,2021,4,19.0
22.0,80.625,2021,4,18.45
20.0,73.125,2021,5,23.61
20.0,73.75,2021,5,21.36
20.0,74.375,2021,5,21.2
20.0,75.0,2021,5,21.39
20.0,75.625,2021,5,20.72
20.0,76.25,2021,5,20.67
20.0,76.875,2021,5,21.43
20.0,77.5,2021,5,21.24
20.0,78.125,2021,5,21.56
20.0,78.75,2021,5,21.62
20.0,79.375,2021,5,22.16
20.0,80.0,2021,5,22.03
20.0,80.625,2021,5,20.8
20.5,73.125,2021,5,23.07
20.5,73.75,2021,5,21.56
20.5,74.375,2021,5,21.7
20.5,75.0,2021,5,22.37
20.5,75.625,2021,5,21.48
20.5,76.25,2021,5,20.99
20.5,76.875,2021,5,21.56
20.5,77.5,2021,5,20.81
20.5,78.125,2021,5,20.85
20.5,78.75,2021,5,20.61
20.5,79.375,2021,5,20.81
20.5,80.0,2021,5,20.63
20.5,80.625,2021,5,19.55
21.0,73.125,2021,5,22.44
21.0,73.75,2021,5,22.69
21.0,74.375,2021,5,22.97
21.0,75.0,2021,5,24.01
21.0,75.625,2021,5,22.83
21.0,76.25,2021,5,21.93
21.0,76.875,2021,5,21.98
21.0,77.5,2021,5,21.11
21.0,78.125,2021,5,20.56
21.0,78.75,2021,5,19.86
21.0,79.375,2021,5,20.46
21.0,80.0,2021,5,20.38
21.0,80.625,2021,5,19.41
21.5,73.125,2021,5,21.9
21.5,73.75,2021,5,23.29
21.5,74.375,2021,5,23.59
21.5,75.0,2021,5,24.08
21.5,75.625,2021,5,22.48
21.5,76.25,2021,5,21.37
21.5,76.875,2021,5,21.39
21.5,77.5,2021,5,20.2
21.5,78.125,2021,5,19.7
21.5,78.75,2021,5,19.23
21.5,79.375,2021,5,20.15
21.5,80.0,2021,5,20.67
21.5,80.625,2021,5,19.69
22.0,73.125,2021,5,21.18
22.0,73.75,2021,5,22.95
22.0,74.375,2021,5,22.86
22.0,75.0,2021,5,23.42
22.0,75.625,2021,5,22.81
22.0,76.25,2021,5,21.88
22.0,76.875,2021,5,22.47
22.0,77.5,2021,5,21.13
22.0,78.125,2021,5,19.33
22.0,78.75,2021,5,18.42
22.0,79.375,2021,5,18.98
22.0,80.0,2021,5,19.74
22.0,80.625,2021,5,18.99
20.0,73.125,2021,6,23.72
20.0,73.75,2021,6,22.14
20.0,74.375,2021,6,22.54
20.0,75.0,2021,6,22.49
20.0,75.625,2021,6,22.22
20.0,76.25,2021,6,22.59
20.0,76.875,2021,6,23.33
20.0,77.5,2021,6,23.3
20.0,78.125,2021,6,23.84
20.0,78.75,2021,6,23.41
20.0,79.375,2021,6,23.75
20.0,80.0,2021,6,23.85
20.0,80.625,2021,6,22.88
20.5,73.125,2021,6,22.47
20.5,73.75,2021,6,21.58
20.5,74.375,2021,6,22.52
20.5,75.0,2021,6,23.51
20.5,75.625,2021,6,23.07
20.5,76.25,2021,6,22.85
20.5,76.875,2021,6,23.5
20.5,77.5,2021,6,23.12
20.5,78.125,2021,6,23.28
20.5,78.75,2021,6,22.54
20.5,79.375,2021,6,22.73
20.5,80.0,2021,6,22.72
20.5,80.625,2021,6,21.68
21.0,73.125,2021,6,21.43
21.0,73.75,2021,6,21.85
21.0,74.375,2021,6,22.98
21.0,75.0,2021,6,25.0
