-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2024 through 12/31/2024 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2M     MERRA-2 Temperature at 2 Meters (C) 
-END HEADER-
LAT,LON,YEAR,DOY,T2M
20.0,73.125,2024,1,25.47
20.0,73.75,2024,1,22.34
20.0,74.375,2024,1,22.46
20.0,75.0,2024,1,21.32
20.0,75.625,2024,1,20.55
20.0,76.25,2024,1,20.39
20.0,76.875,2024,1,20.45
20.0,77.5,2024,1,20.31
20.0,78.125,2024,1,20.24
20.0,78.75,2024,1,20.07
20.0,79.375,2024,1,20.21
20.0,80.0,2024,1,20.28
20.0,80.625,2024,1,18.93
20.5,73.125,2024,1,25.0
20.5,73.75,2024,1,23.09
20.5,74.375,2024,1,22.56
20.5,75.0,2024,1,21.88
20.5,75.625,2024,1,21.21
20.5,76.25,2024,1,20.62
20.5,76.875,2024,1,20.55
20.5,77.5,2024,1,19.92
20.5,78.125,2024,1,19.5
20.5,78.75,2024,1,19.09
20.5,79.375,2024,1,19.11
20.5,80.0,2024,1,18.82
20.5,80.625,2024,1,17.53
21.0,73.125,2024,1,24.36
21.0,73.75,2024,1,24.15
21.0,74.375,2024,1,23.1
21.0,75.0,2024,1,22.69
21.0,75.625,2024,1,21.78
21.0,76.25,2024,1,20.99
21.0,76.875,2024,1,20.42
21.0,77.5,2024,1,19.46
21.0,78.125,2024,1,19.09
21.0,78.75,2024,1,18.48
21.0,79.375,2024,1,18.78
21.0,80.0,2024,1,18.71
21.0,80.625,2024,1,17.55
21.5,73.125,2024,1,23.71
21.5,73.75,2024,1,24.09
21.5,74.375,2024,1,22.9
21.5,75.0,2024,1,21.87
21.5,75.625,2024,1,20.71
21.5,76.25,2024,1,20.29
21.5,76.875,2024,1,19.95
21.5,77.5,2024,1,18.53
21.5,78.125,2024,1,18.4
21.5,78.75,2024,1,18.24
21.5,79.375,2024,1,18.46
21.5,80.0,2024,1,18.62
21.5,80.625,2024,1,17.58
22.0,73.125,2024,1,22.85
22.0,73.75,2024,1,23.39
22.0,74.375,2024,1,21.96
22.0,75.0,2024,1,21.13
22.0,75.625,2024,1,20.73
22.0,76.25,2024,1,20.72
22.0,76.875,2024,1,21.05
22.0,77.5,2024,1,19.84
22.0,78.125,2024,1,18.32
22.0,78.75,2024,1,17.58
22.0,79.375,2024,1,17.7
22.0,80.0,2024,1,18.13
22.0,80.625,2024,1,17.32
20.0,73.125,2024,2,24.63
20.0,73.75,2024,2,21.89
20.0,74.375,2024,2,21.99
20.0,75.0,2024,2,21.92
20.0,75.625,2024,2,20.86
20.0,76.25,2024,2,20.71
20.0,76.875,2024,2,20.8
20.0,77.5,2024,2,20.52
20.0,78.125,2024,2,20.3
20.0,78.75,2024,2,20.12
20.0,79.375,2024,2,20.34
20.0,80.0,2024,2,20.44
20.0,80.625,2024,2,18.94
20.5,73.125,2024,2,24.09
20.5,73.75,2024,2,22.55
20.5,74.375,2024,2,22.02
20.5,75.0,2024,2,22.41
20.5,75.625,2024,2,21.52
20.5,76.25,2024,2,21.0
20.5,76.875,2024,2,20.87
20.5,77.5,2024,2,19.87
20.5,78.125,2024,2,19.56
20.5,78.75,2024,2,19.1
20.5,79.375,2024,2,19.12
20.5,80.0,2024,2,18.83
20.5,80.625,2024,2,17.46
21.0,73.125,2024,2,23.37
21.0,73.75,2024,2,23.45
21.0,74.375,2024,2,22.58
21.0,75.0,2024,2,23.15
21.0,75.625,2024,2,22.07
21.0,76.25,2024,2,21.25
21.0,76.875,2024,2,20.66
21.0,77.5,2024,2,19.63
21.0,78.125,2024,2,19.15
21.0,78.75,2024,2,18.37
21.0,79.375,2024,2,18.57
21.0,80.0,2024,2,18.55
21.0,80.625,2024,2,17.4
21.5,73.125,2024,2,22.71
21.5,73.75,2024,2,23.31
21.5,74.375,2024,2,22.47
21.5,75.0,2024,2,22.2
21.5,75.625,2024,2,20.94
21.5,76.25,2024,2,20.42
21.5,76.875,2024,2,20.17
21.5,77.5,2024,2,18.83
21.5,78.125,2024,2,18.51
21.5,78.75,2024,2,18.13
21.5,79.375,2024,2,18.21
21.5,80.0,2024,2,18.51
21.5,80.625,2024,2,17.53
22.0,73.125,2024,2,21.86
22.0,73.75,2024,2,22.48
22.0,74.375,2024,2,21.47
22.0,75.0,2024,2,21.43
22.0,75.625,2024,2,20.93
22.0,76.25,2024,2,20.71
22.0,76.875,2024,2,21.18
22.0,77.5,2024,2,20.11
22.0,78.125,2024,2,18.68
22.0,78.75,2024,2,17.58
22.0,79.375,2024,2,17.47
22.0,80.0,2024,2,17.91
22.0,80.625,2024,2,17.24
20.0,73.125,2024,3,24.04
20.0,73.75,2024,3,20.91
20.0,74.375,2024,3,21.27
20.0,75.0,2024,3,22.46
20.0,75.625,2024,3,22.11
20.0,76.25,2024,3,21.76
20.0,76.875,2024,3,21.6
20.0,77.5,2024,3,21.37
20.0,78.125,2024,3,21.27
20.0,78.75,2024,3,20.72
20.0,79.375,2024,3,20.82
20.0,80.0,2024,3,20.81
20.0,80.625,2024,3,19.34
20.5,73.125,2024,3,23.52
20.5,73.75,2024,3,21.44
20.5,74.375,2024,3,21.34
20.5,75.0,2024,3,22.86
20.5,75.625,2024,3,22.48
20.5,76.25,2024,3,21.86
20.5,76.875,2024,3,21.63
20.5,77.5,2024,3,20.71
20.5,78.125,2024,3,20.21
20.5,78.75,2024,3,19.54
20.5,79.375,2024,3,19.52
20.5,80.0,2024,3,19.25
20.5,80.625,2024,3,17.99
21.0,73.125,2024,3,22.66
21.0,73.75,2024,3,22.36
21.0,74.375,2024,3,21.9
21.0,75.0,2024,3,23.5
21.0,75.625,2024,3,23.1
21.0,76.25,2024,3,22.28
21.0,76.875,2024,3,21.42
21.0,77.5,2024,3,20.2
21.0,78.125,2024,3,19.44
21.0,78.75,2024,3,18.65
21.0,79.375,2024,3,18.94
21.0,80.0,2024,3,18.96
21.0,80.625,2024,3,17.81
21.5,73.125,2024,3,21.81
21.5,73.75,2024,3,22.38
21.5,74.375,2024,3,21.97
21.5,75.0,2024,3,22.63
21.5,75.625,2024,3,21.88
21.5,76.25,2024,3,21.38
21.5,76.875,2024,3,20.62
21.5,77.5,2024,3,19.2
21.5,78.125,2024,3,18.56
21.5,78.75,2024,3,18.2
21.5,79.375,2024,3,18.58
21.5,80.0,2024,3,18.86
21.5,80.625,2024,3,17.78
22.0,73.125,2024,3,20.98
22.0,73.75,2024,3,21.69
22.0,74.375,2024,3,21.06
22.0,75.0,2024,3,21.61
22.0,75.625,2024,3,21.68
22.0,76.25,2024,3,21.49
22.0,76.875,2024,3,21.42
22.0,77.5,2024,3,20.18
22.0,78.125,2024,3,18.37
22.0,78.75,2024,3,17.48
22.0,79.375,2024,3,17.73
22.0,80.0,2024,3,18.24
22.0,80.625,2024,3,17.31
20.0,73.125,2024,4,22.68
20.0,73.75,2024,4,20.36
20.0,74.375,2024,4,20.98
20.0,75.0,2024,4,22.33
20.0,75.625,2024,4,22.98
20.0,76.25,2024,4,22.97
20.0,76.875,2024,4,22.58
20.0,77.5,2024,4,22.32
20.0,78.125,2024,4,22.18
20.0,78.75,2024,4,21.51
20.0,79.375,2024,4,21.36
20.0,80.0,2024,4,21.27
20.0,80.625,2024,4,19.82
20.5,73.125,2024,4,22.28
20.5,73.75,2024,4,20.83
20.5,74.375,2024,4,20.93
20.5,75.0,2024,4,22.55
20.5,75.625,2024,4,23.05
20.5,76.25,2024,4,22.69
20.5,76.875,2024,4,22.43
20.5,77.5,2024,4,21.65
20.5,78.125,2024,4,20.97
20.5,78.75,2024,4,20.2
20.5,79.375,2024,4,20.01
20.5,80.0,2024,4,19.78
20.5,80.625,2024,4,18.63
21.0,73.125,2024,4,21.9
