-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2016 through 12/31/2016 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
WS10M     MERRA-2 Wind Speed at 10 Meters (m/s) 
-END HEADER-
LAT,LON,YEAR,DOY,WS10M
20.0,73.125,2016,1,3.07
20.0,73.75,2016,1,2.86
20.0,74.375,2016,1,2.52
20.0,75.0,2016,1,2.65
20.0,75.625,2016,1,2.59
20.0,76.25,2016,1,2.41
20.0,76.875,2016,1,2.39
20.0,77.5,2016,1,2.21
20.0,78.125,2016,1,1.71
20.0,78.75,2016,1,1.8
20.0,79.375,2016,1,1.99
20.0,80.0,2016,1,1.92
20.0,80.625,2016,1,1.92
20.5,73.125,2016,1,3.26
20.5,73.75,2016,1,3.15
20.5,74.375,2016,1,2.6
20.5,75.0,2016,1,2.68
20.5,75.625,2016,1,2.69
20.5,76.25,2016,1,2.47
20.5,76.875,2016,1,2.21
20.5,77.5,2016,1,1.84
20.5,78.125,2016,1,1.59
20.5,78.75,2016,1,1.54
20.5,79.375,2016,1,1.78
20.5,80.0,2016,1,1.91
20.5,80.625,2016,1,1.95
21.0,73.125,2016,1,3.33
21.0,73.75,2016,1,3.25
21.0,74.375,2016,1,2.57
21.0,75.0,2016,1,2.34
21.0,75.625,2016,1,2.37
21.0,76.25,2016,1,2.37
21.0,76.875,2016,1,2.6
21.0,77.5,2016,1,2.62
21.0,78.125,2016,1,2.18
21.0,78.75,2016,1,1.75
21.0,79.375,2016,1,1.83
21.0,80.0,2016,1,2.08
21.0,80.625,2016,1,1.99
21.5,73.125,2016,1,3.23
21.5,73.75,2016,1,3.17
21.5,74.375,2016,1,2.63
21.5,75.0,2016,1,2.4
21.5,75.625,2016,1,2.36
21.5,76.25,2016,1,2.45
21.5,76.875,2016,1,2.99
21.5,77.5,2016,1,3.04
21.5,78.125,2016,1,2.67
21.5,78.75,2016,1,2.11
21.5,79.375,2016,1,1.94
21.5,80.0,2016,1,2.18
21.5,80.625,2016,1,2.22
22.0,73.125,2016,1,3.13
22.0,73.75,2016,1,3.1
22.0,74.375,2016,1,2.88
22.0,75.0,2016,1,2.76
22.0,75.625,2016,1,2.45
22.0,76.25,2016,1,2.24
22.0,76.875,2016,1,2.77
