-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2017 through 12/31/2017 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C) 
-END HEADER-
LAT,LON,YEAR,DOY,T2MDEW
20.0,73.125,2017,1,6.17
20.0,73.75,2017,1,2.52
20.0,74.375,2017,1,2.42
20.0,75.0,2017,1,2.5
20.0,75.625,2017,1,3.33
20.0,76.25,2017,1,4.64
20.0,76.875,2017,1,6.67
20.0,77.5,2017,1,7.74
20.0,78.125,2017,1,8.19
20.0,78.75,2017,1,8.7
20.0,79.375,2017,1,8.54
20.0,80.0,2017,1,8.57
20.0,80.625,2017,1,8.9
20.5,73.125,2017,1,5.41
20.5,73.75,2017,1,1.41
20.5,74.375,2017,1,1.53
20.5,75.0,2017,1,1.58
20.5,75.625,2017,1,2.59
20.5,76.25,2017,1,4.04
20.5,76.875,2017,1,5.89
20.5,77.5,2017,1,7.19
20.5,78.125,2017,1,8.19
20.5,78.75,2017,1,9.49
20.5,79.375,2017,1,9.69
20.5,80.0,2017,1,9.77
20.5,80.625,2017,1,9.87
21.0,73.125,2017,1,4.6
21.0,73.75,2017,1,1.32
21.0,74.375,2017,1,0.97
21.0,75.0,2017,1,1.24
21.0,75.625,2017,1,2.39
21.0,76.25,2017,1,4.28
21.0,76.875,2017,1,5.3
21.0,77.5,2017,1,6.03
21.0,78.125,2017,1,7.16
21.0,78.75,2017,1,8.56
21.0,79.375,2017,1,8.69
21.0,80.0,2017,1,8.41
21.0,80.625,2017,1,8.54
21.5,73.125,2017,1,3.03
21.5,73.75,2017,1,0.57
21.5,74.375,2017,1,-0.24
21.5,75.0,2017,1,0.97
21.5,75.625,2017,1,2.35
21.5,76.25,2017,1,4.86
21.5,76.875,2017,1,4.63
21.5,77.5,2017,1,4.31
21.5,78.125,2017,1,5.48
21.5,78.75,2017,1,6.45
21.5,79.375,2017,1,6.97
21.5,80.0,2017,1,5.99
21.5,80.625,2017,1,6.37
22.0,73.125,2017,1,1.81
22.0,73.75,2017,1,-0.3
22.0,74.375,2017,1,-0.63
22.0,75.0,2017,1,0.59
22.0,75.625,2017,1,2.52
22.0,76.25,2017,1,5.06
22.0,76.875,2017,1,4.2
22.0,77.5,2017,1,3.26
22.0,78.125,2017,1,3.79
22.0,78.75,2017,1,4.35
22.0,79.375,2017,1,5.21
22.0,80.0,2017,1,4.86
22.0,80.625,2017,1,4.55
20.0,73.125,2017,2,1.6
20.0,73.75,2017,2,-0.18
20.0,74.375,2017,2,-0.04
20.0,75.0,2017,2,-0.29
20.0,75.625,2017,2,0.78
20.0,76.25,2017,2,2.25
20.0,76.875,2017,2,3.94
20.0,77.5,2017,2,5.24
20.0,78.125,2017,2,6.59
20.0,78.75,2017,2,8.5
20.0,79.375,2017,2,9.49
20.0,80.0,2017,2,9.98
20.0,80.625,2017,2,10.34
20.5,73.125,2017,2,1.18
20.5,73.75,2017,2,-0.83
20.5,74.375,2017,2,-0.42
20.5,75.0,2017,2,-0.65
20.5,75.625,2017,2,0.44
20.5,76.25,2017,2,1.89
20.5,76.875,2017,2,3.12
20.5,77.5,2017,2,4.27
20.5,78.125,2017,2,6.17
20.5,78.75,2017,2,8.94
20.5,79.375,2017,2,10.3
20.5,80.0,2017,2,10.91
20.5,80.625,2017,2,11.03
21.0,73.125,2017,2,1.06
21.0,73.75,2017,2,-0.44
21.0,74.375,2017,2,-0.47
21.0,75.0,2017,2,-0.53
21.0,75.625,2017,2,0.52
21.0,76.25,2017,2,2.04
21.0,76.875,2017,2,2.07
21.0,77.5,2017,2,2.48
21.0,78.125,2017,2,4.28
21.0,78.75,2017,2,7.14
21.0,79.375,2017,2,8.67
21.0,80.0,2017,2,9.23
21.0,80.625,2017,2,9.5
21.5,73.125,2017,2,-0.19
21.5,73.75,2017,2,-1.0
21.5,74.375,2017,2,-1.29
21.5,75.0,2017,2,-0.35
21.5,75.625,2017,2,0.66
21.5,76.25,2017,2,2.3
21.5,76.875,2017,2,1.24
21.5,77.5,2017,2,0.45
21.5,78.125,2017,2,1.64
21.5,78.75,2017,2,3.38
21.5,79.375,2017,2,5.69
21.5,80.0,2017,2,6.29
21.5,80.625,2017,2,7.03
22.0,73.125,2017,2,-0.9
22.0,73.75,2017,2,-1.44
22.0,74.375,2017,2,-0.89
22.0,75.0,2017,2,0.05
22.0,75.625,2017,2,1.25
22.0,76.25,2017,2,2.94
22.0,76.875,2017,2,1.98
22.0,77.5,2017,2,1.17
22.0,78.125,2017,2,1.4
22.0,78.75,2017,2,1.56
22.0,79.375,2017,2,3.17
22.0,80.0,2017,2,4.42
22.0,80.625,2017,2,5.32
20.0,73.125,2017,3,-0.01
20.0,73.75,2017,3,-0.81
20.0,74.375,2017,3,-0.56
20.0,75.0,2017,3,-0.69
20.0,75.625,2017,3,-0.01
20.0,76.25,2017,3,0.93
20.0,76.875,2017,3,2.12
20.0,77.5,2017,3,3.35
20.0,78.125,2017,3,4.18
20.0,78.75,2017,3,5.64
20.0,79.375,2017,3,6.31
20.0,80.0,2017,3,7.37
20.0,80.625,2017,3,9.29
20.5,73.125,2017,3,0.17
20.5,73.75,2017,3,-0.68
20.5,74.375,2017,3,-0.04
20.5,75.0,2017,3,-0.05
20.5,75.625,2017,3,0.63
20.5,76.25,2017,3,1.51
20.5,76.875,2017,3,2.05
20.5,77.5,2017,3,3.04
20.5,78.125,2017,3,4.71
20.5,78.75,2017,3,7.11
20.5,79.375,2017,3,7.94
20.5,80.0,2017,3,8.19
20.5,80.625,2017,3,9.77
21.0,73.125,2017,3,1.27
21.0,73.75,2017,3,0.73
21.0,74.375,2017,3,1.07
21.0,75.0,2017,3,1.22
21.0,75.625,2017,3,1.78
21.0,76.25,2017,3,2.53
21.0,76.875,2017,3,2.21
21.0,77.5,2017,3,2.38
21.0,78.125,2017,3,3.89
21.0,78.75,2017,3,6.53
21.0,79.375,2017,3,7.39
21.0,80.0,2017,3,7.06
21.0,80.625,2017,3,8.12
21.5,73.125,2017,3,1.2
21.5,73.75,2017,3,1.46
21.5,74.375,2017,3,1.43
21.5,75.0,2017,3,2.18
21.5,75.625,2017,3,2.61
21.5,76.25,2017,3,3.51
21.5,76.875,2017,3,2.37
21.5,77.5,2017,3,2.18
21.5,78.125,2017,3,3.33
21.5,78.75,2017,3,4.85
21.5,79.375,2017,3,6.34
21.5,80.0,2017,3,5.94
21.5,80.625,2017,3,6.51
22.0,73.125,2017,3,1.45
22.0,73.75,2017,3,1.68
22.0,74.375,2017,3,2.24
22.0,75.0,2017,3,2.92
22.0,75.625,2017,3,3.56
22.0,76.25,2017,3,4.51
22.0,76.875,2017,3,3.51
22.0,77.5,2017,3,3.37
22.0,78.125,2017,3,4.05
22.0,78.75,2017,3,4.76
22.0,79.375,2017,3,6.1
22.0,80.0,2017,3,6.09
22.0,80.625,2017,3,5.88
20.0,73.125,2017,4,1.94
20.0,73.75,2017,4,-0.27
20.0,74.375,2017,4,-0.11
20.0,75.0,2017,4,-0.58
20.0,75.625,2017,4,-0.25
20.0,76.25,2017,4,0.71
20.0,76.875,2017,4,2.43
20.0,77.5,2017,4,4.16
20.0,78.125,2017,4,5.27
20.0,78.75,2017,4,6.97
20.0,79.375,2017,4,8.32
20.0,80.0,2017,4,9.65
20.0,80.625,2017,4,10.38
20.5,73.125,2017,4,2.22
20.5,73.75,2017,4,-0.02
20.5,74.375,2017,4,0.44
20.5,75.0,2017,4,0.08
20.5,75.625,2017,4,0.47
20.5,76.25,2017,4,1.47
20.5,76.875,2017,4,3.11
20.5,77.5,2017,4,4.75
