-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2016 through 12/31/2016 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2M     MERRA-2 Temperature at 2 Meters (C) 
-END HEADER-
LAT,LON,YEAR,DOY,T2M
20.0,73.125,2016,1,26.26
20.0,73.75,2016,1,23.06
20.0,74.375,2016,1,23.15
20.0,75.0,2016,1,23.33
20.0,75.625,2016,1,23.36
20.0,76.25,2016,1,23.66
20.0,76.875,2016,1,23.8
20.0,77.5,2016,1,23.83
20.0,78.125,2016,1,24.54
20.0,78.75,2016,1,24.33
20.0,79.375,2016,1,23.79
20.0,80.0,2016,1,23.01
20.0,80.625,2016,1,22.3
20.5,73.125,2016,1,26.43
20.5,73.75,2016,1,23.71
20.5,74.375,2016,1,23.21
20.5,75.0,2016,1,24.01
20.5,75.625,2016,1,24.09
20.5,76.25,2016,1,24.2
20.5,76.875,2016,1,24.25
20.5,77.5,2016,1,23.79
20.5,78.125,2016,1,24.3
20.5,78.75,2016,1,24.04
20.5,79.375,2016,1,23.66
20.5,80.0,2016,1,22.92
20.5,80.625,2016,1,21.93
21.0,73.125,2016,1,26.21
21.0,73.75,2016,1,24.79
21.0,74.375,2016,1,23.83
21.0,75.0,2016,1,24.67
21.0,75.625,2016,1,24.55
21.0,76.25,2016,1,24.47
21.0,76.875,2016,1,24.0
21.0,77.5,2016,1,23.2
21.0,78.125,2016,1,23.37
21.0,78.75,2016,1,23.13
21.0,79.375,2016,1,23.26
21.0,80.0,2016,1,22.7
21.0,80.625,2016,1,21.74
21.5,73.125,2016,1,25.58
21.5,73.75,2016,1,24.99
21.5,74.375,2016,1,23.98
21.5,75.0,2016,1,23.8
21.5,75.625,2016,1,23.39
21.5,76.25,2016,1,23.38
21.5,76.875,2016,1,22.94
21.5,77.5,2016,1,21.92
21.5,78.125,2016,1,22.13
21.5,78.75,2016,1,22.27
21.5,79.375,2016,1,22.34
21.5,80.0,2016,1,22.48
21.5,80.625,2016,1,21.32
22.0,73.125,2016,1,24.91
22.0,73.75,2016,1,24.63
22.0,74.375,2016,1,23.38
22.0,75.0,2016,1,22.89
22.0,75.625,2016,1,23.08
22.0,76.25,2016,1,23.25
22.0,76.875,2016,1,23.09
22.0,77.5,2016,1,21.97
22.0,78.125,2016,1,21.23
22.0,78.75,2016,1,20.76
22.0,79.375,2016,1,20.87
22.0,80.0,2016,1,21.7
22.0,80.625,2016,1,20.94
20.0,73.125,2016,2,25.32
20.0,73.75,2016,2,22.41
20.0,74.375,2016,2,22.93
20.0,75.0,2016,2,23.14
20.0,75.625,2016,2,22.91
20.0,76.25,2016,2,23.03
20.0,76.875,2016,2,23.13
20.0,77.5,2016,2,22.98
20.0,78.125,2016,2,23.89
20.0,78.75,2016,2,24.28
20.0,79.375,2016,2,24.1
20.0,80.0,2016,2,23.18
20.0,80.625,2016,2,22.42
20.5,73.125,2016,2,25.06
20.5,73.75,2016,2,23.0
20.5,74.375,2016,2,22.98
20.5,75.0,2016,2,23.54
20.5,75.625,2016,2,23.37
20.5,76.25,2016,2,23.35
20.5,76.875,2016,2,23.35
20.5,77.5,2016,2,22.69
20.5,78.125,2016,2,23.38
20.5,78.75,2016,2,23.89
20.5,79.375,2016,2,23.93
20.5,80.0,2016,2,22.99
20.5,80.625,2016,2,22.1
21.0,73.125,2016,2,24.8
21.0,73.75,2016,2,24.14
21.0,74.375,2016,2,23.63
21.0,75.0,2016,2,24.03
21.0,75.625,2016,2,23.65
21.0,76.25,2016,2,23.62
21.0,76.875,2016,2,23.32
21.0,77.5,2016,2,22.82
21.0,78.125,2016,2,23.1
21.0,78.75,2016,2,22.77
21.0,79.375,2016,2,23.38
21.0,80.0,2016,2,23.04
21.0,80.625,2016,2,22.01
21.5,73.125,2016,2,24.3
21.5,73.75,2016,2,24.3
21.5,74.375,2016,2,23.54
21.5,75.0,2016,2,23.17
21.5,75.625,2016,2,22.44
21.5,76.25,2016,2,22.55
21.5,76.875,2016,2,22.57
21.5,77.5,2016,2,21.7
21.5,78.125,2016,2,22.11
21.5,78.75,2016,2,22.1
21.5,79.375,2016,2,22.16
21.5,80.0,2016,2,22.31
21.5,80.625,2016,2,21.17
22.0,73.125,2016,2,23.68
22.0,73.75,2016,2,23.63
22.0,74.375,2016,2,22.62
22.0,75.0,2016,2,22.55
22.0,75.625,2016,2,22.38
22.0,76.25,2016,2,22.13
22.0,76.875,2016,2,22.11
22.0,77.5,2016,2,21.25
22.0,78.125,2016,2,20.67
22.0,78.75,2016,2,20.37
22.0,79.375,2016,2,20.41
22.0,80.0,2016,2,21.05
22.0,80.625,2016,2,20.54
20.0,73.125,2016,3,24.7
20.0,73.75,2016,3,21.78
20.0,74.375,2016,3,21.79
20.0,75.0,2016,3,21.99
20.0,75.625,2016,3,21.49
20.0,76.25,2016,3,21.39
20.0,76.875,2016,3,21.52
20.0,77.5,2016,3,21.25
20.0,78.125,2016,3,21.51
20.0,78.75,2016,3,21.71
20.0,79.375,2016,3,22.07
20.0,80.0,2016,3,21.91
20.0,80.625,2016,3,21.14
20.5,73.125,2016,3,24.7
20.5,73.75,2016,3,22.17
20.5,74.375,2016,3,21.69
20.5,75.0,2016,3,22.29
20.5,75.625,2016,3,21.62
20.5,76.25,2016,3,21.33
20.5,76.875,2016,3,22.01
20.5,77.5,2016,3,21.72
20.5,78.125,2016,3,21.53
20.5,78.75,2016,3,21.36
20.5,79.375,2016,3,21.26
20.5,80.0,2016,3,20.73
20.5,80.625,2016,3,19.95
21.0,73.125,2016,3,24.49
21.0,73.75,2016,3,22.92
21.0,74.375,2016,3,21.75
21.0,75.0,2016,3,22.34
21.0,75.625,2016,3,21.74
21.0,76.25,2016,3,21.76
21.0,76.875,2016,3,22.46
21.0,77.5,2016,3,22.36
21.0,78.125,2016,3,21.85
21.0,78.75,2016,3,21.11
21.0,79.375,2016,3,21.2
21.0,80.0,2016,3,20.58
21.0,80.625,2016,3,19.65
21.5,73.125,2016,3,24.04
21.5,73.75,2016,3,22.97
21.5,74.375,2016,3,21.61
21.5,75.0,2016,3,21.46
21.5,75.625,2016,3,20.81
21.5,76.25,2016,3,20.97
21.5,76.875,2016,3,21.5
21.5,77.5,2016,3,20.88
21.5,78.125,2016,3,21.3
21.5,78.75,2016,3,20.99
21.5,79.375,2016,3,21.06
21.5,80.0,2016,3,21.05
21.5,80.625,2016,3,19.84
22.0,73.125,2016,3,23.46
22.0,73.75,2016,3,22.69
22.0,74.375,2016,3,21.27
22.0,75.0,2016,3,20.99
22.0,75.625,2016,3,20.77
22.0,76.25,2016,3,20.61
22.0,76.875,2016,3,21.0
22.0,77.5,2016,3,20.21
22.0,78.125,2016,3,19.68
22.0,78.75,2016,3,19.36
22.0,79.375,2016,3,19.26
22.0,80.0,2016,3,20.1
22.0,80.625,2016,3,19.73
20.0,73.125,2016,4,24.86
20.0,73.75,2016,4,21.87
20.0,74.375,2016,4,21.4
20.0,75.0,2016,4,21.63
20.0,75.625,2016,4,21.36
20.0,76.25,2016,4,21.25
20.0,76.875,2016,4,21.22
20.0,77.5,2016,4,20.86
20.0,78.125,2016,4,21.23
20.0,78.75,2016,4,21.35
20.0,79.375,2016,4,21.65
20.0,80.0,2016,4,21.45
20.0,80.625,2016,4,20.55
20.5,73.125,2016,4,24.92
20.5,73.75,2016,4,22.09
20.5,74.375,2016,4,20.82
20.5,75.0,2016,4,21.59
20.5,75.625,2016,4,21.38
20.5,76.25,2016,4,21.24
20.5,76.875,2016,4,21.54
20.5,77.5,2016,4,21.06
20.5,78.125,2016,4,21.24
20.5,78.75,2016,4,21.12
20.5,79.375,2016,4,21.01
20.5,80.0,2016,4,20.36
20.5,80.625,2016,4,19.31
21.0,73.125,2016,4,24.43
21.0,73.75,2016,4,22.59
21.0,74.375,2016,4,20.88
21.0,75.0,2016,4,21.8
21.0,75.625,2016,4,21.74
21.0,76.25,2016,4,21.89
21.0,76.875,2016,4,22.16
21.0,77.5,2016,4,21.52
21.0,78.125,2016,4,21.42
21.0,78.75,2016,4,21.02
21.0,79.375,2016,4,20.94
21.0,80.0,2016,4,20.22
21.0,80.625,2016,4,19.12
21.5,73.125,2016,4,23.87
21.5,73.75,2016,4,22.7
21.5,74.375,2016,4,21.29
21.5,75.0,2016,4,21.46
21.5,75.625,2016,4,21.19
21.5,76.25,2016,4,21.68
21.5,76.875,2016,4,22.09
21.5,77.5,2016,4,20.91
21.5,78.125,2016,4,20.89
21.5,78.75,2016,4,20.97
21.5,79.375,2016,4,20.96
21.5,80.0,2016,4,20.81
21.5,80.625,2016,4,19.6
22.0,73.125,2016,4,23.66
22.0,73.75,2016,4,22.7
22.0,74.375,2016,4,21.3
22.0,75.0,2016,4,21.18
22.0,75.625,2016,4,21.16
22.0,76.25,2016,4,21.22
22.0,76.875,2016,4,21.74
22.0,77.5,2016,4,21.26
22.0,78.125,2016,4,20.29
22.0,78.75,2016,4,19.8
22.0,79.375,2016,4,19.72
22.0,80.0,2016,4,20.45
22.0,80.625,2016,4,19.88
20.0,73.125,2016,5,24.76
20.0,73.75,2016,5,21.75
20.0,74.375,2016,5,21.4
20.0,75.0,2016,5,21.37
20.0,75.625,2016,5,21.17
20.0,76.25,2016,5,21.31
20.0,76.875,2016,5,21.47
20.0,77.5,2016,5,21.39
20.0,78.125,2016,5,21.69
20.0,78.75,2016,5,21.85
20.0,79.375,2016,5,21.85
20.0,80.0,2016,5,21.36
20.0,80.625,2016,5,20.69
20.5,73.125,2016,5,24.82
20.5,73.75,2016,5,22.08
20.5,74.375,2016,5,21.08
20.5,75.0,2016,5,21.71
20.5,75.625,2016,5,21.6
20.5,76.25,2016,5,21.63
20.5,76.875,2016,5,21.91
20.5,77.5,2016,5,21.49
20.5,78.125,2016,5,21.63
20.5,78.75,2016,5,21.62
20.5,79.375,2016,5,21.63
20.5,80.0,2016,5,20.89
20.5,80.625,2016,5,19.83
21.0,73.125,2016,5,24.39
21.0,73.75,2016,5,22.93
21.0,74.375,2016,5,21.55
21.0,75.0,2016,5,22.44
21.0,75.625,2016,5,22.4
21.0,76.25,2016,5,22.58
21.0,76.875,2016,5,22.61
21.0,77.5,2016,5,22.18
21.0,78.125,2016,5,21.89
21.0,78.75,2016,5,21.34
21.0,79.375,2016,5,21.66
21.0,80.0,2016,5,21.24
21.0,80.625,2016,5,20.07
21.5,73.125,2016,5,23.84
21.5,73.75,2016,5,23.29
21.5,74.375,2016,5,22.14
21.5,75.0,2016,5,22.29
21.5,75.625,2016,5,22.01
21.5,76.25,2016,5,22.43
21.5,76.875,2016,5,22.34
21.5,77.5,2016,5,21.73
21.5,78.125,2016,5,21.62
21.5,78.75,2016,5,21.27
21.5,79.375,2016,5,21.41
21.5,80.0,2016,5,21.72
21.5,80.625,2016,5,20.77
22.0,73.125,2016,5,23.76
22.0,73.75,2016,5,23.44
22.0,74.375,2016,5,22.3
22.0,75.0,2016,5,22.06
22.0,75.625,2016,5,22.1
22.0,76.25,2016,5,22.31
22.0,76.875,2016,5,22.41
22.0,77.5,2016,5,21.47
22.0,78.125,2016,5,21.13
22.0,78.75,2016,5,20.67
22.0,79.375,2016,5,20.32
22.0,80.0,2016,5,20.57
22.0,80.625,2016,5,20.1
20.0,73.125,2016,6,24.92
20.0,73.75,2016,6,22.04
20.0,74.375,2016,6,22.11
20.0,75.0,2016,6,22.08
20.0,75.625,2016,6,21.81
20.0,76.25,2016,6,21.86
20.0,76.875,2016,6,22.07
20.0,77.5,2016,6,22.33
20.0,78.125,2016,6,22.58
20.0,78.75,2016,6,22.55
20.0,79.375,2016,6,22.24
20.0,80.0,2016,6,21.81
20.0,80.625,2016,6,21.28
20.5,73.125,2016,6,25.01
20.5,73.75,2016,6,22.47
20.5,74.375,2016,6,21.98
20.5,75.0,2016,6,22.56
20.5,75.625,2016,6,22.39
20.5,76.25,2016,6,22.32
20.5,76.875,2016,6,22.73
20.5,77.5,2016,6,22.67
20.5,78.125,2016,6,22.56
20.5,78.75,2016,6,22.36
20.5,79.375,2016,6,22.2
20.5,80.0,2016,6,21.58
20.5,80.625,2016,6,20.63
21.0,73.125,2016,6,24.85
21.0,73.75,2016,6,23.58
21.0,74.375,2016,6,22.64
21.0,75.0,2016,6,23.37
21.0,75.625,2016,6,23.16
21.0,76.25,2016,6,23.15
21.0,76.875,2016,6,23.31
21.0,77.5,2016,6,23.31
21.0,78.125,2016,6,23.0
21.0,78.75,2016,6,22.36
21.0,79.375,2016,6,22.47
21.0,80.0,2016,6,21.99
21.0,80.625,2016,6,20.88
21.5,73.125,2016,6,24.34
21.5,73.75,2016,6,23.99
21.5,74.375,2016,6,23.29
21.5,75.0,2016,6,23.34
21.5,75.625,2016,6,22.82
21.5,76.25,2016,6,22.88
21.5,76.875,2016,6,22.78
21.5,77.5,2016,6,22.65
21.5,78.125,2016,6,22.76
21.5,78.75,2016,6,22.17
21.5,79.375,2016,6,22.08
21.5,80.0,2016,6,22.14
21.5,80.625,2016,6,21.0
22.0,73.125,2016,6,23.94
22.0,73.75,2016,6,23.84
22.0,74.375,2016,6,23.14
22.0,75.0,2016,6,23.3
22.0,75.625,2016,6,23.33
22.0,76.25,2016,6,23.36
22.0,76.875,2016,6,23.17
22.0,77.5,2016,6,22.26
22.0,78.125,2016,6,21.8
22.0,78.75,2016,6,21.34
22.0,79.375,2016,6,20.7
22.0,80.0,2016,6,21.03
22.0,80.625,2016,6,20.31
20.0,73.125,2016,7,25.08
20.0,73.75,2016,7,22.24
20.0,74.375,2016,7,22.45
20.0,75.0,2016,7,22.18
20.0,75.625,2016,7,21.79
20.0,76.25,2016,7,21.79
20.0,76.875,2016,7,21.88
20.0,77.5,2016,7,21.96
20.0,78.125,2016,7,22.34
20.0,78.75,2016,7,22.5
20.0,79.375,2016,7,22.46
20.0,80.0,2016,7,22.04
20.0,80.625,2016,7,21.39
20.5,73.125,2016,7,25.27
20.5,73.75,2016,7,22.71
20.5,74.375,2016,7,22.1
20.5,75.0,2016,7,22.67
20.5,75.625,2016,7,22.42
20.5,76.25,2016,7,22.3
20.5,76.875,2016,7,22.49
20.5,77.5,2016,7,22.14
20.5,78.125,2016,7,22.08
20.5,78.75,2016,7,22.07
20.5,79.375,2016,7,22.3
20.5,80.0,2016,7,22.04
20.5,80.625,2016,7,21.02
21.0,73.125,2016,7,25.17
21.0,73.75,2016,7,23.62
21.0,74.375,2016,7,22.55
21.0,75.0,2016,7,23.42
21.0,75.625,2016,7,23.15
