-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2015 through 12/31/2015 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C) 
-END HEADER-
LAT,LON,YEAR,DOY,T2M_MIN
20.0,73.125,2015,1,16.42
20.0,73.75,2015,1,14.52
20.0,74.375,2015,1,15.1
20.0,75.0,2015,1,16.24
20.0,75.625,2015,1,17.15
20.0,76.25,2015,1,17.27
20.0,76.875,2015,1,16.96
20.0,77.5,2015,1,16.44
20.0,78.125,2015,1,15.88
20.0,78.75,2015,1,16.26
20.0,79.375,2015,1,16.86
20.0,80.0,2015,1,17.63
20.0,80.625,2015,1,16.55
20.5,73.125,2015,1,16.67
20.5,73.75,2015,1,14.92
20.5,74.375,2015,1,14.82
20.5,75.0,2015,1,16.02
20.5,75.625,2015,1,16.47
20.5,76.25,2015,1,16.58
20.5,76.875,2015,1,16.96
20.5,77.5,2015,1,16.32
20.5,78.125,2015,1,16.05
20.5,78.75,2015,1,16.31
20.5,79.375,2015,1,16.8
20.5,80.0,2015,1,16.96
20.5,80.625,2015,1,16.13
21.0,73.125,2015,1,17.27
21.0,73.75,2015,1,15.84
21.0,74.375,2015,1,14.88
21.0,75.0,2015,1,15.85
21.0,75.625,2015,1,15.89
21.0,76.25,2015,1,16.26
21.0,76.875,2015,1,17.06
21.0,77.5,2015,1,16.07
21.0,78.125,2015,1,16.03
21.0,78.75,2015,1,16.22
21.0,79.375,2015,1,16.78
21.0,80.0,2015,1,16.68
21.0,80.625,2015,1,15.81
21.5,73.125,2015,1,17.13
21.5,73.75,2015,1,15.97
21.5,74.375,2015,1,14.52
21.5,75.0,2015,1,14.83
21.5,75.625,2015,1,14.23
21.5,76.25,2015,1,14.98
21.5,76.875,2015,1,16.1
21.5,77.5,2015,1,15.25
21.5,78.125,2015,1,15.44
21.5,78.75,2015,1,15.81
21.5,79.375,2015,1,16.42
21.5,80.0,2015,1,16.39
21.5,80.625,2015,1,15.37
22.0,73.125,2015,1,16.45
22.0,73.75,2015,1,14.79
22.0,74.375,2015,1,12.89
22.0,75.0,2015,1,13.13
22.0,75.625,2015,1,13.27
22.0,76.25,2015,1,13.67
22.0,76.875,2015,1,14.7
22.0,77.5,2015,1,14.39
22.0,78.125,2015,1,14.57
22.0,78.75,2015,1,14.78
22.0,79.375,2015,1,15.39
22.0,80.0,2015,1,15.79
22.0,80.625,2015,1,15.1
20.0,73.125,2015,2,16.21
20.0,73.75,2015,2,13.74
20.0,74.375,2015,2,14.7
20.0,75.0,2015,2,15.48
20.0,75.625,2015,2,15.74
20.0,76.25,2015,2,16.38
20.0,76.875,2015,2,17.13
20.0,77.5,2015,2,17.13
20.0,78.125,2015,2,17.04
20.0,78.75,2015,2,16.6
20.0,79.375,2015,2,16.08
20.0,80.0,2015,2,15.37
20.0,80.625,2015,2,14.49
20.5,73.125,2015,2,16.45
20.5,73.75,2015,2,14.33
20.5,74.375,2015,2,14.51
20.5,75.0,2015,2,15.41
20.5,75.625,2015,2,15.49
20.5,76.25,2015,2,16.53
20.5,76.875,2015,2,17.75
20.5,77.5,2015,2,17.25
20.5,78.125,2015,2,16.93
20.5,78.75,2015,2,16.47
20.5,79.375,2015,2,15.72
20.5,80.0,2015,2,14.94
20.5,80.625,2015,2,14.13
21.0,73.125,2015,2,16.12
21.0,73.75,2015,2,14.95
21.0,74.375,2015,2,14.26
21.0,75.0,2015,2,15.34
21.0,75.625,2015,2,15.59
21.0,76.25,2015,2,16.02
21.0,76.875,2015,2,17.49
21.0,77.5,2015,2,17.23
21.0,78.125,2015,2,16.66
21.0,78.75,2015,2,16.51
21.0,79.375,2015,2,15.76
21.0,80.0,2015,2,14.85
21.0,80.625,2015,2,14.16
21.5,73.125,2015,2,14.78
21.5,73.75,2015,2,14.31
21.5,74.375,2015,2,13.21
21.5,75.0,2015,2,14.09
21.5,75.625,2015,2,14.17
21.5,76.25,2015,2,14.84
21.5,76.875,2015,2,15.67
21.5,77.5,2015,2,15.92
