-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2022 through 12/31/2022 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
WS10M     MERRA-2 Wind Speed at 10 Meters (m/s) 
-END HEADER-
LAT,LON,YEAR,DOY,WS10M
20.0,73.125,2022,1,3.21
20.0,73.75,2022,1,3.22
20.0,74.375,2022,1,2.31
20.0,75.0,2022,1,2.77
20.0,75.625,2022,1,2.86
20.0,76.25,2022,1,2.68
20.0,76.875,2022,1,2.61
20.0,77.5,2022,1,2.51
20.0,78.125,2022,1,2.42
20.0,78.75,2022,1,2.44
20.0,79.375,2022,1,2.61
20.0,80.0,2022,1,2.57
20.0,80.625,2022,1,2.35
20.5,73.125,2022,1,3.07
20.5,73.75,2022,1,3.45
20.5,74.375,2022,1,2.44
20.5,75.0,2022,1,2.74
20.5,75.625,2022,1,3.07
20.5,76.25,2022,1,2.86
20.5,76.875,2022,1,2.64
20.5,77.5,2022,1,2.48
20.5,78.125,2022,1,2.34
20.5,78.75,2022,1,2.5
20.5,79.375,2022,1,2.74
20.5,80.0,2022,1,2.93
20.5,80.625,2022,1,2.84
21.0,73.125,2022,1,2.84
21.0,73.75,2022,1,3.49
21.0,74.375,2022,1,2.58
21.0,75.0,2022,1,2.58
21.0,75.625,2022,1,2.86
21.0,76.25,2022,1,2.67
21.0,76.875,2022,1,2.47
21.0,77.5,2022,1,2.36
21.0,78.125,2022,1,2.27
21.0,78.75,2022,1,2.3
21.0,79.375,2022,1,2.4
21.0,80.0,2022,1,2.55
21.0,80.625,2022,1,2.64
21.5,73.125,2022,1,2.79
21.5,73.75,2022,1,3.26
21.5,74.375,2022,1,2.76
21.5,75.0,2022,1,2.89
21.5,75.625,2022,1,2.83
21.5,76.25,2022,1,2.36
21.5,76.875,2022,1,2.11
21.5,77.5,2022,1,1.9
21.5,78.125,2022,1,1.9
21.5,78.75,2022,1,2.02
21.5,79.375,2022,1,2.06
21.5,80.0,2022,1,1.88
21.5,80.625,2022,1,1.94
22.0,73.125,2022,1,2.78
22.0,73.75,2022,1,3.06
22.0,74.375,2022,1,3.11
22.0,75.0,2022,1,3.14
22.0,75.625,2022,1,2.91
22.0,76.25,2022,1,2.2
22.0,76.875,2022,1,2.16
22.0,77.5,2022,1,2.05
22.0,78.125,2022,1,1.83
22.0,78.75,2022,1,1.71
22.0,79.375,2022,1,1.87
22.0,80.0,2022,1,1.91
22.0,80.625,2022,1,1.69
20.0,73.125,2022,2,2.55
20.0,73.75,2022,2,2.31
20.0,74.375,2022,2,2.33
20.0,75.0,2022,2,2.86
20.0,75.625,2022,2,3.0
20.0,76.25,2022,2,2.91
20.0,76.875,2022,2,2.82
20.0,77.5,2022,2,2.68
20.0,78.125,2022,2,2.51
20.0,78.75,2022,2,2.5
20.0,79.375,2022,2,2.62
20.0,80.0,2022,2,2.56
20.0,80.625,2022,2,2.37
20.5,73.125,2022,2,2.48
20.5,73.75,2022,2,2.45
20.5,74.375,2022,2,2.33
20.5,75.0,2022,2,2.87
20.5,75.625,2022,2,3.11
20.5,76.25,2022,2,2.95
20.5,76.875,2022,2,2.77
20.5,77.5,2022,2,2.69
20.5,78.125,2022,2,2.46
20.5,78.75,2022,2,2.49
20.5,79.375,2022,2,2.69
20.5,80.0,2022,2,2.93
20.5,80.625,2022,2,2.89
21.0,73.125,2022,2,2.43
21.0,73.75,2022,2,2.67
21.0,74.375,2022,2,2.51
21.0,75.0,2022,2,2.84
21.0,75.625,2022,2,3.01
21.0,76.25,2022,2,2.78
21.0,76.875,2022,2,2.56
21.0,77.5,2022,2,2.46
21.0,78.125,2022,2,2.3
21.0,78.75,2022,2,2.23
21.0,79.375,2022,2,2.31
21.0,80.0,2022,2,2.57
21.0,80.625,2022,2,2.61
21.5,73.125,2022,2,2.44
21.5,73.75,2022,2,2.79
21.5,74.375,2022,2,2.79
21.5,75.0,2022,2,2.96
21.5,75.625,2022,2,2.9
21.5,76.25,2022,2,2.49
21.5,76.875,2022,2,2.35
21.5,77.5,2022,2,2.03
21.5,78.125,2022,2,1.77
21.5,78.75,2022,2,1.79
21.5,79.375,2022,2,1.81
21.5,80.0,2022,2,1.83
21.5,80.625,2022,2,1.92
22.0,73.125,2022,2,2.39
22.0,73.75,2022,2,2.91
22.0,74.375,2022,2,3.04
22.0,75.0,2022,2,2.97
22.0,75.625,2022,2,2.76
22.0,76.25,2022,2,2.27
22.0,76.875,2022,2,2.42
22.0,77.5,2022,2,2.5
22.0,78.125,2022,2,2.32
22.0,78.75,2022,2,2.02
22.0,79.375,2022,2,1.92
22.0,80.0,2022,2,2.03
22.0,80.625,2022,2,1.95
20.0,73.125,2022,3,2.98
20.0,73.75,2022,3,2.92
20.0,74.375,2022,3,2.11
20.0,75.0,2022,3,2.71
20.0,75.625,2022,3,2.8
20.0,76.25,2022,3,2.66
20.0,76.875,2022,3,2.65
20.0,77.5,2022,3,2.47
20.0,78.125,2022,3,2.26
20.0,78.75,2022,3,2.32
20.0,79.375,2022,3,2.43
20.0,80.0,2022,3,2.36
20.0,80.625,2022,3,2.22
20.5,73.125,2022,3,2.95
20.5,73.75,2022,3,3.06
20.5,74.375,2022,3,2.21
20.5,75.0,2022,3,2.65
20.5,75.625,2022,3,2.92
20.5,76.25,2022,3,2.81
20.5,76.875,2022,3,2.6
20.5,77.5,2022,3,2.33
20.5,78.125,2022,3,2.12
20.5,78.75,2022,3,2.22
20.5,79.375,2022,3,2.42
20.5,80.0,2022,3,2.66
20.5,80.625,2022,3,2.68
21.0,73.125,2022,3,2.96
21.0,73.75,2022,3,3.24
21.0,74.375,2022,3,2.6
21.0,75.0,2022,3,2.78
21.0,75.625,2022,3,2.97
21.0,76.25,2022,3,2.73
21.0,76.875,2022,3,2.38
21.0,77.5,2022,3,2.17
21.0,78.125,2022,3,2.02
21.0,78.75,2022,3,2.01
21.0,79.375,2022,3,2.08
21.0,80.0,2022,3,2.34
21.0,80.625,2022,3,2.42
21.5,73.125,2022,3,2.98
21.5,73.75,2022,3,3.26
21.5,74.375,2022,3,2.94
21.5,75.0,2022,3,3.08
21.5,75.625,2022,3,3.0
21.5,76.25,2022,3,2.49
21.5,76.875,2022,3,2.38
21.5,77.5,2022,3,2.13
21.5,78.125,2022,3,1.98
21.5,78.75,2022,3,2.02
21.5,79.375,2022,3,1.91
21.5,80.0,2022,3,1.82
21.5,80.625,2022,3,1.86
22.0,73.125,2022,3,2.81
22.0,73.75,2022,3,3.18
22.0,74.375,2022,3,3.17
22.0,75.0,2022,3,3.16
22.0,75.625,2022,3,2.95
22.0,76.25,2022,3,2.45
22.0,76.875,2022,3,2.58
22.0,77.5,2022,3,2.55
22.0,78.125,2022,3,2.35
22.0,78.75,2022,3,2.18
22.0,79.375,2022,3,2.09
22.0,80.0,2022,3,2.02
22.0,80.625,2022,3,1.79
20.0,73.125,2022,4,2.14
20.0,73.75,2022,4,2.16
20.0,74.375,2022,4,2.44
20.0,75.0,2022,4,2.83
20.0,75.625,2022,4,2.68
20.0,76.25,2022,4,2.52
20.0,76.875,2022,4,2.59
20.0,77.5,2022,4,2.54
20.0,78.125,2022,4,2.34
20.0,78.75,2022,4,2.4
20.0,79.375,2022,4,2.52
20.0,80.0,2022,4,2.39
20.0,80.625,2022,4,2.21
20.5,73.125,2022,4,1.95
20.5,73.75,2022,4,1.91
20.5,74.375,2022,4,2.37
20.5,75.0,2022,4,2.81
20.5,75.625,2022,4,2.81
20.5,76.25,2022,4,2.62
20.5,76.875,2022,4,2.45
20.5,77.5,2022,4,2.32
20.5,78.125,2022,4,2.11
20.5,78.75,2022,4,2.16
20.5,79.375,2022,4,2.38
20.5,80.0,2022,4,2.6
20.5,80.625,2022,4,2.56
21.0,73.125,2022,4,2.0
21.0,73.75,2022,4,2.25
21.0,74.375,2022,4,2.44
21.0,75.0,2022,4,2.64
21.0,75.625,2022,4,2.67
21.0,76.25,2022,4,2.34
21.0,76.875,2022,4,1.88
21.0,77.5,2022,4,1.94
21.0,78.125,2022,4,2.06
21.0,78.75,2022,4,2.01
21.0,79.375,2022,4,2.01
21.0,80.0,2022,4,2.15
21.0,80.625,2022,4,2.18
21.5,73.125,2022,4,2.17
21.5,73.75,2022,4,2.58
21.5,74.375,2022,4,2.55
21.5,75.0,2022,4,2.47
21.5,75.625,2022,4,2.41
21.5,76.25,2022,4,1.89
21.5,76.875,2022,4,1.79
21.5,77.5,2022,4,1.62
21.5,78.125,2022,4,1.63
21.5,78.75,2022,4,1.79
21.5,79.375,2022,4,1.79
21.5,80.0,2022,4,1.69
21.5,80.625,2022,4,1.6
22.0,73.125,2022,4,2.21
22.0,73.75,2022,4,2.81
22.0,74.375,2022,4,2.77
22.0,75.0,2022,4,2.59
22.0,75.625,2022,4,2.31
22.0,76.25,2022,4,1.72
22.0,76.875,2022,4,2.17
22.0,77.5,2022,4,2.45
22.0,78.125,2022,4,2.18
22.0,78.75,2022,4,1.85
22.0,79.375,2022,4,1.7
