-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2017 through 12/31/2017 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C) 
-END HEADER-
LAT,LON,YEAR,DOY,T2M_MIN
20.0,73.125,2017,1,16.33
20.0,73.75,2017,1,13.77
20.0,74.375,2017,1,14.68
20.0,75.0,2017,1,15.1
20.0,75.625,2017,1,13.3
20.0,76.25,2017,1,12.2
20.0,76.875,2017,1,12.25
20.0,77.5,2017,1,12.68
20.0,78.125,2017,1,13.08
20.0,78.75,2017,1,13.12
20.0,79.375,2017,1,12.84
20.0,80.0,2017,1,12.85
20.0,80.625,2017,1,12.9
20.5,73.125,2017,1,16.96
20.5,73.75,2017,1,14.61
20.5,74.375,2017,1,15.08
20.5,75.0,2017,1,15.33
20.5,75.625,2017,1,13.18
20.5,76.25,2017,1,12.73
20.5,76.875,2017,1,12.73
20.5,77.5,2017,1,12.62
20.5,78.125,2017,1,12.73
20.5,78.75,2017,1,12.67
20.5,79.375,2017,1,11.76
20.5,80.0,2017,1,11.8
20.5,80.625,2017,1,11.82
21.0,73.125,2017,1,16.94
21.0,73.75,2017,1,16.15
21.0,74.375,2017,1,15.62
21.0,75.0,2017,1,15.8
21.0,75.625,2017,1,13.88
21.0,76.25,2017,1,12.99
21.0,76.875,2017,1,12.33
21.0,77.5,2017,1,12.81
21.0,78.125,2017,1,13.71
21.0,78.75,2017,1,13.18
21.0,79.375,2017,1,11.98
21.0,80.0,2017,1,11.39
21.0,80.625,2017,1,11.32
21.5,73.125,2017,1,16.31
21.5,73.75,2017,1,16.04
21.5,74.375,2017,1,14.76
21.5,75.0,2017,1,14.3
21.5,75.625,2017,1,12.86
21.5,76.25,2017,1,11.76
21.5,76.875,2017,1,11.79
21.5,77.5,2017,1,12.45
21.5,78.125,2017,1,13.98
21.5,78.75,2017,1,14.93
21.5,79.375,2017,1,13.88
21.5,80.0,2017,1,12.28
21.5,80.625,2017,1,11.89
22.0,73.125,2017,1,15.84
22.0,73.75,2017,1,15.1
22.0,74.375,2017,1,13.65
22.0,75.0,2017,1,12.77
22.0,75.625,2017,1,12.3
22.0,76.25,2017,1,11.69
22.0,76.875,2017,1,12.78
22.0,77.5,2017,1,12.49
22.0,78.125,2017,1,12.6
22.0,78.75,2017,1,12.7
22.0,79.375,2017,1,12.27
22.0,80.0,2017,1,13.34
22.0,80.625,2017,1,14.17
20.0,73.125,2017,2,15.69
20.0,73.75,2017,2,12.93
20.0,74.375,2017,2,12.46
20.0,75.0,2017,2,12.81
20.0,75.625,2017,2,13.29
20.0,76.25,2017,2,14.21
20.0,76.875,2017,2,13.82
20.0,77.5,2017,2,13.14
20.0,78.125,2017,2,13.43
20.0,78.75,2017,2,13.95
20.0,79.375,2017,2,14.13
20.0,80.0,2017,2,13.86
20.0,80.625,2017,2,13.24
20.5,73.125,2017,2,15.95
20.5,73.75,2017,2,13.68
20.5,74.375,2017,2,12.82
20.5,75.0,2017,2,13.22
20.5,75.625,2017,2,13.34
20.5,76.25,2017,2,13.52
20.5,76.875,2017,2,13.98
20.5,77.5,2017,2,14.08
20.5,78.125,2017,2,13.39
20.5,78.75,2017,2,13.51
20.5,79.375,2017,2,13.82
20.5,80.0,2017,2,13.14
20.5,80.625,2017,2,12.68
21.0,73.125,2017,2,15.56
21.0,73.75,2017,2,14.19
21.0,74.375,2017,2,12.47
21.0,75.0,2017,2,12.83
21.0,75.625,2017,2,12.4
21.0,76.25,2017,2,12.04
21.0,76.875,2017,2,13.95
21.0,77.5,2017,2,14.66
21.0,78.125,2017,2,14.05
21.0,78.75,2017,2,13.57
21.0,79.375,2017,2,13.68
21.0,80.0,2017,2,13.17
21.0,80.625,2017,2,12.4
21.5,73.125,2017,2,14.29
21.5,73.75,2017,2,13.48
21.5,74.375,2017,2,11.2
21.5,75.0,2017,2,10.95
21.5,75.625,2017,2,10.49
21.5,76.25,2017,2,10.23
21.5,76.875,2017,2,11.45
21.5,77.5,2017,2,11.59
21.5,78.125,2017,2,12.63
21.5,78.75,2017,2,13.36
21.5,79.375,2017,2,13.64
21.5,80.0,2017,2,13.48
21.5,80.625,2017,2,12.79
22.0,73.125,2017,2,13.17
22.0,73.75,2017,2,12.67
22.0,74.375,2017,2,10.74
22.0,75.0,2017,2,10.44
22.0,75.625,2017,2,10.21
22.0,76.25,2017,2,9.51
22.0,76.875,2017,2,10.26
22.0,77.5,2017,2,10.79
22.0,78.125,2017,2,11.17
22.0,78.75,2017,2,11.19
22.0,79.375,2017,2,11.81
22.0,80.0,2017,2,13.02
22.0,80.625,2017,2,12.68
20.0,73.125,2017,3,16.28
20.0,73.75,2017,3,12.85
20.0,74.375,2017,3,10.69
20.0,75.0,2017,3,10.89
20.0,75.625,2017,3,10.63
20.0,76.25,2017,3,10.5
20.0,76.875,2017,3,10.35
20.0,77.5,2017,3,10.19
20.0,78.125,2017,3,10.62
20.0,78.75,2017,3,10.76
20.0,79.375,2017,3,10.92
20.0,80.0,2017,3,11.01
20.0,80.625,2017,3,11.35
20.5,73.125,2017,3,16.14
20.5,73.75,2017,3,13.13
20.5,74.375,2017,3,10.27
20.5,75.0,2017,3,10.62
20.5,75.625,2017,3,10.32
20.5,76.25,2017,3,9.95
20.5,76.875,2017,3,10.16
20.5,77.5,2017,3,10.29
20.5,78.125,2017,3,10.57
20.5,78.75,2017,3,10.51
20.5,79.375,2017,3,10.41
20.5,80.0,2017,3,9.83
20.5,80.625,2017,3,9.59
21.0,73.125,2017,3,14.96
21.0,73.75,2017,3,13.43
21.0,74.375,2017,3,10.15
21.0,75.0,2017,3,10.52
21.0,75.625,2017,3,10.35
21.0,76.25,2017,3,10.07
21.0,76.875,2017,3,10.72
21.0,77.5,2017,3,10.82
21.0,78.125,2017,3,10.94
21.0,78.75,2017,3,10.64
21.0,79.375,2017,3,10.72
21.0,80.0,2017,3,10.32
21.0,80.625,2017,3,10.21
21.5,73.125,2017,3,13.61
21.5,73.75,2017,3,13.06
21.5,74.375,2017,3,10.57
21.5,75.0,2017,3,10.27
21.5,75.625,2017,3,9.71
21.5,76.25,2017,3,9.26
21.5,76.875,2017,3,10.3
21.5,77.5,2017,3,9.78
21.5,78.125,2017,3,10.14
21.5,78.75,2017,3,10.59
21.5,79.375,2017,3,10.93
21.5,80.0,2017,3,10.82
21.5,80.625,2017,3,10.52
22.0,73.125,2017,3,12.64
22.0,73.75,2017,3,12.42
22.0,74.375,2017,3,10.47
22.0,75.0,2017,3,10.1
22.0,75.625,2017,3,9.85
22.0,76.25,2017,3,9.16
22.0,76.875,2017,3,10.03
22.0,77.5,2017,3,9.44
22.0,78.125,2017,3,9.0
22.0,78.75,2017,3,9.27
22.0,79.375,2017,3,10.02
