-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2023 through 12/31/2023 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C) 
-END HEADER-
LAT,LON,YEAR,DOY,T2MDEW
20.0,73.125,2023,1,6.19
20.0,73.75,2023,1,8.69
20.0,74.375,2023,1,9.39
20.0,75.0,2023,1,9.54
20.0,75.625,2023,1,9.57
20.0,76.25,2023,1,9.7
20.0,76.875,2023,1,10.21
20.0,77.5,2023,1,10.91
20.0,78.125,2023,1,11.89
20.0,78.75,2023,1,11.67
20.0,79.375,2023,1,11.48
20.0,80.0,2023,1,12.19
20.0,80.625,2023,1,12.65
20.5,73.125,2023,1,6.14
20.5,73.75,2023,1,7.35
20.5,74.375,2023,1,8.99
20.5,75.0,2023,1,9.63
20.5,75.625,2023,1,9.73
20.5,76.25,2023,1,9.76
20.5,76.875,2023,1,9.89
20.5,77.5,2023,1,10.27
20.5,78.125,2023,1,11.34
20.5,78.75,2023,1,11.87
20.5,79.375,2023,1,11.98
20.5,80.0,2023,1,12.51
20.5,80.625,2023,1,12.92
21.0,73.125,2023,1,6.89
21.0,73.75,2023,1,7.35
21.0,74.375,2023,1,8.98
21.0,75.0,2023,1,10.03
21.0,75.625,2023,1,10.37
21.0,76.25,2023,1,10.24
21.0,76.875,2023,1,9.55
21.0,77.5,2023,1,9.13
21.0,78.125,2023,1,10.25
21.0,78.75,2023,1,10.97
21.0,79.375,2023,1,10.73
21.0,80.0,2023,1,10.67
21.0,80.625,2023,1,10.97
21.5,73.125,2023,1,6.88
21.5,73.75,2023,1,7.73
21.5,74.375,2023,1,8.75
21.5,75.0,2023,1,9.68
21.5,75.625,2023,1,10.22
21.5,76.25,2023,1,10.09
21.5,76.875,2023,1,8.83
21.5,77.5,2023,1,7.62
21.5,78.125,2023,1,8.78
21.5,78.75,2023,1,9.18
21.5,79.375,2023,1,9.28
21.5,80.0,2023,1,8.43
21.5,80.625,2023,1,8.31
22.0,73.125,2023,1,6.78
22.0,73.75,2023,1,6.57
22.0,74.375,2023,1,7.95
22.0,75.0,2023,1,9.29
22.0,75.625,2023,1,10.18
22.0,76.25,2023,1,10.49
22.0,76.875,2023,1,9.51
22.0,77.5,2023,1,7.06
22.0,78.125,2023,1,7.98
22.0,78.75,2023,1,7.84
22.0,79.375,2023,1,8.33
22.0,80.0,2023,1,8.12
22.0,80.625,2023,1,7.16
20.0,73.125,2023,2,7.8
20.0,73.75,2023,2,8.49
20.0,74.375,2023,2,8.72
20.0,75.0,2023,2,8.58
20.0,75.625,2023,2,8.75
20.0,76.25,2023,2,9.51
20.0,76.875,2023,2,10.7
20.0,77.5,2023,2,11.54
20.0,78.125,2023,2,12.17
20.0,78.75,2023,2,12.14
20.0,79.375,2023,2,12.21
20.0,80.0,2023,2,12.3
20.0,80.625,2023,2,12.35
20.5,73.125,2023,2,7.17
20.5,73.75,2023,2,7.17
20.5,74.375,2023,2,8.2
20.5,75.0,2023,2,8.45
20.5,75.625,2023,2,8.65
20.5,76.25,2023,2,9.12
20.5,76.875,2023,2,9.92
20.5,77.5,2023,2,10.37
20.5,78.125,2023,2,11.13
20.5,78.75,2023,2,11.85
20.5,79.375,2023,2,12.32
20.5,80.0,2023,2,12.6
20.5,80.625,2023,2,12.67
21.0,73.125,2023,2,7.33
21.0,73.75,2023,2,7.02
21.0,74.375,2023,2,7.86
21.0,75.0,2023,2,8.61
21.0,75.625,2023,2,9.12
21.0,76.25,2023,2,9.3
21.0,76.875,2023,2,9.27
21.0,77.5,2023,2,9.03
21.0,78.125,2023,2,9.9
21.0,78.75,2023,2,10.64
21.0,79.375,2023,2,10.71
21.0,80.0,2023,2,10.91
21.0,80.625,2023,2,11.02
21.5,73.125,2023,2,7.03
21.5,73.75,2023,2,7.28
21.5,74.375,2023,2,7.54
21.5,75.0,2023,2,8.22
21.5,75.625,2023,2,8.75
21.5,76.25,2023,2,8.81
21.5,76.875,2023,2,8.1
21.5,77.5,2023,2,7.13
21.5,78.125,2023,2,8.42
21.5,78.75,2023,2,8.75
21.5,79.375,2023,2,8.86
21.5,80.0,2023,2,8.65
21.5,80.625,2023,2,8.61
22.0,73.125,2023,2,6.73
22.0,73.75,2023,2,6.55
22.0,74.375,2023,2,7.22
22.0,75.0,2023,2,8.16
22.0,75.625,2023,2,8.63
22.0,76.25,2023,2,8.7
22.0,76.875,2023,2,7.83
22.0,77.5,2023,2,5.41
22.0,78.125,2023,2,6.91
22.0,78.75,2023,2,6.87
22.0,79.375,2023,2,7.56
22.0,80.0,2023,2,7.99
22.0,80.625,2023,2,7.48
20.0,73.125,2023,3,6.89
20.0,73.75,2023,3,7.96
20.0,74.375,2023,3,9.05
20.0,75.0,2023,3,9.24
20.0,75.625,2023,3,9.72
