-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2024 through 12/31/2024 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
PRECTOTCORR     MERRA-2 Precipitation Corrected (mm/day) 
-END HEADER-
LAT,LON,YEAR,DOY,PRECTOTCORR
20.0,73.125,2024,1,0.0
20.0,73.75,2024,1,0.0
20.0,74.375,2024,1,0.0
20.0,75.0,2024,1,0.0
20.0,75.625,2024,1,0.0
20.0,76.25,2024,1,0.0
20.0,76.875,2024,1,0.0
20.0,77.5,2024,1,0.0
20.0,78.125,2024,1,0.0
20.0,78.75,2024,1,0.0
20.0,79.375,2024,1,0.0
20.0,80.0,2024,1,0.0
20.0,80.625,2024,1,0.0
20.5,73.125,2024,1,0.0
20.5,73.75,2024,1,0.0
20.5,74.375,2024,1,0.0
20.5,75.0,2024,1,0.0
20.5,75.625,2024,1,0.0
20.5,76.25,2024,1,0.0
20.5,76.875,2024,1,0.0
20.5,77.5,2024,1,0.0
20.5,78.125,2024,1,0.0
20.5,78.75,2024,1,0.0
20.5,79.375,2024,1,0.0
20.5,80.0,2024,1,0.0
20.5,80.625,2024,1,0.0
21.0,73.125,2024,1,0.0
21.0,73.75,2024,1,0.0
21.0,74.375,2024,1,0.0
21.0,75.0,2024,1,0.0
21.0,75.625,2024,1,0.0
21.0,76.25,2024,1,0.0
21.0,76.875,2024,1,0.0
21.0,77.5,2024,1,0.0
21.0,78.125,2024,1,0.0
21.0,78.75,2024,1,0.0
21.0,79.375,2024,1,0.0
21.0,80.0,2024,1,0.0
21.0,80.625,2024,1,0.0
21.5,73.125,2024,1,0.0
21.5,73.75,2024,1,0.0
21.5,74.375,2024,1,0.0
21.5,75.0,2024,1,0.0
21.5,75.625,2024,1,0.0
21.5,76.25,2024,1,0.0
21.5,76.875,2024,1,0.0
21.5,77.5,2024,1,0.0
21.5,78.125,2024,1,0.0
21.5,78.75,2024,1,0.0
21.5,79.375,2024,1,0.0
21.5,80.0,2024,1,0.0
21.5,80.625,2024,1,0.0
22.0,73.125,2024,1,0.0
22.0,73.75,2024,1,0.0
22.0,74.375,2024,1,0.0
22.0,75.0,2024,1,0.0
22.0,75.625,2024,1,0.0
22.0,76.25,2024,1,0.0
22.0,76.875,2024,1,0.0
22.0,77.5,2024,1,0.0
22.0,78.125,2024,1,0.0
22.0,78.75,2024,1,0.0
22.0,79.375,2024,1,0.0
22.0,80.0,2024,1,0.0
22.0,80.625,2024,1,0.0
20.0,73.125,2024,2,0.0
20.0,73.75,2024,2,0.0
20.0,74.375,2024,2,0.0
20.0,75.0,2024,2,0.0
20.0,75.625,2024,2,0.0
20.0,76.25,2024,2,0.0
20.0,76.875,2024,2,0.0
20.0,77.5,2024,2,0.0
20.0,78.125,2024,2,0.0
20.0,78.75,2024,2,0.0
20.0,79.375,2024,2,0.0
20.0,80.0,2024,2,0.0
20.0,80.625,2024,2,0.0
20.5,73.125,2024,2,0.0
20.5,73.75,2024,2,0.0
20.5,74.375,2024,2,0.0
20.5,75.0,2024,2,0.0
20.5,75.625,2024,2,0.01
20.5,76.25,2024,2,0.02
20.5,76.875,2024,2,0.01
20.5,77.5,2024,2,0.0
20.5,78.125,2024,2,0.0
20.5,78.75,2024,2,0.0
20.5,79.375,2024,2,0.0
20.5,80.0,2024,2,0.0
20.5,80.625,2024,2,0.0
21.0,73.125,2024,2,0.0
21.0,73.75,2024,2,0.0
21.0,74.375,2024,2,0.0
21.0,75.0,2024,2,0.0
21.0,75.625,2024,2,0.02
21.0,76.25,2024,2,0.07
21.0,76.875,2024,2,0.03
21.0,77.5,2024,2,0.0
21.0,78.125,2024,2,0.01
21.0,78.75,2024,2,0.0
21.0,79.375,2024,2,0.0
21.0,80.0,2024,2,0.0
21.0,80.625,2024,2,0.0
21.5,73.125,2024,2,0.0
21.5,73.75,2024,2,0.0
21.5,74.375,2024,2,0.0
21.5,75.0,2024,2,0.01
21.5,75.625,2024,2,0.08
21.5,76.25,2024,2,0.19
21.5,76.875,2024,2,0.11
21.5,77.5,2024,2,0.01
21.5,78.125,2024,2,0.04
21.5,78.75,2024,2,0.0
21.5,79.375,2024,2,0.0
21.5,80.0,2024,2,0.0
21.5,80.625,2024,2,0.0
22.0,73.125,2024,2,0.0
22.0,73.75,2024,2,0.0
22.0,74.375,2024,2,0.01
22.0,75.0,2024,2,0.03
22.0,75.625,2024,2,0.16
22.0,76.25,2024,2,0.31
22.0,76.875,2024,2,0.2
22.0,77.5,2024,2,0.02
22.0,78.125,2024,2,0.08
22.0,78.75,2024,2,0.0
22.0,79.375,2024,2,0.0
22.0,80.0,2024,2,0.0
22.0,80.625,2024,2,0.0
20.0,73.125,2024,3,0.0
20.0,73.75,2024,3,0.0
20.0,74.375,2024,3,0.0
20.0,75.0,2024,3,0.0
20.0,75.625,2024,3,0.0
20.0,76.25,2024,3,0.0
20.0,76.875,2024,3,0.0
20.0,77.5,2024,3,0.0
20.0,78.125,2024,3,0.0
20.0,78.75,2024,3,0.0
20.0,79.375,2024,3,0.0
20.0,80.0,2024,3,0.0
20.0,80.625,2024,3,0.0
20.5,73.125,2024,3,0.0
20.5,73.75,2024,3,0.0
20.5,74.375,2024,3,0.0
20.5,75.0,2024,3,0.0
20.5,75.625,2024,3,0.02
20.5,76.25,2024,3,0.03
20.5,76.875,2024,3,0.01
20.5,77.5,2024,3,0.0
20.5,78.125,2024,3,0.0
20.5,78.75,2024,3,0.0
20.5,79.375,2024,3,0.0
20.5,80.0,2024,3,0.0
20.5,80.625,2024,3,0.0
21.0,73.125,2024,3,0.0
21.0,73.75,2024,3,0.0
21.0,74.375,2024,3,0.0
21.0,75.0,2024,3,0.02
21.0,75.625,2024,3,0.09
21.0,76.25,2024,3,0.11
21.0,76.875,2024,3,0.05
21.0,77.5,2024,3,0.0
21.0,78.125,2024,3,0.02
21.0,78.75,2024,3,0.0
21.0,79.375,2024,3,0.0
21.0,80.0,2024,3,0.0
21.0,80.625,2024,3,0.0
21.5,73.125,2024,3,0.0
21.5,73.75,2024,3,0.0
21.5,74.375,2024,3,0.01
21.5,75.0,2024,3,0.08
21.5,75.625,2024,3,0.23
21.5,76.25,2024,3,0.24
21.5,76.875,2024,3,0.1
21.5,77.5,2024,3,0.01
21.5,78.125,2024,3,0.04
21.5,78.75,2024,3,0.0
21.5,79.375,2024,3,0.0
21.5,80.0,2024,3,0.0
21.5,80.625,2024,3,0.0
22.0,73.125,2024,3,0.0
22.0,73.75,2024,3,0.0
22.0,74.375,2024,3,0.02
22.0,75.0,2024,3,0.19
22.0,75.625,2024,3,0.45
22.0,76.25,2024,3,0.43
22.0,76.875,2024,3,0.18
22.0,77.5,2024,3,0.03
22.0,78.125,2024,3,0.07
22.0,78.75,2024,3,0.01
22.0,79.375,2024,3,0.0
22.0,80.0,2024,3,0.0
22.0,80.625,2024,3,0.0
20.0,73.125,2024,4,0.0
20.0,73.75,2024,4,0.0
20.0,74.375,2024,4,0.0
20.0,75.0,2024,4,0.0
20.0,75.625,2024,4,0.0
20.0,76.25,2024,4,0.0
20.0,76.875,2024,4,0.0
20.0,77.5,2024,4,0.0
20.0,78.125,2024,4,0.0
20.0,78.75,2024,4,0.0
20.0,79.375,2024,4,0.0
20.0,80.0,2024,4,0.0
20.0,80.625,2024,4,0.0
20.5,73.125,2024,4,0.0
20.5,73.75,2024,4,0.0
20.5,74.375,2024,4,0.0
20.5,75.0,2024,4,0.0
20.5,75.625,2024,4,0.0
20.5,76.25,2024,4,0.0
20.5,76.875,2024,4,0.0
20.5,77.5,2024,4,0.0
20.5,78.125,2024,4,0.0
20.5,78.75,2024,4,0.0
20.5,79.375,2024,4,0.0
20.5,80.0,2024,4,0.0
20.5,80.625,2024,4,0.0
21.0,73.125,2024,4,0.0
21.0,73.75,2024,4,0.0
21.0,74.375,2024,4,0.0
21.0,75.0,2024,4,0.0
21.0,75.625,2024,4,0.0
21.0,76.25,2024,4,0.02
21.0,76.875,2024,4,0.04
21.0,77.5,2024,4,0.01
21.0,78.125,2024,4,0.03
21.0,78.75,2024,4,0.01
21.0,79.375,2024,4,0.0
21.0,80.0,2024,4,0.0
21.0,80.625,2024,4,0.0
21.5,73.125,2024,4,0.0
21.5,73.75,2024,4,0.0
21.5,74.375,2024,4,0.0
21.5,75.0,2024,4,0.0
21.5,75.625,2024,4,0.01
21.5,76.25,2024,4,0.22
21.5,76.875,2024,4,0.39
21.5,77.5,2024,4,0.19
21.5,78.125,2024,4,0.34
21.5,78.75,2024,4,0.1
21.5,79.375,2024,4,0.0
21.5,80.0,2024,4,0.0
21.5,80.625,2024,4,0.0
22.0,73.125,2024,4,0.0
22.0,73.75,2024,4,0.0
22.0,74.375,2024,4,0.0
22.0,75.0,2024,4,0.0
22.0,75.625,2024,4,0.05
22.0,76.25,2024,4,0.73
22.0,76.875,2024,4,1.46
22.0,77.5,2024,4,1.22
22.0,78.125,2024,4,1.41
22.0,78.75,2024,4,0.69
22.0,79.375,2024,4,0.05
22.0,80.0,2024,4,0.0
22.0,80.625,2024,4,0.0
20.0,73.125,2024,5,0.0
20.0,73.75,2024,5,0.03
20.0,74.375,2024,5,0.22
20.0,75.0,2024,5,0.44
20.0,75.625,2024,5,0.46
20.0,76.25,2024,5,0.24
20.0,76.875,2024,5,0.04
20.0,77.5,2024,5,0.0
20.0,78.125,2024,5,0.01
20.0,78.75,2024,5,0.0
20.0,79.375,2024,5,0.0
20.0,80.0,2024,5,0.0
20.0,80.625,2024,5,0.0
20.5,73.125,2024,5,0.0
20.5,73.75,2024,5,0.01
20.5,74.375,2024,5,0.14
20.5,75.0,2024,5,0.35
20.5,75.625,2024,5,0.4
20.5,76.25,2024,5,0.25
20.5,76.875,2024,5,0.25
20.5,77.5,2024,5,0.19
20.5,78.125,2024,5,0.23
20.5,78.75,2024,5,0.12
20.5,79.375,2024,5,0.03
20.5,80.0,2024,5,0.01
20.5,80.625,2024,5,0.0
21.0,73.125,2024,5,0.0
21.0,73.75,2024,5,0.0
21.0,74.375,2024,5,0.03
21.0,75.0,2024,5,0.11
21.0,75.625,2024,5,0.16
21.0,76.25,2024,5,0.46
21.0,76.875,2024,5,1.19
21.0,77.5,2024,5,1.15
21.0,78.125,2024,5,1.3
21.0,78.75,2024,5,0.76
21.0,79.375,2024,5,0.2
21.0,80.0,2024,5,0.05
21.0,80.625,2024,5,0.02
21.5,73.125,2024,5,0.0
21.5,73.75,2024,5,0.0
21.5,74.375,2024,5,0.0
21.5,75.0,2024,5,0.0
21.5,75.625,2024,5,0.06
21.5,76.25,2024,5,1.07
21.5,76.875,2024,5,3.37
21.5,77.5,2024,5,3.31
21.5,78.125,2024,5,3.81
21.5,78.75,2024,5,2.26
21.5,79.375,2024,5,0.71
21.5,80.0,2024,5,0.17
21.5,80.625,2024,5,0.1
22.0,73.125,2024,5,0.0
22.0,73.75,2024,5,0.0
22.0,74.375,2024,5,0.0
22.0,75.0,2024,5,0.0
22.0,75.625,2024,5,0.14
22.0,76.25,2024,5,1.8
22.0,76.875,2024,5,6.18
22.0,77.5,2024,5,5.92
22.0,78.125,2024,5,7.13
22.0,78.75,2024,5,4.19
22.0,79.375,2024,5,1.81
22.0,80.0,2024,5,0.64
22.0,80.625,2024,5,0.41
20.0,73.125,2024,6,0.0
20.0,73.75,2024,6,0.08
20.0,74.375,2024,6,0.48
20.0,75.0,2024,6,1.2
20.0,75.625,2024,6,1.17
20.0,76.25,2024,6,0.41
20.0,76.875,2024,6,0.04
20.0,77.5,2024,6,0.0
20.0,78.125,2024,6,0.0
20.0,78.75,2024,6,0.0
20.0,79.375,2024,6,0.0
20.0,80.0,2024,6,0.0
20.0,80.625,2024,6,0.0
20.5,73.125,2024,6,0.0
20.5,73.75,2024,6,0.06
20.5,74.375,2024,6,0.36
20.5,75.0,2024,6,0.77
20.5,75.625,2024,6,0.71
20.5,76.25,2024,6,0.26
20.5,76.875,2024,6,0.14
20.5,77.5,2024,6,0.31
20.5,78.125,2024,6,0.18
20.5,78.75,2024,6,0.37
20.5,79.375,2024,6,0.41
20.5,80.0,2024,6,0.22
20.5,80.625,2024,6,0.04
21.0,73.125,2024,6,0.0
21.0,73.75,2024,6,0.03
21.0,74.375,2024,6,0.17
21.0,75.0,2024,6,0.31
21.0,75.625,2024,6,0.26
21.0,76.25,2024,6,0.13
21.0,76.875,2024,6,0.56
21.0,77.5,2024,6,1.78
21.0,78.125,2024,6,1.05
21.0,78.75,2024,6,2.3
21.0,79.375,2024,6,2.58
21.0,80.0,2024,6,1.38
21.0,80.625,2024,6,0.32
21.5,73.125,2024,6,0.0
21.5,73.75,2024,6,0.01
21.5,74.375,2024,6,0.04
21.5,75.0,2024,6,0.07
21.5,75.625,2024,6,0.08
21.5,76.25,2024,6,0.1
21.5,76.875,2024,6,1.02
21.5,77.5,2024,6,4.37
21.5,78.125,2024,6,2.54
21.5,78.75,2024,6,6.2
21.5,79.375,2024,6,7.03
21.5,80.0,2024,6,3.94
21.5,80.625,2024,6,1.18
22.0,73.125,2024,6,0.0
22.0,73.75,2024,6,0.0
22.0,74.375,2024,6,0.0
22.0,75.0,2024,6,0.0
22.0,75.625,2024,6,0.05
22.0,76.25,2024,6,0.19
22.0,76.875,2024,6,0.83
22.0,77.5,2024,6,5.78
22.0,78.125,2024,6,3.22
22.0,78.75,2024,6,8.97
22.0,79.375,2024,6,10.2
22.0,80.0,2024,6,6.45
