-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2019 through 12/31/2019 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
WS10M     MERRA-2 Wind Speed at 10 Meters (m/s) 
-END HEADER-
LAT,LON,YEAR,DOY,WS10M
20.0,73.125,2019,1,3.33
20.0,73.75,2019,1,2.95
20.0,74.375,2019,1,2.29
20.0,75.0,2019,1,2.79
20.0,75.625,2019,1,2.67
20.0,76.25,2019,1,2.42
20.0,76.875,2019,1,2.28
20.0,77.5,2019,1,2.2
20.0,78.125,2019,1,2.15
20.0,78.75,2019,1,2.2
20.0,79.375,2019,1,2.28
20.0,80.0,2019,1,2.4
20.0,80.625,2019,1,2.43
20.5,73.125,2019,1,3.15
20.5,73.75,2019,1,3.01
20.5,74.375,2019,1,2.31
20.5,75.0,2019,1,2.7
20.5,75.625,2019,1,2.78
20.5,76.25,2019,1,2.54
20.5,76.875,2019,1,2.13
20.5,77.5,2019,1,1.85
20.5,78.125,2019,1,1.87
20.5,78.75,2019,1,2.18
20.5,79.375,2019,1,2.32
20.5,80.0,2019,1,2.55
20.5,80.625,2019,1,2.61
21.0,73.125,2019,1,2.9
21.0,73.75,2019,1,2.96
21.0,74.375,2019,1,2.34
21.0,75.0,2019,1,2.32
21.0,75.625,2019,1,2.36
21.0,76.25,2019,1,2.15
21.0,76.875,2019,1,1.72
21.0,77.5,2019,1,1.59
21.0,78.125,2019,1,1.68
21.0,78.75,2019,1,2.02
21.0,79.375,2019,1,2.17
21.0,80.0,2019,1,2.29
21.0,80.625,2019,1,2.29
21.5,73.125,2019,1,2.7
21.5,73.75,2019,1,2.7
21.5,74.375,2019,1,2.18
21.5,75.0,2019,1,2.05
21.5,75.625,2019,1,1.99
21.5,76.25,2019,1,1.69
21.5,76.875,2019,1,1.61
21.5,77.5,2019,1,1.52
21.5,78.125,2019,1,1.54
21.5,78.75,2019,1,1.77
21.5,79.375,2019,1,1.98
21.5,80.0,2019,1,2.12
21.5,80.625,2019,1,2.03
22.0,73.125,2019,1,2.62
22.0,73.75,2019,1,2.62
22.0,74.375,2019,1,2.23
22.0,75.0,2019,1,2.13
22.0,75.625,2019,1,1.85
22.0,76.25,2019,1,1.56
22.0,76.875,2019,1,1.73
22.0,77.5,2019,1,1.9
22.0,78.125,2019,1,1.82
22.0,78.75,2019,1,1.56
22.0,79.375,2019,1,1.4
22.0,80.0,2019,1,1.72
22.0,80.625,2019,1,1.79
20.0,73.125,2019,2,3.29
