-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2021 through 12/31/2021 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C) 
-END HEADER-
LAT,LON,YEAR,DOY,T2MDEW
20.0,73.125,2021,1,15.36
20.0,73.75,2021,1,15.52
20.0,74.375,2021,1,15.39
20.0,75.0,2021,1,14.56
20.0,75.625,2021,1,13.15
20.0,76.25,2021,1,11.87
20.0,76.875,2021,1,10.94
20.0,77.5,2021,1,11.31
20.0,78.125,2021,1,11.59
20.0,78.75,2021,1,12.29
20.0,79.375,2021,1,12.18
20.0,80.0,2021,1,12.21
20.0,80.625,2021,1,12.37
20.5,73.125,2021,1,14.9
20.5,73.75,2021,1,14.84
20.5,74.375,2021,1,14.56
20.5,75.0,2021,1,13.83
20.5,75.625,2021,1,12.46
20.5,76.25,2021,1,11.54
20.5,76.875,2021,1,10.97
20.5,77.5,2021,1,11.17
20.5,78.125,2021,1,11.29
20.5,78.75,2021,1,12.24
20.5,79.375,2021,1,12.42
20.5,80.0,2021,1,12.51
20.5,80.625,2021,1,12.75
21.0,73.125,2021,1,15.04
21.0,73.75,2021,1,14.38
21.0,74.375,2021,1,13.76
21.0,75.0,2021,1,13.03
21.0,75.625,2021,1,12.16
21.0,76.25,2021,1,11.65
21.0,76.875,2021,1,10.39
21.0,77.5,2021,1,9.95
21.0,78.125,2021,1,10.39
21.0,78.75,2021,1,11.59
21.0,79.375,2021,1,11.8
21.0,80.0,2021,1,11.67
21.0,80.625,2021,1,11.87
21.5,73.125,2021,1,14.58
21.5,73.75,2021,1,13.77
21.5,74.375,2021,1,12.97
21.5,75.0,2021,1,11.94
21.5,75.625,2021,1,11.61
21.5,76.25,2021,1,11.57
21.5,76.875,2021,1,9.66
21.5,77.5,2021,1,8.45
21.5,78.125,2021,1,9.21
21.5,78.75,2021,1,10.19
21.5,79.375,2021,1,10.39
21.5,80.0,2021,1,10.2
21.5,80.625,2021,1,10.33
22.0,73.125,2021,1,13.87
22.0,73.75,2021,1,13.1
22.0,74.375,2021,1,12.22
22.0,75.0,2021,1,11.35
22.0,75.625,2021,1,11.59
22.0,76.25,2021,1,11.66
22.0,76.875,2021,1,9.55
22.0,77.5,2021,1,8.05
22.0,78.125,2021,1,8.24
22.0,78.75,2021,1,8.62
22.0,79.375,2021,1,9.42
22.0,80.0,2021,1,9.99
22.0,80.625,2021,1,9.77
20.0,73.125,2021,2,16.29
20.0,73.75,2021,2,17.39
20.0,74.375,2021,2,17.23
20.0,75.0,2021,2,16.73
20.0,75.625,2021,2,16.12
20.0,76.25,2021,2,15.54
20.0,76.875,2021,2,14.59
20.0,77.5,2021,2,14.26
20.0,78.125,2021,2,14.09
20.0,78.75,2021,2,14.39
20.0,79.375,2021,2,14.07
20.0,80.0,2021,2,13.58
20.0,80.625,2021,2,13.28
20.5,73.125,2021,2,16.45
20.5,73.75,2021,2,16.99
20.5,74.375,2021,2,16.71
20.5,75.0,2021,2,16.2
20.5,75.625,2021,2,15.64
20.5,76.25,2021,2,14.78
20.5,76.875,2021,2,13.58
20.5,77.5,2021,2,13.31
20.5,78.125,2021,2,13.45
20.5,78.75,2021,2,14.24
20.5,79.375,2021,2,14.19
20.5,80.0,2021,2,13.9
20.5,80.625,2021,2,13.76
21.0,73.125,2021,2,16.37
21.0,73.75,2021,2,16.39
21.0,74.375,2021,2,16.18
21.0,75.0,2021,2,15.57
21.0,75.625,2021,2,15.13
21.0,76.25,2021,2,14.13
21.0,76.875,2021,2,12.29
21.0,77.5,2021,2,11.72
21.0,78.125,2021,2,12.14
21.0,78.75,2021,2,13.16
21.0,79.375,2021,2,13.11
21.0,80.0,2021,2,12.71
21.0,80.625,2021,2,12.73
21.5,73.125,2021,2,14.42
21.5,73.75,2021,2,15.25
21.5,74.375,2021,2,15.41
21.5,75.0,2021,2,14.67
21.5,75.625,2021,2,14.32
21.5,76.25,2021,2,13.49
21.5,76.875,2021,2,11.35
21.5,77.5,2021,2,10.23
21.5,78.125,2021,2,10.86
21.5,78.75,2021,2,11.99
21.5,79.375,2021,2,11.82
21.5,80.0,2021,2,11.18
21.5,80.625,2021,2,11.15
22.0,73.125,2021,2,11.5
22.0,73.75,2021,2,13.87
22.0,74.375,2021,2,14.55
22.0,75.0,2021,2,14.05
22.0,75.625,2021,2,14.16
22.0,76.25,2021,2,13.38
22.0,76.875,2021,2,11.02
22.0,77.5,2021,2,9.53
22.0,78.125,2021,2,9.68
22.0,78.75,2021,2,10.49
22.0,79.375,2021,2,11.11
22.0,80.0,2021,2,11.37
22.0,80.625,2021,2,10.74
20.0,73.125,2021,3,13.38
20.0,73.75,2021,3,16.89
20.0,74.375,2021,3,17.13
20.0,75.0,2021,3,16.39
20.0,75.625,2021,3,15.44
20.0,76.25,2021,3,14.06
20.0,76.875,2021,3,12.76
20.0,77.5,2021,3,13.33
20.0,78.125,2021,3,13.78
20.0,78.75,2021,3,14.35
20.0,79.375,2021,3,13.46
20.0,80.0,2021,3,12.24
20.0,80.625,2021,3,11.82
20.5,73.125,2021,3,12.01
20.5,73.75,2021,3,16.11
20.5,74.375,2021,3,16.91
20.5,75.0,2021,3,16.39
20.5,75.625,2021,3,15.53
20.5,76.25,2021,3,14.5
20.5,76.875,2021,3,13.69
20.5,77.5,2021,3,14.02
20.5,78.125,2021,3,14.07
20.5,78.75,2021,3,14.71
20.5,79.375,2021,3,14.23
20.5,80.0,2021,3,13.52
20.5,80.625,2021,3,13.06
21.0,73.125,2021,3,10.63
21.0,73.75,2021,3,14.54
21.0,74.375,2021,3,15.87
21.0,75.0,2021,3,16.28
21.0,75.625,2021,3,15.49
21.0,76.25,2021,3,14.74
21.0,76.875,2021,3,13.54
21.0,77.5,2021,3,13.36
21.0,78.125,2021,3,13.65
21.0,78.75,2021,3,14.3
21.0,79.375,2021,3,13.79
21.0,80.0,2021,3,12.9
21.0,80.625,2021,3,12.36
21.5,73.125,2021,3,8.2
21.5,73.75,2021,3,12.51
21.5,74.375,2021,3,14.45
21.5,75.0,2021,3,15.74
21.5,75.625,2021,3,15.03
21.5,76.25,2021,3,14.64
21.5,76.875,2021,3,13.11
21.5,77.5,2021,3,12.31
21.5,78.125,2021,3,12.63
21.5,78.75,2021,3,13.25
21.5,79.375,2021,3,12.68
21.5,80.0,2021,3,11.35
21.5,80.625,2021,3,10.43
22.0,73.125,2021,3,6.03
22.0,73.75,2021,3,9.89
22.0,74.375,2021,3,13.04
22.0,75.0,2021,3,15.49
22.0,75.625,2021,3,15.11
22.0,76.25,2021,3,14.71
22.0,76.875,2021,3,12.84
22.0,77.5,2021,3,11.78
22.0,78.125,2021,3,11.69
22.0,78.75,2021,3,11.96
22.0,79.375,2021,3,11.88
22.0,80.0,2021,3,11.15
22.0,80.625,2021,3,9.65
20.0,73.125,2021,4,12.8
20.0,73.75,2021,4,16.65
20.0,74.375,2021,4,16.36
