-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2019 through 12/31/2019 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C) 
-END HEADER-
LAT,LON,YEAR,DOY,T2MDEW
20.0,73.125,2019,1,-4.26
20.0,73.75,2019,1,-7.52
20.0,74.375,2019,1,-8.76
20.0,75.0,2019,1,-8.27
20.0,75.625,2019,1,-7.97
20.0,76.25,2019,1,-7.45
20.0,76.875,2019,1,-6.42
20.0,77.5,2019,1,-5.56
20.0,78.125,2019,1,-4.59
20.0,78.75,2019,1,-2.54
20.0,79.375,2019,1,-0.28
20.0,80.0,2019,1,1.11
20.0,80.625,2019,1,1.92
20.5,73.125,2019,1,-3.57
20.5,73.75,2019,1,-7.94
20.5,74.375,2019,1,-8.86
20.5,75.0,2019,1,-8.48
20.5,75.625,2019,1,-8.26
20.5,76.25,2019,1,-7.72
20.5,76.875,2019,1,-6.95
20.5,77.5,2019,1,-6.03
20.5,78.125,2019,1,-5.2
20.5,78.75,2019,1,-3.27
20.5,79.375,2019,1,-0.71
20.5,80.0,2019,1,1.45
20.5,80.625,2019,1,2.3
21.0,73.125,2019,1,-4.94
21.0,73.75,2019,1,-7.46
21.0,74.375,2019,1,-8.86
21.0,75.0,2019,1,-8.47
21.0,75.625,2019,1,-8.34
21.0,76.25,2019,1,-7.98
21.0,76.875,2019,1,-7.56
21.0,77.5,2019,1,-7.07
21.0,78.125,2019,1,-6.26
21.0,78.75,2019,1,-4.76
21.0,79.375,2019,1,-2.22
21.0,80.0,2019,1,0.48
21.0,80.625,2019,1,1.76
21.5,73.125,2019,1,-6.85
21.5,73.75,2019,1,-7.6
21.5,74.375,2019,1,-8.8
21.5,75.0,2019,1,-8.73
21.5,75.625,2019,1,-8.72
21.5,76.25,2019,1,-8.4
21.5,76.875,2019,1,-8.42
21.5,77.5,2019,1,-8.37
21.5,78.125,2019,1,-7.41
21.5,78.75,2019,1,-5.79
21.5,79.375,2019,1,-3.63
21.5,80.0,2019,1,-1.17
21.5,80.625,2019,1,1.06
22.0,73.125,2019,1,-7.49
22.0,73.75,2019,1,-8.57
22.0,74.375,2019,1,-8.95
22.0,75.0,2019,1,-8.96
22.0,75.625,2019,1,-8.76
22.0,76.25,2019,1,-8.47
22.0,76.875,2019,1,-8.5
22.0,77.5,2019,1,-8.62
22.0,78.125,2019,1,-7.74
22.0,78.75,2019,1,-7.23
22.0,79.375,2019,1,-5.25
22.0,80.0,2019,1,-2.65
22.0,80.625,2019,1,-0.43
20.0,73.125,2019,2,-4.29
20.0,73.75,2019,2,-5.68
20.0,74.375,2019,2,-6.75
20.0,75.0,2019,2,-5.96
20.0,75.625,2019,2,-5.5
20.0,76.25,2019,2,-5.07
20.0,76.875,2019,2,-4.2
20.0,77.5,2019,2,-3.51
20.0,78.125,2019,2,-2.64
20.0,78.75,2019,2,-0.47
20.0,79.375,2019,2,1.34
20.0,80.0,2019,2,2.24
20.0,80.625,2019,2,3.04
20.5,73.125,2019,2,-4.07
20.5,73.75,2019,2,-6.2
20.5,74.375,2019,2,-6.68
20.5,75.0,2019,2,-6.09
20.5,75.625,2019,2,-5.59
20.5,76.25,2019,2,-5.09
20.5,76.875,2019,2,-4.29
20.5,77.5,2019,2,-3.65
20.5,78.125,2019,2,-2.53
20.5,78.75,2019,2,-0.46
20.5,79.375,2019,2,0.96
20.5,80.0,2019,2,2.4
20.5,80.625,2019,2,3.5
21.0,73.125,2019,2,-5.17
21.0,73.75,2019,2,-6.01
21.0,74.375,2019,2,-6.81
21.0,75.0,2019,2,-6.15
21.0,75.625,2019,2,-5.54
21.0,76.25,2019,2,-4.96
21.0,76.875,2019,2,-4.45
21.0,77.5,2019,2,-4.18
21.0,78.125,2019,2,-3.23
21.0,78.75,2019,2,-1.68
21.0,79.375,2019,2,0.11
21.0,80.0,2019,2,1.88
21.0,80.625,2019,2,3.17
21.5,73.125,2019,2,-6.62
21.5,73.75,2019,2,-6.57
21.5,74.375,2019,2,-7.22
21.5,75.0,2019,2,-6.55
21.5,75.625,2019,2,-5.91
21.5,76.25,2019,2,-5.24
21.5,76.875,2019,2,-5.11
21.5,77.5,2019,2,-5.4
21.5,78.125,2019,2,-5.01
21.5,78.75,2019,2,-3.68
21.5,79.375,2019,2,-1.4
21.5,80.0,2019,2,0.75
21.5,80.625,2019,2,2.69
22.0,73.125,2019,2,-7.4
22.0,73.75,2019,2,-8.01
22.0,74.375,2019,2,-7.94
22.0,75.0,2019,2,-7.31
22.0,75.625,2019,2,-6.42
22.0,76.25,2019,2,-5.62
22.0,76.875,2019,2,-5.47
22.0,77.5,2019,2,-6.04
22.0,78.125,2019,2,-5.86
22.0,78.75,2019,2,-5.86
22.0,79.375,2019,2,-4.19
22.0,80.0,2019,2,-1.25
22.0,80.625,2019,2,0.94
20.0,73.125,2019,3,-3.62
20.0,73.75,2019,3,-5.3
20.0,74.375,2019,3,-6.3
20.0,75.0,2019,3,-6.17
20.0,75.625,2019,3,-6.22
20.0,76.25,2019,3,-5.9
20.0,76.875,2019,3,-4.79
20.0,77.5,2019,3,-3.61
20.0,78.125,2019,3,-2.56
20.0,78.75,2019,3,-1.03
20.0,79.375,2019,3,1.32
20.0,80.0,2019,3,3.38
20.0,80.625,2019,3,4.01
20.5,73.125,2019,3,-4.64
20.5,73.75,2019,3,-6.39
20.5,74.375,2019,3,-6.47
20.5,75.0,2019,3,-6.16
20.5,75.625,2019,3,-6.16
20.5,76.25,2019,3,-5.82
20.5,76.875,2019,3,-4.96
20.5,77.5,2019,3,-4.06
20.5,78.125,2019,3,-3.13
20.5,78.75,2019,3,-1.13
20.5,79.375,2019,3,1.32
20.5,80.0,2019,3,3.26
20.5,80.625,2019,3,4.31
21.0,73.125,2019,3,-6.26
21.0,73.75,2019,3,-6.54
21.0,74.375,2019,3,-7.29
21.0,75.0,2019,3,-6.54
21.0,75.625,2019,3,-6.21
21.0,76.25,2019,3,-5.83
