-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2022 through 12/31/2022 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C) 
-END HEADER-
LAT,LON,YEAR,DOY,T2MDEW
20.0,73.125,2022,1,15.68
20.0,73.75,2022,1,14.4
20.0,74.375,2022,1,14.14
20.0,75.0,2022,1,14.27
20.0,75.625,2022,1,14.7
20.0,76.25,2022,1,14.87
20.0,76.875,2022,1,14.83
20.0,77.5,2022,1,14.64
20.0,78.125,2022,1,14.72
20.0,78.75,2022,1,14.48
20.0,79.375,2022,1,14.42
20.0,80.0,2022,1,14.57
20.0,80.625,2022,1,14.4
20.5,73.125,2022,1,15.67
20.5,73.75,2022,1,14.1
20.5,74.375,2022,1,13.36
20.5,75.0,2022,1,13.78
20.5,75.625,2022,1,14.51
20.5,76.25,2022,1,14.77
20.5,76.875,2022,1,14.77
20.5,77.5,2022,1,14.33
20.5,78.125,2022,1,14.22
20.5,78.75,2022,1,14.08
20.5,79.375,2022,1,14.05
20.5,80.0,2022,1,14.13
20.5,80.625,2022,1,14.14
21.0,73.125,2022,1,15.87
21.0,73.75,2022,1,14.57
21.0,74.375,2022,1,13.4
21.0,75.0,2022,1,13.84
21.0,75.625,2022,1,14.63
21.0,76.25,2022,1,14.95
21.0,76.875,2022,1,14.54
21.0,77.5,2022,1,13.7
21.0,78.125,2022,1,13.33
21.0,78.75,2022,1,13.02
21.0,79.375,2022,1,13.07
21.0,80.0,2022,1,13.13
21.0,80.625,2022,1,12.88
21.5,73.125,2022,1,15.66
21.5,73.75,2022,1,14.83
21.5,74.375,2022,1,13.67
21.5,75.0,2022,1,13.48
21.5,75.625,2022,1,14.1
21.5,76.25,2022,1,14.46
21.5,76.875,2022,1,13.74
21.5,77.5,2022,1,12.45
21.5,78.125,2022,1,11.89
21.5,78.75,2022,1,11.28
21.5,79.375,2022,1,11.47
21.5,80.0,2022,1,11.92
21.5,80.625,2022,1,11.5
22.0,73.125,2022,1,14.93
22.0,73.75,2022,1,14.35
22.0,74.375,2022,1,13.24
