-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2016 through 12/31/2016 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C) 
-END HEADER-
LAT,LON,YEAR,DOY,T2M_MIN
20.0,73.125,2016,1,18.52
20.0,73.75,2016,1,15.13
20.0,74.375,2016,1,14.44
20.0,75.0,2016,1,14.68
20.0,75.625,2016,1,15.32
20.0,76.25,2016,1,15.76
20.0,76.875,2016,1,15.95
20.0,77.5,2016,1,16.37
20.0,78.125,2016,1,16.53
20.0,78.75,2016,1,16.84
20.0,79.375,2016,1,16.08
20.0,80.0,2016,1,15.69
20.0,80.625,2016,1,15.18
20.5,73.125,2016,1,18.61
20.5,73.75,2016,1,16.12
20.5,74.375,2016,1,14.89
20.5,75.0,2016,1,15.47
20.5,75.625,2016,1,16.04
20.5,76.25,2016,1,16.58
20.5,76.875,2016,1,16.7
20.5,77.5,2016,1,16.78
20.5,78.125,2016,1,16.01
20.5,78.75,2016,1,15.33
20.5,79.375,2016,1,15.72
20.5,80.0,2016,1,15.74
20.5,80.625,2016,1,14.56
21.0,73.125,2016,1,18.04
21.0,73.75,2016,1,17.3
21.0,74.375,2016,1,15.54
21.0,75.0,2016,1,16.4
21.0,75.625,2016,1,16.39
21.0,76.25,2016,1,16.64
21.0,76.875,2016,1,16.08
21.0,77.5,2016,1,14.55
21.0,78.125,2016,1,14.34
21.0,78.75,2016,1,14.01
21.0,79.375,2016,1,14.38
21.0,80.0,2016,1,14.01
21.0,80.625,2016,1,13.26
21.5,73.125,2016,1,17.29
21.5,73.75,2016,1,16.94
21.5,74.375,2016,1,15.47
21.5,75.0,2016,1,15.68
21.5,75.625,2016,1,15.01
21.5,76.25,2016,1,14.98
21.5,76.875,2016,1,14.83
21.5,77.5,2016,1,13.78
21.5,78.125,2016,1,13.86
21.5,78.75,2016,1,13.83
21.5,79.375,2016,1,13.64
21.5,80.0,2016,1,13.71
21.5,80.625,2016,1,12.99
22.0,73.125,2016,1,16.84
22.0,73.75,2016,1,16.01
22.0,74.375,2016,1,14.52
22.0,75.0,2016,1,14.05
22.0,75.625,2016,1,13.81
22.0,76.25,2016,1,13.91
22.0,76.875,2016,1,14.62
22.0,77.5,2016,1,14.05
22.0,78.125,2016,1,13.41
22.0,78.75,2016,1,12.72
22.0,79.375,2016,1,12.53
22.0,80.0,2016,1,13.21
