-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2015 through 12/31/2015 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
WS10M     MERRA-2 Wind Speed at 10 Meters (m/s) 
-END HEADER-
LAT,LON,YEAR,DOY,WS10M
20.0,73.125,2015,1,2.28
20.0,73.75,2015,1,2.28
20.0,74.375,2015,1,2.27
20.0,75.0,2015,1,2.45
20.0,75.625,2015,1,2.12
20.0,76.25,2015,1,2.97
20.0,76.875,2015,1,3.7
20.0,77.5,2015,1,3.59
20.0,78.125,2015,1,2.67
20.0,78.75,2015,1,2.85
20.0,79.375,2015,1,3.39
20.0,80.0,2015,1,3.54
20.0,80.625,2015,1,3.3
20.5,73.125,2015,1,2.08
20.5,73.75,2015,1,2.41
20.5,74.375,2015,1,2.57
20.5,75.0,2015,1,2.82
20.5,75.625,2015,1,2.77
20.5,76.25,2015,1,3.18
20.5,76.875,2015,1,3.52
20.5,77.5,2015,1,3.53
20.5,78.125,2015,1,3.02
20.5,78.75,2015,1,3.27
20.5,79.375,2015,1,3.89
20.5,80.0,2015,1,4.44
20.5,80.625,2015,1,4.39
21.0,73.125,2015,1,3.12
21.0,73.75,2015,1,3.55
21.0,74.375,2015,1,3.26
21.0,75.0,2015,1,3.46
21.0,75.625,2015,1,3.6
21.0,76.25,2015,1,3.55
21.0,76.875,2015,1,3.5
21.0,77.5,2015,1,3.57
21.0,78.125,2015,1,3.44
21.0,78.75,2015,1,3.76
21.0,79.375,2015,1,3.99
21.0,80.0,2015,1,4.39
21.0,80.625,2015,1,4.42
21.5,73.125,2015,1,4.38
21.5,73.75,2015,1,4.51
21.5,74.375,2015,1,4.23
21.5,75.0,2015,1,4.15
21.5,75.625,2015,1,4.05
21.5,76.25,2015,1,3.89
21.5,76.875,2015,1,3.72
21.5,77.5,2015,1,3.71
21.5,78.125,2015,1,3.77
21.5,78.75,2015,1,3.97
21.5,79.375,2015,1,3.82
21.5,80.0,2015,1,4.11
21.5,80.625,2015,1,4.15
22.0,73.125,2015,1,5.21
22.0,73.75,2015,1,5.13
22.0,74.375,2015,1,4.81
22.0,75.0,2015,1,4.52
22.0,75.625,2015,1,4.32
22.0,76.25,2015,1,4.23
22.0,76.875,2015,1,3.91
22.0,77.5,2015,1,3.56
22.0,78.125,2015,1,3.96
22.0,78.75,2015,1,4.19
22.0,79.375,2015,1,3.71
22.0,80.0,2015,1,3.72
22.0,80.625,2015,1,4.3
20.0,73.125,2015,2,2.91
20.0,73.75,2015,2,3.33
20.0,74.375,2015,2,3.24
20.0,75.0,2015,2,2.87
20.0,75.625,2015,2,2.57
20.0,76.25,2015,2,2.54
20.0,76.875,2015,2,2.9
20.0,77.5,2015,2,3.01
20.0,78.125,2015,2,2.68
20.0,78.75,2015,2,2.65
20.0,79.375,2015,2,2.31
20.0,80.0,2015,2,2.09
20.0,80.625,2015,2,1.87
20.5,73.125,2015,2,2.89
20.5,73.75,2015,2,3.44
20.5,74.375,2015,2,2.95
20.5,75.0,2015,2,2.41
20.5,75.625,2015,2,2.43
20.5,76.25,2015,2,2.53
20.5,76.875,2015,2,3.0
20.5,77.5,2015,2,3.1
20.5,78.125,2015,2,2.78
20.5,78.75,2015,2,2.66
20.5,79.375,2015,2,2.36
20.5,80.0,2015,2,2.45
20.5,80.625,2015,2,2.34
21.0,73.125,2015,2,2.43
21.0,73.75,2015,2,3.07
21.0,74.375,2015,2,2.5
21.0,75.0,2015,2,2.21
21.0,75.625,2015,2,2.49
21.0,76.25,2015,2,2.63
21.0,76.875,2015,2,3.19
21.0,77.5,2015,2,3.28
21.0,78.125,2015,2,2.95
21.0,78.75,2015,2,2.78
21.0,79.375,2015,2,2.28
21.0,80.0,2015,2,2.23
21.0,80.625,2015,2,2.14
21.5,73.125,2015,2,2.28
21.5,73.75,2015,2,2.49
21.5,74.375,2015,2,2.13
21.5,75.0,2015,2,2.17
21.5,75.625,2015,2,2.5
21.5,76.25,2015,2,2.72
21.5,76.875,2015,2,3.39
21.5,77.5,2015,2,3.71
21.5,78.125,2015,2,3.29
21.5,78.75,2015,2,2.93
21.5,79.375,2015,2,2.43
21.5,80.0,2015,2,2.14
21.5,80.625,2015,2,2.03
22.0,73.125,2015,2,2.48
22.0,73.75,2015,2,2.16
22.0,74.375,2015,2,1.94
22.0,75.0,2015,2,2.05
22.0,75.625,2015,2,2.45
22.0,76.25,2015,2,2.75
22.0,76.875,2015,2,3.24
22.0,77.5,2015,2,3.76
22.0,78.125,2015,2,3.69
22.0,78.75,2015,2,3.28
22.0,79.375,2015,2,2.66
22.0,80.0,2015,2,2.23
22.0,80.625,2015,2,2.36
20.0,73.125,2015,3,2.46
20.0,73.75,2015,3,2.26
20.0,74.375,2015,3,1.76
20.0,75.0,2015,3,2.02
20.0,75.625,2015,3,2.42
20.0,76.25,2015,3,2.62
20.0,76.875,2015,3,2.59
20.0,77.5,2015,3,2.65
20.0,78.125,2015,3,2.81
20.0,78.75,2015,3,2.83
20.0,79.375,2015,3,2.18
20.0,80.0,2015,3,1.94
20.0,80.625,2015,3,1.72
20.5,73.125,2015,3,2.4
20.5,73.75,2015,3,2.02
20.5,74.375,2015,3,1.85
20.5,75.0,2015,3,2.14
20.5,75.625,2015,3,2.43
20.5,76.25,2015,3,2.51
20.5,76.875,2015,3,2.39
20.5,77.5,2015,3,2.33
20.5,78.125,2015,3,2.68
20.5,78.75,2015,3,2.91
20.5,79.375,2015,3,2.3
20.5,80.0,2015,3,2.12
20.5,80.625,2015,3,2.3
21.0,73.125,2015,3,2.5
21.0,73.75,2015,3,2.24
21.0,74.375,2015,3,2.0
21.0,75.0,2015,3,2.15
21.0,75.625,2015,3,2.51
21.0,76.25,2015,3,2.77
21.0,76.875,2015,3,2.77
21.0,77.5,2015,3,2.4
21.0,78.125,2015,3,2.55
21.0,78.75,2015,3,2.9
21.0,79.375,2015,3,2.62
21.0,80.0,2015,3,2.19
21.0,80.625,2015,3,2.29
21.5,73.125,2015,3,2.62
21.5,73.75,2015,3,2.38
21.5,74.375,2015,3,2.04
21.5,75.0,2015,3,2.19
21.5,75.625,2015,3,2.43
21.5,76.25,2015,3,2.78
21.5,76.875,2015,3,3.11
21.5,77.5,2015,3,2.72
21.5,78.125,2015,3,2.5
21.5,78.75,2015,3,2.78
21.5,79.375,2015,3,2.84
21.5,80.0,2015,3,2.09
21.5,80.625,2015,3,1.99
22.0,73.125,2015,3,2.57
22.0,73.75,2015,3,2.41
22.0,74.375,2015,3,2.14
22.0,75.0,2015,3,2.16
22.0,75.625,2015,3,2.15
22.0,76.25,2015,3,2.28
22.0,76.875,2015,3,2.73
22.0,77.5,2015,3,2.72
22.0,78.125,2015,3,2.61
22.0,78.75,2015,3,2.4
22.0,79.375,2015,3,2.59
22.0,80.0,2015,3,1.81
22.0,80.625,2015,3,1.82
20.0,73.125,2015,4,3.58
20.0,73.75,2015,4,4.2
20.0,74.375,2015,4,3.51
20.0,75.0,2015,4,3.41
20.0,75.625,2015,4,3.31
20.0,76.25,2015,4,3.15
20.0,76.875,2015,4,2.96
20.0,77.5,2015,4,2.91
20.0,78.125,2015,4,3.14
20.0,78.75,2015,4,3.48
20.0,79.375,2015,4,3.69
20.0,80.0,2015,4,3.42
20.0,80.625,2015,4,2.57
20.5,73.125,2015,4,3.88
20.5,73.75,2015,4,4.25
20.5,74.375,2015,4,3.44
20.5,75.0,2015,4,3.2
20.5,75.625,2015,4,3.02
20.5,76.25,2015,4,2.78
20.5,76.875,2015,4,2.69
20.5,77.5,2015,4,2.88
20.5,78.125,2015,4,3.32
20.5,78.75,2015,4,3.75
20.5,79.375,2015,4,3.88
20.5,80.0,2015,4,3.94
20.5,80.625,2015,4,3.3
21.0,73.125,2015,4,4.13
21.0,73.75,2015,4,4.03
21.0,74.375,2015,4,3.21
21.0,75.0,2015,4,3.0
21.0,75.625,2015,4,2.93
21.0,76.25,2015,4,2.78
21.0,76.875,2015,4,2.95
21.0,77.5,2015,4,3.19
21.0,78.125,2015,4,3.47
21.0,78.75,2015,4,3.79
21.0,79.375,2015,4,3.95
21.0,80.0,2015,4,3.95
21.0,80.625,2015,4,3.32
21.5,73.125,2015,4,3.93
21.5,73.75,2015,4,3.54
21.5,74.375,2015,4,2.98
21.5,75.0,2015,4,2.95
21.5,75.625,2015,4,2.89
21.5,76.25,2015,4,2.9
21.5,76.875,2015,4,3.24
21.5,77.5,2015,4,3.44
21.5,78.125,2015,4,3.65
21.5,78.75,2015,4,3.89
21.5,79.375,2015,4,4.14
21.5,80.0,2015,4,4.08
21.5,80.625,2015,4,3.24
22.0,73.125,2015,4,3.63
22.0,73.75,2015,4,3.28
22.0,74.375,2015,4,2.82
22.0,75.0,2015,4,2.71
22.0,75.625,2015,4,2.7
22.0,76.25,2015,4,2.81
22.0,76.875,2015,4,3.11
22.0,77.5,2015,4,3.23
22.0,78.125,2015,4,3.52
22.0,78.75,2015,4,3.96
22.0,79.375,2015,4,4.28
22.0,80.0,2015,4,4.23
22.0,80.625,2015,4,3.73
20.0,73.125,2015,5,4.39
20.0,73.75,2015,5,4.17
20.0,74.375,2015,5,3.28
20.0,75.0,2015,5,3.07
20.0,75.625,2015,5,3.03
20.0,76.25,2015,5,2.97
20.0,76.875,2015,5,2.81
20.0,77.5,2015,5,2.67
20.0,78.125,2015,5,2.63
20.0,78.75,2015,5,2.74
20.0,79.375,2015,5,3.17
20.0,80.0,2015,5,3.11
20.0,80.625,2015,5,2.61
20.5,73.125,2015,5,4.55
20.5,73.75,2015,5,4.51
20.5,74.375,2015,5,3.4
20.5,75.0,2015,5,2.97
20.5,75.625,2015,5,2.87
20.5,76.25,2015,5,2.62
20.5,76.875,2015,5,2.36
20.5,77.5,2015,5,2.37
20.5,78.125,2015,5,2.54
20.5,78.75,2015,5,2.7
20.5,79.375,2015,5,3.09
20.5,80.0,2015,5,3.29
20.5,80.625,2015,5,2.88
21.0,73.125,2015,5,4.38
21.0,73.75,2015,5,4.69
21.0,74.375,2015,5,3.51
21.0,75.0,2015,5,2.92
21.0,75.625,2015,5,2.91
21.0,76.25,2015,5,2.61
21.0,76.875,2015,5,2.58
21.0,77.5,2015,5,2.69
21.0,78.125,2015,5,2.85
21.0,78.75,2015,5,3.01
21.0,79.375,2015,5,3.17
21.0,80.0,2015,5,3.28
21.0,80.625,2015,5,2.89
21.5,73.125,2015,5,4.06
21.5,73.75,2015,5,4.39
21.5,74.375,2015,5,3.5
21.5,75.0,2015,5,3.08
21.5,75.625,2015,5,2.98
21.5,76.25,2015,5,2.74
21.5,76.875,2015,5,2.97
21.5,77.5,2015,5,3.04
21.5,78.125,2015,5,3.2
21.5,78.75,2015,5,3.28
21.5,79.375,2015,5,3.47
21.5,80.0,2015,5,3.56
21.5,80.625,2015,5,3.11
22.0,73.125,2015,5,3.8
22.0,73.75,2015,5,3.92
22.0,74.375,2015,5,3.29
22.0,75.0,2015,5,2.89
22.0,75.625,2015,5,2.69
22.0,76.25,2015,5,2.52
22.0,76.875,2015,5,2.75
22.0,77.5,2015,5,2.87
22.0,78.125,2015,5,3.22
22.0,78.75,2015,5,3.64
22.0,79.375,2015,5,3.89
22.0,80.0,2015,5,3.79
22.0,80.625,2015,5,3.65
20.0,73.125,2015,6,3.62
20.0,73.75,2015,6,2.82
20.0,74.375,2015,6,2.07
20.0,75.0,2015,6,2.23
20.0,75.625,2015,6,2.17
20.0,76.25,2015,6,2.13
20.0,76.875,2015,6,2.19
20.0,77.5,2015,6,2.28
20.0,78.125,2015,6,2.15
20.0,78.75,2015,6,2.01
20.0,79.375,2015,6,2.25
20.0,80.0,2015,6,2.45
20.0,80.625,2015,6,2.39
20.5,73.125,2015,6,3.71
20.5,73.75,2015,6,3.02
20.5,74.375,2015,6,2.39
20.5,75.0,2015,6,2.36
20.5,75.625,2015,6,2.23
20.5,76.25,2015,6,2.03
20.5,76.875,2015,6,1.89
20.5,77.5,2015,6,1.9
20.5,78.125,2015,6,1.75
20.5,78.75,2015,6,1.82
20.5,79.375,2015,6,2.0
20.5,80.0,2015,6,2.37
20.5,80.625,2015,6,2.42
21.0,73.125,2015,6,3.66
21.0,73.75,2015,6,3.27
21.0,74.375,2015,6,2.59
21.0,75.0,2015,6,2.37
21.0,75.625,2015,6,2.27
21.0,76.25,2015,6,2.02
21.0,76.875,2015,6,1.87
21.0,77.5,2015,6,1.99
21.0,78.125,2015,6,2.1
21.0,78.75,2015,6,2.1
21.0,79.375,2015,6,1.91
21.0,80.0,2015,6,1.78
21.0,80.625,2015,6,1.7
21.5,73.125,2015,6,3.5
21.5,73.75,2015,6,3.23
21.5,74.375,2015,6,2.54
21.5,75.0,2015,6,2.29
21.5,75.625,2015,6,2.22
21.5,76.25,2015,6,2.06
21.5,76.875,2015,6,2.15
21.5,77.5,2015,6,2.11
21.5,78.125,2015,6,2.13
21.5,78.75,2015,6,2.21
21.5,79.375,2015,6,2.04
21.5,80.0,2015,6,2.16
21.5,80.625,2015,6,2.11
22.0,73.125,2015,6,3.05
22.0,73.75,2015,6,2.8
22.0,74.375,2015,6,2.24
22.0,75.0,2015,6,1.96
22.0,75.625,2015,6,1.87
22.0,76.25,2015,6,1.89
22.0,76.875,2015,6,2.07
22.0,77.5,2015,6,2.0
22.0,78.125,2015,6,2.16
22.0,78.75,2015,6,2.47
22.0,79.375,2015,6,2.56
22.0,80.0,2015,6,2.73
22.0,80.625,2015,6,3.0
20.0,73.125,2015,7,3.27
20.0,73.75,2015,7,2.65
20.0,74.375,2015,7,2.28
20.0,75.0,2015,7,2.39
20.0,75.625,2015,7,2.37
20.0,76.25,2015,7,2.18
20.0,76.875,2015,7,2.13
20.0,77.5,2015,7,2.07
20.0,78.125,2015,7,1.84
20.0,78.75,2015,7,1.7
20.0,79.375,2015,7,1.72
20.0,80.0,2015,7,1.82
20.0,80.625,2015,7,1.76
20.5,73.125,2015,7,3.24
20.5,73.75,2015,7,2.84
20.5,74.375,2015,7,2.18
20.5,75.0,2015,7,2.11
20.5,75.625,2015,7,2.16
20.5,76.25,2015,7,2.02
20.5,76.875,2015,7,1.97
20.5,77.5,2015,7,1.98
20.5,78.125,2015,7,1.95
20.5,78.75,2015,7,1.82
20.5,79.375,2015,7,1.7
20.5,80.0,2015,7,1.64
20.5,80.625,2015,7,1.21
21.0,73.125,2015,7,2.87
21.0,73.75,2015,7,2.81
21.0,74.375,2015,7,2.08
21.0,75.0,2015,7,1.92
21.0,75.625,2015,7,2.03
21.0,76.25,2015,7,1.95
21.0,76.875,2015,7,2.17
21.0,77.5,2015,7,2.43
21.0,78.125,2015,7,2.4
21.0,78.75,2015,7,2.24
21.0,79.375,2015,7,1.9
21.0,80.0,2015,7,1.78
21.0,80.625,2015,7,1.51
