-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2016 through 12/31/2016 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C) 
-END HEADER-
LAT,LON,YEAR,DOY,T2MDEW
20.0,73.125,2016,1,2.7
20.0,73.75,2016,1,0.71
20.0,74.375,2016,1,-0.03
20.0,75.0,2016,1,0.08
20.0,75.625,2016,1,0.11
20.0,76.25,2016,1,0.47
20.0,76.875,2016,1,1.14
20.0,77.5,2016,1,1.82
20.0,78.125,2016,1,2.59
20.0,78.75,2016,1,3.85
20.0,79.375,2016,1,6.1
20.0,80.0,2016,1,8.21
20.0,80.625,2016,1,7.49
20.5,73.125,2016,1,2.14
20.5,73.75,2016,1,0.06
20.5,74.375,2016,1,-0.12
20.5,75.0,2016,1,0.1
20.5,75.625,2016,1,0.25
20.5,76.25,2016,1,0.55
20.5,76.875,2016,1,1.01
20.5,77.5,2016,1,1.69
20.5,78.125,2016,1,2.71
20.5,78.75,2016,1,4.8
20.5,79.375,2016,1,6.31
20.5,80.0,2016,1,8.23
20.5,80.625,2016,1,8.6
21.0,73.125,2016,1,1.59
21.0,73.75,2016,1,0.67
21.0,74.375,2016,1,-0.05
21.0,75.0,2016,1,0.34
21.0,75.625,2016,1,0.58
21.0,76.25,2016,1,0.84
21.0,76.875,2016,1,0.99
21.0,77.5,2016,1,1.45
21.0,78.125,2016,1,2.76
21.0,78.75,2016,1,5.22
21.0,79.375,2016,1,5.84
21.0,80.0,2016,1,7.15
21.0,80.625,2016,1,7.67
21.5,73.125,2016,1,1.09
21.5,73.75,2016,1,0.64
21.5,74.375,2016,1,-0.21
21.5,75.0,2016,1,0.17
21.5,75.625,2016,1,0.33
21.5,76.25,2016,1,0.74
21.5,76.875,2016,1,0.79
21.5,77.5,2016,1,0.93
21.5,78.125,2016,1,2.0
21.5,78.75,2016,1,3.56
21.5,79.375,2016,1,5.23
21.5,80.0,2016,1,5.57
21.5,80.625,2016,1,6.09
22.0,73.125,2016,1,0.81
22.0,73.75,2016,1,-0.08
22.0,74.375,2016,1,-0.33
22.0,75.0,2016,1,-0.11
22.0,75.625,2016,1,0.29
22.0,76.25,2016,1,1.0
22.0,76.875,2016,1,1.38
22.0,77.5,2016,1,1.45
22.0,78.125,2016,1,1.96
22.0,78.75,2016,1,2.42
22.0,79.375,2016,1,4.06
22.0,80.0,2016,1,4.38
22.0,80.625,2016,1,4.14
20.0,73.125,2016,2,-0.03
20.0,73.75,2016,2,-2.12
20.0,74.375,2016,2,-3.22
20.0,75.0,2016,2,-2.88
20.0,75.625,2016,2,-2.61
20.0,76.25,2016,2,-2.07
20.0,76.875,2016,2,-1.02
20.0,77.5,2016,2,0.07
20.0,78.125,2016,2,1.27
20.0,78.75,2016,2,2.94
20.0,79.375,2016,2,5.2
20.0,80.0,2016,2,8.03
20.0,80.625,2016,2,8.46
20.5,73.125,2016,2,0.14
20.5,73.75,2016,2,-2.6
20.5,74.375,2016,2,-3.11
20.5,75.0,2016,2,-2.81
20.5,75.625,2016,2,-2.42
20.5,76.25,2016,2,-1.59
20.5,76.875,2016,2,-0.56
20.5,77.5,2016,2,0.66
20.5,78.125,2016,2,1.78
20.5,78.75,2016,2,4.0
20.5,79.375,2016,2,5.48
20.5,80.0,2016,2,7.87
20.5,80.625,2016,2,9.13
21.0,73.125,2016,2,-0.46
21.0,73.75,2016,2,-1.79
21.0,74.375,2016,2,-2.65
21.0,75.0,2016,2,-2.24
21.0,75.625,2016,2,-1.68
21.0,76.25,2016,2,-0.71
21.0,76.875,2016,2,0.12
21.0,77.5,2016,2,0.76
21.0,78.125,2016,2,1.75
21.0,78.75,2016,2,4.17
21.0,79.375,2016,2,5.13
21.0,80.0,2016,2,6.93
21.0,80.625,2016,2,8.23
21.5,73.125,2016,2,-1.42
21.5,73.75,2016,2,-1.76
21.5,74.375,2016,2,-2.44
21.5,75.0,2016,2,-1.8
21.5,75.625,2016,2,-1.14
21.5,76.25,2016,2,-0.12
21.5,76.875,2016,2,0.27
21.5,77.5,2016,2,0.36
21.5,78.125,2016,2,0.93
21.5,78.75,2016,2,2.02
21.5,79.375,2016,2,4.13
21.5,80.0,2016,2,5.41
21.5,80.625,2016,2,6.92
22.0,73.125,2016,2,-1.66
22.0,73.75,2016,2,-2.27
22.0,74.375,2016,2,-2.04
22.0,75.0,2016,2,-1.31
22.0,75.625,2016,2,-0.43
22.0,76.25,2016,2,0.48
22.0,76.875,2016,2,0.83
22.0,77.5,2016,2,0.58
22.0,78.125,2016,2,0.85
22.0,78.75,2016,2,0.81
22.0,79.375,2016,2,2.54
22.0,80.0,2016,2,4.07
22.0,80.625,2016,2,5.39
20.0,73.125,2016,3,0.46
