-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2015 through 12/31/2015 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
PRECTOTCORR     MERRA-2 Precipitation Corrected (mm/day) 
-END HEADER-
LAT,LON,YEAR,DOY,PRECTOTCORR
20.0,73.125,2015,1,0.23
20.0,73.75,2015,1,0.98
20.0,74.375,2015,1,3.04
20.0,75.0,2015,1,7.02
20.0,75.625,2015,1,13.09
20.0,76.25,2015,1,16.87
20.0,76.875,2015,1,14.7
20.0,77.5,2015,1,11.25
20.0,78.125,2015,1,11.71
20.0,78.75,2015,1,5.25
20.0,79.375,2015,1,1.22
20.0,80.0,2015,1,1.19
20.0,80.625,2015,1,0.9
20.5,73.125,2015,1,0.27
20.5,73.75,2015,1,1.29
20.5,74.375,2015,1,4.15
20.5,75.0,2015,1,9.43
20.5,75.625,2015,1,17.06
20.5,76.25,2015,1,22.84
20.5,76.875,2015,1,19.71
20.5,77.5,2015,1,14.86
20.5,78.125,2015,1,15.0
20.5,78.75,2015,1,8.05
20.5,79.375,2015,1,2.28
20.5,80.0,2015,1,2.06
20.5,80.625,2015,1,2.09
21.0,73.125,2015,1,0.31
21.0,73.75,2015,1,1.95
21.0,74.375,2015,1,5.98
21.0,75.0,2015,1,12.31
21.0,75.625,2015,1,20.14
21.0,76.25,2015,1,27.08
21.0,76.875,2015,1,25.88
21.0,77.5,2015,1,19.24
21.0,78.125,2015,1,20.54
21.0,78.75,2015,1,11.54
21.0,79.375,2015,1,3.46
21.0,80.0,2015,1,4.08
21.0,80.625,2015,1,4.62
21.5,73.125,2015,1,0.46
21.5,73.75,2015,1,3.04
21.5,74.375,2015,1,8.31
21.5,75.0,2015,1,14.93
21.5,75.625,2015,1,21.24
21.5,76.25,2015,1,27.39
21.5,76.875,2015,1,28.73
21.5,77.5,2015,1,23.75
21.5,78.125,2015,1,24.52
21.5,78.75,2015,1,15.29
21.5,79.375,2015,1,6.45
21.5,80.0,2015,1,7.39
21.5,80.625,2015,1,8.89
22.0,73.125,2015,1,0.77
22.0,73.75,2015,1,4.19
22.0,74.375,2015,1,10.37
22.0,75.0,2015,1,16.66
22.0,75.625,2015,1,21.21
22.0,76.25,2015,1,25.54
22.0,76.875,2015,1,25.95
22.0,77.5,2015,1,27.1
22.0,78.125,2015,1,23.96
22.0,78.75,2015,1,21.28
22.0,79.375,2015,1,12.52
22.0,80.0,2015,1,11.62
22.0,80.625,2015,1,14.95
20.0,73.125,2015,2,0.04
20.0,73.75,2015,2,0.27
20.0,74.375,2015,2,1.03
20.0,75.0,2015,2,2.0
20.0,75.625,2015,2,2.52
20.0,76.25,2015,2,4.04
20.0,76.875,2015,2,3.93
20.0,77.5,2015,2,5.54
20.0,78.125,2015,2,5.17
20.0,78.75,2015,2,6.86
20.0,79.375,2015,2,4.28
20.0,80.0,2015,2,1.5
20.0,80.625,2015,2,0.43
20.5,73.125,2015,2,0.04
20.5,73.75,2015,2,0.35
20.5,74.375,2015,2,1.43
20.5,75.0,2015,2,2.63
20.5,75.625,2015,2,3.09
20.5,76.25,2015,2,4.73
20.5,76.875,2015,2,5.34
20.5,77.5,2015,2,5.39
20.5,78.125,2015,2,5.86
20.5,78.75,2015,2,6.61
20.5,79.375,2015,2,5.2
20.5,80.0,2015,2,2.51
20.5,80.625,2015,2,0.79
21.0,73.125,2015,2,0.03
21.0,73.75,2015,2,0.42
21.0,74.375,2015,2,1.68
21.0,75.0,2015,2,2.96
21.0,75.625,2015,2,3.32
21.0,76.25,2015,2,4.56
21.0,76.875,2015,2,5.46
21.0,77.5,2015,2,4.33
21.0,78.125,2015,2,5.45
21.0,78.75,2015,2,5.9
21.0,79.375,2015,2,6.91
21.0,80.0,2015,2,4.16
21.0,80.625,2015,2,1.29
21.5,73.125,2015,2,0.02
21.5,73.75,2015,2,0.38
21.5,74.375,2015,2,1.57
21.5,75.0,2015,2,2.95
21.5,75.625,2015,2,3.38
21.5,76.25,2015,2,3.97
21.5,76.875,2015,2,4.07
21.5,77.5,2015,2,3.04
21.5,78.125,2015,2,3.59
21.5,78.75,2015,2,5.69
21.5,79.375,2015,2,10.07
21.5,80.0,2015,2,7.29
21.5,80.625,2015,2,2.11
22.0,73.125,2015,2,0.01
22.0,73.75,2015,2,0.25
22.0,74.375,2015,2,1.21
22.0,75.0,2015,2,2.71
22.0,75.625,2015,2,3.3
22.0,76.25,2015,2,3.54
22.0,76.875,2015,2,3.58
22.0,77.5,2015,2,2.4
22.0,78.125,2015,2,3.12
22.0,78.75,2015,2,5.86
22.0,79.375,2015,2,14.23
22.0,80.0,2015,2,13.31
22.0,80.625,2015,2,3.82
20.0,73.125,2015,3,0.0
20.0,73.75,2015,3,0.01
20.0,74.375,2015,3,0.05
20.0,75.0,2015,3,0.09
20.0,75.625,2015,3,0.16
20.0,76.25,2015,3,0.56
20.0,76.875,2015,3,2.33
20.0,77.5,2015,3,6.58
20.0,78.125,2015,3,6.85
20.0,78.75,2015,3,15.0
20.0,79.375,2015,3,21.12
20.0,80.0,2015,3,20.49
20.0,80.625,2015,3,14.41
20.5,73.125,2015,3,0.0
20.5,73.75,2015,3,0.01
20.5,74.375,2015,3,0.06
20.5,75.0,2015,3,0.11
20.5,75.625,2015,3,0.15
20.5,76.25,2015,3,0.31
20.5,76.875,2015,3,1.54
20.5,77.5,2015,3,4.6
20.5,78.125,2015,3,4.74
20.5,78.75,2015,3,9.17
20.5,79.375,2015,3,12.64
20.5,80.0,2015,3,13.38
