-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2018 through 12/31/2018 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C) 
-END HEADER-
LAT,LON,YEAR,DOY,T2M_MIN
20.0,73.125,2018,1,15.28
20.0,73.75,2018,1,13.19
20.0,74.375,2018,1,14.01
20.0,75.0,2018,1,13.44
20.0,75.625,2018,1,11.93
20.0,76.25,2018,1,11.91
20.0,76.875,2018,1,12.24
20.0,77.5,2018,1,12.23
20.0,78.125,2018,1,12.14
20.0,78.75,2018,1,11.47
20.0,79.375,2018,1,11.7
20.0,80.0,2018,1,12.44
20.0,80.625,2018,1,12.48
20.5,73.125,2018,1,16.22
20.5,73.75,2018,1,14.25
20.5,74.375,2018,1,14.56
20.5,75.0,2018,1,13.55
20.5,75.625,2018,1,11.77
20.5,76.25,2018,1,12.01
20.5,76.875,2018,1,12.3
20.5,77.5,2018,1,11.57
20.5,78.125,2018,1,11.01
20.5,78.75,2018,1,10.7
20.5,79.375,2018,1,11.05
20.5,80.0,2018,1,11.67
20.5,80.625,2018,1,11.57
21.0,73.125,2018,1,15.69
21.0,73.75,2018,1,15.99
21.0,74.375,2018,1,15.48
21.0,75.0,2018,1,14.37
21.0,75.625,2018,1,12.93
21.0,76.25,2018,1,12.86
21.0,76.875,2018,1,12.5
21.0,77.5,2018,1,11.67
21.0,78.125,2018,1,11.43
21.0,78.75,2018,1,10.84
21.0,79.375,2018,1,10.63
21.0,80.0,2018,1,10.84
21.0,80.625,2018,1,10.67
21.5,73.125,2018,1,14.63
21.5,73.75,2018,1,15.96
21.5,74.375,2018,1,14.27
21.5,75.0,2018,1,13.13
21.5,75.625,2018,1,12.18
21.5,76.25,2018,1,12.2
21.5,76.875,2018,1,12.35
21.5,77.5,2018,1,11.49
21.5,78.125,2018,1,11.69
21.5,78.75,2018,1,11.39
21.5,79.375,2018,1,10.71
21.5,80.0,2018,1,10.67
21.5,80.625,2018,1,10.49
22.0,73.125,2018,1,13.7
22.0,73.75,2018,1,14.11
22.0,74.375,2018,1,12.4
22.0,75.0,2018,1,11.79
22.0,75.625,2018,1,11.61
22.0,76.25,2018,1,11.6
22.0,76.875,2018,1,12.68
22.0,77.5,2018,1,11.98
22.0,78.125,2018,1,12.38
22.0,78.75,2018,1,11.5
22.0,79.375,2018,1,10.65
22.0,80.0,2018,1,10.86
22.0,80.625,2018,1,11.52
20.0,73.125,2018,2,12.99
20.0,73.75,2018,2,11.32
20.0,74.375,2018,2,12.46
20.0,75.0,2018,2,12.85
20.0,75.625,2018,2,12.06
20.0,76.25,2018,2,12.4
20.0,76.875,2018,2,12.52
20.0,77.5,2018,2,11.91
20.0,78.125,2018,2,11.62
20.0,78.75,2018,2,11.67
20.0,79.375,2018,2,12.17
20.0,80.0,2018,2,12.88
20.0,80.625,2018,2,11.92
20.5,73.125,2018,2,13.68
20.5,73.75,2018,2,12.31
20.5,74.375,2018,2,13.41
20.5,75.0,2018,2,13.54
20.5,75.625,2018,2,12.32
20.5,76.25,2018,2,12.21
20.5,76.875,2018,2,12.07
20.5,77.5,2018,2,11.45
20.5,78.125,2018,2,11.31
20.5,78.75,2018,2,11.31
20.5,79.375,2018,2,11.5
20.5,80.0,2018,2,11.99
20.5,80.625,2018,2,11.03
21.0,73.125,2018,2,13.59
21.0,73.75,2018,2,13.4
21.0,74.375,2018,2,12.91
21.0,75.0,2018,2,13.18
21.0,75.625,2018,2,12.32
21.0,76.25,2018,2,12.06
21.0,76.875,2018,2,12.41
21.0,77.5,2018,2,11.79
21.0,78.125,2018,2,11.56
21.0,78.75,2018,2,11.05
21.0,79.375,2018,2,10.98
21.0,80.0,2018,2,11.57
21.0,80.625,2018,2,10.84
21.5,73.125,2018,2,12.91
21.5,73.75,2018,2,13.41
21.5,74.375,2018,2,11.94
21.5,75.0,2018,2,11.79
21.5,75.625,2018,2,11.37
21.5,76.25,2018,2,11.39
21.5,76.875,2018,2,12.3
21.5,77.5,2018,2,11.18
21.5,78.125,2018,2,10.9
21.5,78.75,2018,2,10.65
21.5,79.375,2018,2,10.51
21.5,80.0,2018,2,11.16
21.5,80.625,2018,2,10.5
22.0,73.125,2018,2,12.45
22.0,73.75,2018,2,13.07
22.0,74.375,2018,2,11.58
22.0,75.0,2018,2,11.4
22.0,75.625,2018,2,11.48
22.0,76.25,2018,2,11.34
22.0,76.875,2018,2,12.41
22.0,77.5,2018,2,11.61
22.0,78.125,2018,2,10.54
22.0,78.75,2018,2,9.64
22.0,79.375,2018,2,9.18
22.0,80.0,2018,2,10.26
22.0,80.625,2018,2,9.93
20.0,73.125,2018,3,14.5
20.0,73.75,2018,3,11.08
20.0,74.375,2018,3,10.6
20.0,75.0,2018,3,11.5
20.0,75.625,2018,3,11.35
20.0,76.25,2018,3,11.44
20.0,76.875,2018,3,11.46
20.0,77.5,2018,3,11.21
20.0,78.125,2018,3,11.34
20.0,78.75,2018,3,11.5
20.0,79.375,2018,3,12.13
20.0,80.0,2018,3,12.51
20.0,80.625,2018,3,11.8
20.5,73.125,2018,3,15.39
20.5,73.75,2018,3,12.53
20.5,74.375,2018,3,10.83
20.5,75.0,2018,3,11.59
20.5,75.625,2018,3,11.27
20.5,76.25,2018,3,10.81
20.5,76.875,2018,3,10.89
20.5,77.5,2018,3,10.66
20.5,78.125,2018,3,10.94
20.5,78.75,2018,3,11.13
20.5,79.375,2018,3,11.33
20.5,80.0,2018,3,11.5
20.5,80.625,2018,3,10.85
21.0,73.125,2018,3,15.46
21.0,73.75,2018,3,14.22
21.0,74.375,2018,3,11.06
21.0,75.0,2018,3,11.4
21.0,75.625,2018,3,11.12
21.0,76.25,2018,3,10.74
21.0,76.875,2018,3,11.31
21.0,77.5,2018,3,10.99
21.0,78.125,2018,3,10.81
