-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2021 through 12/31/2021 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
WS10M     MERRA-2 Wind Speed at 10 Meters (m/s) 
-END HEADER-
LAT,LON,YEAR,DOY,WS10M
20.0,73.125,2021,1,2.86
20.0,73.75,2021,1,2.88
20.0,74.375,2021,1,2.89
20.0,75.0,2021,1,3.43
20.0,75.625,2021,1,3.57
20.0,76.25,2021,1,3.51
20.0,76.875,2021,1,3.49
20.0,77.5,2021,1,3.21
20.0,78.125,2021,1,2.86
20.0,78.75,2021,1,2.67
20.0,79.375,2021,1,2.41
20.0,80.0,2021,1,2.26
20.0,80.625,2021,1,2.21
20.5,73.125,2021,1,2.26
20.5,73.75,2021,1,3.08
20.5,74.375,2021,1,3.04
20.5,75.0,2021,1,3.81
20.5,75.625,2021,1,4.17
20.5,76.25,2021,1,4.01
20.5,76.875,2021,1,3.75
20.5,77.5,2021,1,3.46
20.5,78.125,2021,1,3.21
20.5,78.75,2021,1,3.12
20.5,79.375,2021,1,3.06
20.5,80.0,2021,1,3.23
20.5,80.625,2021,1,3.06
21.0,73.125,2021,1,2.0
21.0,73.75,2021,1,3.31
21.0,74.375,2021,1,3.21
21.0,75.0,2021,1,3.9
21.0,75.625,2021,1,4.23
21.0,76.25,2021,1,4.07
21.0,76.875,2021,1,3.99
21.0,77.5,2021,1,3.65
21.0,78.125,2021,1,3.41
21.0,78.75,2021,1,3.19
21.0,79.375,2021,1,2.97
21.0,80.0,2021,1,3.14
21.0,80.625,2021,1,3.07
21.5,73.125,2021,1,2.13
21.5,73.75,2021,1,3.23
21.5,74.375,2021,1,3.38
21.5,75.0,2021,1,4.0
21.5,75.625,2021,1,3.99
21.5,76.25,2021,1,3.69
21.5,76.875,2021,1,3.89
21.5,77.5,2021,1,3.58
21.5,78.125,2021,1,3.19
21.5,78.75,2021,1,2.94
21.5,79.375,2021,1,2.72
21.5,80.0,2021,1,2.81
21.5,80.625,2021,1,2.72
22.0,73.125,2021,1,2.27
22.0,73.75,2021,1,3.15
22.0,74.375,2021,1,3.74
22.0,75.0,2021,1,4.26
22.0,75.625,2021,1,3.82
22.0,76.25,2021,1,3.16
22.0,76.875,2021,1,3.24
22.0,77.5,2021,1,3.39
22.0,78.125,2021,1,3.07
22.0,78.75,2021,1,2.66
22.0,79.375,2021,1,2.33
22.0,80.0,2021,1,2.26
22.0,80.625,2021,1,2.49
20.0,73.125,2021,2,1.98
20.0,73.75,2021,2,2.32
20.0,74.375,2021,2,2.48
20.0,75.0,2021,2,3.28
20.0,75.625,2021,2,3.26
20.0,76.25,2021,2,3.1
20.0,76.875,2021,2,2.98
20.0,77.5,2021,2,2.69
20.0,78.125,2021,2,2.36
20.0,78.75,2021,2,2.09
20.0,79.375,2021,2,1.92
20.0,80.0,2021,2,1.83
20.0,80.625,2021,2,1.89
20.5,73.125,2021,2,1.88
20.5,73.75,2021,2,2.42
20.5,74.375,2021,2,2.43
20.5,75.0,2021,2,3.6
20.5,75.625,2021,2,3.98
20.5,76.25,2021,2,3.78
20.5,76.875,2021,2,3.52
20.5,77.5,2021,2,3.12
20.5,78.125,2021,2,2.68
20.5,78.75,2021,2,2.53
20.5,79.375,2021,2,2.5
20.5,80.0,2021,2,2.73
20.5,80.625,2021,2,2.66
21.0,73.125,2021,2,1.72
21.0,73.75,2021,2,2.3
21.0,74.375,2021,2,2.34
21.0,75.0,2021,2,3.44
21.0,75.625,2021,2,4.01
21.0,76.25,2021,2,3.94
21.0,76.875,2021,2,3.93
21.0,77.5,2021,2,3.4
21.0,78.125,2021,2,2.95
21.0,78.75,2021,2,2.74
21.0,79.375,2021,2,2.62
21.0,80.0,2021,2,2.93
21.0,80.625,2021,2,2.85
21.5,73.125,2021,2,1.86
21.5,73.75,2021,2,2.11
21.5,74.375,2021,2,2.36
21.5,75.0,2021,2,3.38
21.5,75.625,2021,2,4.04
21.5,76.25,2021,2,3.92
21.5,76.875,2021,2,4.15
21.5,77.5,2021,2,3.62
21.5,78.125,2021,2,3.05
21.5,78.75,2021,2,2.7
21.5,79.375,2021,2,2.49
21.5,80.0,2021,2,2.69
21.5,80.625,2021,2,2.56
22.0,73.125,2021,2,2.07
22.0,73.75,2021,2,2.18
22.0,74.375,2021,2,2.71
22.0,75.0,2021,2,3.49
22.0,75.625,2021,2,4.08
22.0,76.25,2021,2,3.75
22.0,76.875,2021,2,3.89
22.0,77.5,2021,2,4.27
22.0,78.125,2021,2,3.67
22.0,78.75,2021,2,2.85
22.0,79.375,2021,2,2.37
22.0,80.0,2021,2,2.37
22.0,80.625,2021,2,2.44
20.0,73.125,2021,3,2.02
20.0,73.75,2021,3,1.88
20.0,74.375,2021,3,2.51
20.0,75.0,2021,3,2.88
20.0,75.625,2021,3,2.8
20.0,76.25,2021,3,2.89
20.0,76.875,2021,3,3.09
20.0,77.5,2021,3,2.98
20.0,78.125,2021,3,2.74
20.0,78.75,2021,3,2.5
20.0,79.375,2021,3,1.96
20.0,80.0,2021,3,1.71
20.0,80.625,2021,3,1.9
20.5,73.125,2021,3,2.18
20.5,73.75,2021,3,1.56
20.5,74.375,2021,3,2.03
20.5,75.0,2021,3,3.07
20.5,75.625,2021,3,3.49
20.5,76.25,2021,3,3.55
20.5,76.875,2021,3,3.48
20.5,77.5,2021,3,3.17
20.5,78.125,2021,3,2.84
20.5,78.75,2021,3,2.59
20.5,79.375,2021,3,2.36
20.5,80.0,2021,3,2.38
20.5,80.625,2021,3,2.47
21.0,73.125,2021,3,2.28
21.0,73.75,2021,3,1.39
21.0,74.375,2021,3,1.24
21.0,75.0,2021,3,2.55
21.0,75.625,2021,3,3.46
21.0,76.25,2021,3,3.61
21.0,76.875,2021,3,3.87
21.0,77.5,2021,3,3.49
21.0,78.125,2021,3,3.0
21.0,78.75,2021,3,2.5
21.0,79.375,2021,3,2.31
21.0,80.0,2021,3,2.6
21.0,80.625,2021,3,2.63
21.5,73.125,2021,3,2.01
21.5,73.75,2021,3,1.31
21.5,74.375,2021,3,1.36
21.5,75.0,2021,3,2.02
21.5,75.625,2021,3,3.65
21.5,76.25,2021,3,3.8
21.5,76.875,2021,3,4.19
21.5,77.5,2021,3,3.86
21.5,78.125,2021,3,3.03
21.5,78.75,2021,3,2.28
21.5,79.375,2021,3,2.05
21.5,80.0,2021,3,2.41
21.5,80.625,2021,3,2.49
22.0,73.125,2021,3,1.79
22.0,73.75,2021,3,0.74
22.0,74.375,2021,3,1.17
22.0,75.0,2021,3,1.9
22.0,75.625,2021,3,3.67
22.0,76.25,2021,3,3.98
22.0,76.875,2021,3,4.11
22.0,77.5,2021,3,4.4
22.0,78.125,2021,3,3.86
22.0,78.75,2021,3,2.73
22.0,79.375,2021,3,2.1
22.0,80.0,2021,3,2.3
22.0,80.625,2021,3,2.64
20.0,73.125,2021,4,2.28
20.0,73.75,2021,4,2.08
20.0,74.375,2021,4,2.92
20.0,75.0,2021,4,3.2
20.0,75.625,2021,4,2.9
20.0,76.25,2021,4,2.96
20.0,76.875,2021,4,3.62
20.0,77.5,2021,4,3.5
20.0,78.125,2021,4,3.08
20.0,78.75,2021,4,2.55
20.0,79.375,2021,4,2.29
20.0,80.0,2021,4,2.33
20.0,80.625,2021,4,2.49
20.5,73.125,2021,4,2.18
20.5,73.75,2021,4,2.03
20.5,74.375,2021,4,2.62
20.5,75.0,2021,4,3.12
20.5,75.625,2021,4,3.6
20.5,76.25,2021,4,3.84
20.5,76.875,2021,4,4.02
20.5,77.5,2021,4,3.62
20.5,78.125,2021,4,3.17
20.5,78.75,2021,4,2.83
20.5,79.375,2021,4,2.84
20.5,80.0,2021,4,3.15
20.5,80.625,2021,4,3.19
21.0,73.125,2021,4,2.21
21.0,73.75,2021,4,1.74
21.0,74.375,2021,4,2.3
21.0,75.0,2021,4,2.18
21.0,75.625,2021,4,3.15
21.0,76.25,2021,4,3.91
21.0,76.875,2021,4,4.34
21.0,77.5,2021,4,3.83
21.0,78.125,2021,4,3.45
21.0,78.75,2021,4,3.14
21.0,79.375,2021,4,3.01
21.0,80.0,2021,4,3.3
21.0,80.625,2021,4,3.23
21.5,73.125,2021,4,2.4
21.5,73.75,2021,4,1.79
21.5,74.375,2021,4,2.69
21.5,75.0,2021,4,2.18
21.5,75.625,2021,4,3.06
21.5,76.25,2021,4,3.96
21.5,76.875,2021,4,4.74
21.5,77.5,2021,4,4.28
21.5,78.125,2021,4,3.52
21.5,78.75,2021,4,3.15
21.5,79.375,2021,4,2.92
21.5,80.0,2021,4,3.04
21.5,80.625,2021,4,2.86
22.0,73.125,2021,4,2.38
22.0,73.75,2021,4,1.95
22.0,74.375,2021,4,3.04
22.0,75.0,2021,4,3.01
22.0,75.625,2021,4,3.09
22.0,76.25,2021,4,3.49
22.0,76.875,2021,4,4.39
22.0,77.5,2021,4,4.78
22.0,78.125,2021,4,4.16
22.0,78.75,2021,4,3.37
22.0,79.375,2021,4,2.7
22.0,80.0,2021,4,2.65
22.0,80.625,2021,4,2.75
20.0,73.125,2021,5,2.2
20.0,73.75,2021,5,1.36
20.0,74.375,2021,5,2.32
20.0,75.0,2021,5,2.67
20.0,75.625,2021,5,2.73
20.0,76.25,2021,5,2.75
20.0,76.875,2021,5,2.88
20.0,77.5,2021,5,2.87
20.0,78.125,2021,5,2.61
20.0,78.75,2021,5,2.43
20.0,79.375,2021,5,2.11
20.0,80.0,2021,5,1.97
20.0,80.625,2021,5,2.06
20.5,73.125,2021,5,2.23
20.5,73.75,2021,5,1.31
20.5,74.375,2021,5,2.09
20.5,75.0,2021,5,2.72
20.5,75.625,2021,5,3.26
20.5,76.25,2021,5,3.37
20.5,76.875,2021,5,3.27
20.5,77.5,2021,5,3.33
20.5,78.125,2021,5,3.02
20.5,78.75,2021,5,2.8
20.5,79.375,2021,5,2.77
20.5,80.0,2021,5,2.99
20.5,80.625,2021,5,2.99
21.0,73.125,2021,5,2.42
21.0,73.75,2021,5,1.62
21.0,74.375,2021,5,1.83
21.0,75.0,2021,5,2.51
21.0,75.625,2021,5,3.31
21.0,76.25,2021,5,3.63
21.0,76.875,2021,5,3.8
21.0,77.5,2021,5,3.77
21.0,78.125,2021,5,3.49
21.0,78.75,2021,5,2.92
21.0,79.375,2021,5,2.67
21.0,80.0,2021,5,3.09
21.0,80.625,2021,5,3.11
21.5,73.125,2021,5,2.63
21.5,73.75,2021,5,2.02
21.5,74.375,2021,5,2.16
21.5,75.0,2021,5,2.59
21.5,75.625,2021,5,3.43
21.5,76.25,2021,5,3.74
21.5,76.875,2021,5,4.15
21.5,77.5,2021,5,4.08
21.5,78.125,2021,5,3.46
21.5,78.75,2021,5,2.61
21.5,79.375,2021,5,2.15
21.5,80.0,2021,5,2.67
21.5,80.625,2021,5,2.72
22.0,73.125,2021,5,2.67
22.0,73.75,2021,5,2.43
22.0,74.375,2021,5,2.82
22.0,75.0,2021,5,2.86
22.0,75.625,2021,5,3.62
22.0,76.25,2021,5,3.78
22.0,76.875,2021,5,4.25
22.0,77.5,2021,5,4.65
22.0,78.125,2021,5,4.23
22.0,78.75,2021,5,2.91
22.0,79.375,2021,5,2.01
22.0,80.0,2021,5,2.13
22.0,80.625,2021,5,2.54
