-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2024 through 12/31/2024 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C) 
-END HEADER-
LAT,LON,YEAR,DOY,T2MDEW
20.0,73.125,2024,1,11.28
20.0,73.75,2024,1,10.2
20.0,74.375,2024,1,10.64
20.0,75.0,2024,1,11.82
20.0,75.625,2024,1,12.5
20.0,76.25,2024,1,12.63
20.0,76.875,2024,1,12.62
20.0,77.5,2024,1,12.66
20.0,78.125,2024,1,13.25
20.0,78.75,2024,1,13.56
20.0,79.375,2024,1,13.27
20.0,80.0,2024,1,12.39
20.0,80.625,2024,1,11.79
20.5,73.125,2024,1,11.06
20.5,73.75,2024,1,9.61
20.5,74.375,2024,1,10.59
20.5,75.0,2024,1,12.18
20.5,75.625,2024,1,12.71
20.5,76.25,2024,1,12.91
20.5,76.875,2024,1,13.08
20.5,77.5,2024,1,13.15
20.5,78.125,2024,1,13.31
20.5,78.75,2024,1,13.6
20.5,79.375,2024,1,13.37
20.5,80.0,2024,1,12.88
20.5,80.625,2024,1,12.73
21.0,73.125,2024,1,10.78
21.0,73.75,2024,1,10.22
21.0,74.375,2024,1,11.04
21.0,75.0,2024,1,12.64
21.0,75.625,2024,1,13.34
21.0,76.25,2024,1,13.68
21.0,76.875,2024,1,13.5
21.0,77.5,2024,1,13.13
21.0,78.125,2024,1,13.11
21.0,78.75,2024,1,13.36
21.0,79.375,2024,1,13.18
21.0,80.0,2024,1,12.86
21.0,80.625,2024,1,12.78
21.5,73.125,2024,1,9.81
21.5,73.75,2024,1,10.61
21.5,74.375,2024,1,11.88
21.5,75.0,2024,1,13.1
21.5,75.625,2024,1,13.65
21.5,76.25,2024,1,13.88
21.5,76.875,2024,1,13.27
21.5,77.5,2024,1,12.52
21.5,78.125,2024,1,12.67
21.5,78.75,2024,1,12.81
21.5,79.375,2024,1,12.89
21.5,80.0,2024,1,12.53
21.5,80.625,2024,1,12.1
22.0,73.125,2024,1,9.4
22.0,73.75,2024,1,10.35
22.0,74.375,2024,1,12.5
22.0,75.0,2024,1,13.4
22.0,75.625,2024,1,13.99
22.0,76.25,2024,1,14.14
22.0,76.875,2024,1,13.62
22.0,77.5,2024,1,12.7
22.0,78.125,2024,1,12.22
22.0,78.75,2024,1,11.99
22.0,79.375,2024,1,12.13
22.0,80.0,2024,1,12.09
22.0,80.625,2024,1,11.57
20.0,73.125,2024,2,9.48
20.0,73.75,2024,2,9.13
20.0,74.375,2024,2,10.48
20.0,75.0,2024,2,12.06
20.0,75.625,2024,2,13.04
20.0,76.25,2024,2,13.26
20.0,76.875,2024,2,13.01
20.0,77.5,2024,2,12.6
20.0,78.125,2024,2,12.82
20.0,78.75,2024,2,13.07
20.0,79.375,2024,2,12.62
20.0,80.0,2024,2,11.61
20.0,80.625,2024,2,10.98
20.5,73.125,2024,2,9.09
20.5,73.75,2024,2,8.34
20.5,74.375,2024,2,10.08
20.5,75.0,2024,2,12.48
20.5,75.625,2024,2,13.28
20.5,76.25,2024,2,13.35
20.5,76.875,2024,2,13.12
20.5,77.5,2024,2,12.91
20.5,78.125,2024,2,13.02
20.5,78.75,2024,2,13.29
20.5,79.375,2024,2,12.93
20.5,80.0,2024,2,12.32
20.5,80.625,2024,2,12.01
21.0,73.125,2024,2,8.81
21.0,73.75,2024,2,8.8
21.0,74.375,2024,2,10.4
21.0,75.0,2024,2,12.88
21.0,75.625,2024,2,13.66
21.0,76.25,2024,2,13.71
21.0,76.875,2024,2,13.18
21.0,77.5,2024,2,12.83
21.0,78.125,2024,2,12.85
21.0,78.75,2024,2,13.12
21.0,79.375,2024,2,12.79
21.0,80.0,2024,2,12.25
21.0,80.625,2024,2,12.18
21.5,73.125,2024,2,8.23
21.5,73.75,2024,2,9.33
21.5,74.375,2024,2,11.12
21.5,75.0,2024,2,13.23
21.5,75.625,2024,2,13.67
21.5,76.25,2024,2,13.65
21.5,76.875,2024,2,12.8
21.5,77.5,2024,2,12.06
21.5,78.125,2024,2,12.22
21.5,78.75,2024,2,12.44
21.5,79.375,2024,2,12.56
21.5,80.0,2024,2,12.02
21.5,80.625,2024,2,11.69
22.0,73.125,2024,2,8.74
22.0,73.75,2024,2,9.65
22.0,74.375,2024,2,11.72
