-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2021 through 12/31/2021 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C) 
-END HEADER-
LAT,LON,YEAR,DOY,T2M_MIN
20.0,73.125,2021,1,18.9
20.0,73.75,2021,1,15.36
20.0,74.375,2021,1,13.71
20.0,75.0,2021,1,14.02
20.0,75.625,2021,1,13.66
20.0,76.25,2021,1,13.48
20.0,76.875,2021,1,13.5
20.0,77.5,2021,1,13.06
20.0,78.125,2021,1,13.35
20.0,78.75,2021,1,13.46
20.0,79.375,2021,1,14.02
20.0,80.0,2021,1,14.23
20.0,80.625,2021,1,12.91
20.5,73.125,2021,1,18.51
20.5,73.75,2021,1,16.2
20.5,74.375,2021,1,14.05
20.5,75.0,2021,1,14.44
20.5,75.625,2021,1,14.15
20.5,76.25,2021,1,13.64
20.5,76.875,2021,1,13.15
20.5,77.5,2021,1,12.3
20.5,78.125,2021,1,12.32
20.5,78.75,2021,1,12.18
20.5,79.375,2021,1,12.57
20.5,80.0,2021,1,12.67
20.5,80.625,2021,1,11.53
21.0,73.125,2021,1,17.77
21.0,73.75,2021,1,17.65
21.0,74.375,2021,1,15.25
21.0,75.0,2021,1,15.03
21.0,75.625,2021,1,14.39
21.0,76.25,2021,1,13.79
21.0,76.875,2021,1,13.5
21.0,77.5,2021,1,12.45
21.0,78.125,2021,1,12.06
21.0,78.75,2021,1,11.43
21.0,79.375,2021,1,11.64
21.0,80.0,2021,1,11.91
21.0,80.625,2021,1,11.06
21.5,73.125,2021,1,16.69
21.5,73.75,2021,1,17.47
21.5,74.375,2021,1,15.41
21.5,75.0,2021,1,14.53
21.5,75.625,2021,1,13.17
21.5,76.25,2021,1,12.62
21.5,76.875,2021,1,13.34
21.5,77.5,2021,1,12.12
21.5,78.125,2021,1,11.3
21.5,78.75,2021,1,10.77
21.5,79.375,2021,1,10.91
21.5,80.0,2021,1,11.34
21.5,80.625,2021,1,10.65
22.0,73.125,2021,1,15.96
22.0,73.75,2021,1,16.39
22.0,74.375,2021,1,14.77
22.0,75.0,2021,1,14.12
22.0,75.625,2021,1,13.02
22.0,76.25,2021,1,12.4
22.0,76.875,2021,1,13.78
22.0,77.5,2021,1,12.97
22.0,78.125,2021,1,11.22
22.0,78.75,2021,1,9.98
22.0,79.375,2021,1,10.04
22.0,80.0,2021,1,10.55
22.0,80.625,2021,1,9.94
20.0,73.125,2021,2,21.14
20.0,73.75,2021,2,17.48
20.0,74.375,2021,2,16.64
20.0,75.0,2021,2,16.47
20.0,75.625,2021,2,15.82
20.0,76.25,2021,2,15.78
20.0,76.875,2021,2,15.79
20.0,77.5,2021,2,15.17
20.0,78.125,2021,2,15.21
20.0,78.75,2021,2,14.95
20.0,79.375,2021,2,15.48
20.0,80.0,2021,2,15.85
20.0,80.625,2021,2,14.78
20.5,73.125,2021,2,20.89
20.5,73.75,2021,2,17.85
20.5,74.375,2021,2,16.75
20.5,75.0,2021,2,16.88
20.5,75.625,2021,2,16.41
20.5,76.25,2021,2,15.74
20.5,76.875,2021,2,15.27
20.5,77.5,2021,2,14.1
20.5,78.125,2021,2,14.02
20.5,78.75,2021,2,13.74
20.5,79.375,2021,2,13.94
20.5,80.0,2021,2,14.23
20.5,80.625,2021,2,13.68
21.0,73.125,2021,2,20.37
21.0,73.75,2021,2,19.16
21.0,74.375,2021,2,17.96
21.0,75.0,2021,2,17.85
21.0,75.625,2021,2,16.77
21.0,76.25,2021,2,15.76
21.0,76.875,2021,2,15.46
21.0,77.5,2021,2,14.32
21.0,78.125,2021,2,13.72
21.0,78.75,2021,2,12.93
21.0,79.375,2021,2,12.98
21.0,80.0,2021,2,13.1
21.0,80.625,2021,2,12.37
21.5,73.125,2021,2,18.98
21.5,73.75,2021,2,19.77
21.5,74.375,2021,2,18.52
21.5,75.0,2021,2,17.88
21.5,75.625,2021,2,16.14
21.5,76.25,2021,2,15.18
21.5,76.875,2021,2,15.43
21.5,77.5,2021,2,14.04
21.5,78.125,2021,2,13.24
21.5,78.75,2021,2,12.5
21.5,79.375,2021,2,12.68
21.5,80.0,2021,2,12.85
21.5,80.625,2021,2,11.86
22.0,73.125,2021,2,17.41
