-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2022 through 12/31/2022 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C) 
-END HEADER-
LAT,LON,YEAR,DOY,T2M_MIN
20.0,73.125,2022,1,16.98
20.0,73.75,2022,1,14.55
20.0,74.375,2022,1,14.35
20.0,75.0,2022,1,14.34
20.0,75.625,2022,1,13.89
20.0,76.25,2022,1,13.59
20.0,76.875,2022,1,13.32
20.0,77.5,2022,1,13.22
20.0,78.125,2022,1,13.04
20.0,78.75,2022,1,13.12
20.0,79.375,2022,1,13.39
20.0,80.0,2022,1,13.73
20.0,80.625,2022,1,12.98
20.5,73.125,2022,1,16.74
20.5,73.75,2022,1,14.91
20.5,74.375,2022,1,14.15
20.5,75.0,2022,1,14.13
20.5,75.625,2022,1,13.73
20.5,76.25,2022,1,13.38
20.5,76.875,2022,1,13.03
20.5,77.5,2022,1,12.77
20.5,78.125,2022,1,12.57
20.5,78.75,2022,1,12.64
20.5,79.375,2022,1,12.84
20.5,80.0,2022,1,12.69
20.5,80.625,2022,1,11.95
21.0,73.125,2022,1,16.18
21.0,73.75,2022,1,15.45
21.0,74.375,2022,1,14.13
21.0,75.0,2022,1,14.17
21.0,75.625,2022,1,13.56
21.0,76.25,2022,1,13.1
21.0,76.875,2022,1,13.06
21.0,77.5,2022,1,12.5
21.0,78.125,2022,1,12.06
21.0,78.75,2022,1,11.84
21.0,79.375,2022,1,12.08
21.0,80.0,2022,1,12.06
21.0,80.625,2022,1,11.21
21.5,73.125,2022,1,15.49
21.5,73.75,2022,1,15.02
21.5,74.375,2022,1,13.34
21.5,75.0,2022,1,13.15
21.5,75.625,2022,1,12.34
21.5,76.25,2022,1,12.31
21.5,76.875,2022,1,12.46
21.5,77.5,2022,1,11.2
21.5,78.125,2022,1,10.85
21.5,78.75,2022,1,10.79
21.5,79.375,2022,1,11.03
21.5,80.0,2022,1,11.45
21.5,80.625,2022,1,10.62
22.0,73.125,2022,1,14.62
22.0,73.75,2022,1,13.98
22.0,74.375,2022,1,12.2
22.0,75.0,2022,1,11.59
22.0,75.625,2022,1,11.17
22.0,76.25,2022,1,11.49
22.0,76.875,2022,1,12.21
22.0,77.5,2022,1,11.1
22.0,78.125,2022,1,9.8
22.0,78.75,2022,1,8.94
22.0,79.375,2022,1,8.87
22.0,80.0,2022,1,9.57
22.0,80.625,2022,1,9.46
20.0,73.125,2022,2,17.05
20.0,73.75,2022,2,14.35
20.0,74.375,2022,2,14.4
20.0,75.0,2022,2,15.12
20.0,75.625,2022,2,14.34
20.0,76.25,2022,2,13.83
20.0,76.875,2022,2,13.91
20.0,77.5,2022,2,13.71
20.0,78.125,2022,2,13.98
20.0,78.75,2022,2,14.37
20.0,79.375,2022,2,14.44
20.0,80.0,2022,2,14.12
20.0,80.625,2022,2,12.87
20.5,73.125,2022,2,16.7
20.5,73.75,2022,2,14.5
20.5,74.375,2022,2,14.1
20.5,75.0,2022,2,15.08
20.5,75.625,2022,2,14.37
20.5,76.25,2022,2,13.79
20.5,76.875,2022,2,13.96
20.5,77.5,2022,2,13.86
20.5,78.125,2022,2,13.66
20.5,78.75,2022,2,13.59
20.5,79.375,2022,2,13.49
20.5,80.0,2022,2,12.82
20.5,80.625,2022,2,11.61
21.0,73.125,2022,2,16.37
21.0,73.75,2022,2,15.5
21.0,74.375,2022,2,14.24
21.0,75.0,2022,2,15.2
21.0,75.625,2022,2,14.57
21.0,76.25,2022,2,14.05
21.0,76.875,2022,2,14.15
21.0,77.5,2022,2,13.73
21.0,78.125,2022,2,13.3
21.0,78.75,2022,2,12.93
21.0,79.375,2022,2,12.54
21.0,80.0,2022,2,11.97
21.0,80.625,2022,2,11.05
21.5,73.125,2022,2,15.91
21.5,73.75,2022,2,15.76
21.5,74.375,2022,2,14.41
21.5,75.0,2022,2,14.58
21.5,75.625,2022,2,13.66
21.5,76.25,2022,2,13.45
21.5,76.875,2022,2,13.63
21.5,77.5,2022,2,12.8
21.5,78.125,2022,2,12.42
