-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2020 through 12/31/2020 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
PRECTOTCORR     MERRA-2 Precipitation Corrected (mm/day) 
-END HEADER-
LAT,LON,YEAR,DOY,PRECTOTCORR
20.0,73.125,2020,1,0.0
20.0,73.75,2020,1,0.0
20.0,74.375,2020,1,0.0
20.0,75.0,2020,1,0.0
20.0,75.625,2020,1,0.05
20.0,76.25,2020,1,0.4
20.0,76.875,2020,1,0.78
20.0,77.5,2020,1,0.94
20.0,78.125,2020,1,1.01
20.0,78.75,2020,1,1.08
20.0,79.375,2020,1,0.77
20.0,80.0,2020,1,0.45
20.0,80.625,2020,1,0.31
20.5,73.125,2020,1,0.0
20.5,73.75,2020,1,0.0
20.5,74.375,2020,1,0.0
20.5,75.0,2020,1,0.0
20.5,75.625,2020,1,0.08
20.5,76.25,2020,1,0.91
20.5,76.875,2020,1,1.91
20.5,77.5,2020,1,1.78
20.5,78.125,2020,1,2.07
20.5,78.75,2020,1,1.64
20.5,79.375,2020,1,0.97
20.5,80.0,2020,1,0.44
20.5,80.625,2020,1,0.29
21.0,73.125,2020,1,0.0
21.0,73.75,2020,1,0.0
21.0,74.375,2020,1,0.0
21.0,75.0,2020,1,0.0
21.0,75.625,2020,1,0.13
21.0,76.25,2020,1,1.95
21.0,76.875,2020,1,4.61
21.0,77.5,2020,1,3.67
21.0,78.125,2020,1,4.76
21.0,78.75,2020,1,2.9
21.0,79.375,2020,1,1.52
21.0,80.0,2020,1,0.62
21.0,80.625,2020,1,0.3
21.5,73.125,2020,1,0.0
21.5,73.75,2020,1,0.0
21.5,74.375,2020,1,0.0
21.5,75.0,2020,1,0.0
21.5,75.625,2020,1,0.19
21.5,76.25,2020,1,3.0
21.5,76.875,2020,1,8.26
21.5,77.5,2020,1,6.43
21.5,78.125,2020,1,8.6
21.5,78.75,2020,1,4.6
21.5,79.375,2020,1,2.51
21.5,80.0,2020,1,1.28
21.5,80.625,2020,1,0.53
22.0,73.125,2020,1,0.0
22.0,73.75,2020,1,0.0
22.0,74.375,2020,1,0.0
22.0,75.0,2020,1,0.0
22.0,75.625,2020,1,0.2
22.0,76.25,2020,1,3.04
22.0,76.875,2020,1,9.65
22.0,77.5,2020,1,8.54
22.0,78.125,2020,1,10.52
22.0,78.75,2020,1,5.92
22.0,79.375,2020,1,3.68
22.0,80.0,2020,1,2.43
22.0,80.625,2020,1,1.4
20.0,73.125,2020,2,0.0
20.0,73.75,2020,2,0.0
20.0,74.375,2020,2,0.0
20.0,75.0,2020,2,0.06
20.0,75.625,2020,2,0.67
20.0,76.25,2020,2,2.58
20.0,76.875,2020,2,6.34
20.0,77.5,2020,2,12.32
20.0,78.125,2020,2,10.75
20.0,78.75,2020,2,14.06
20.0,79.375,2020,2,11.23
20.0,80.0,2020,2,5.19
20.0,80.625,2020,2,2.18
20.5,73.125,2020,2,0.0
20.5,73.75,2020,2,0.0
20.5,74.375,2020,2,0.0
20.5,75.0,2020,2,0.02
20.5,75.625,2020,2,0.24
20.5,76.25,2020,2,1.28
20.5,76.875,2020,2,5.01
20.5,77.5,2020,2,12.29
20.5,78.125,2020,2,10.32
20.5,78.75,2020,2,16.67
20.5,79.375,2020,2,15.97
20.5,80.0,2020,2,9.02
20.5,80.625,2020,2,4.08
21.0,73.125,2020,2,0.0
21.0,73.75,2020,2,0.0
21.0,74.375,2020,2,0.0
21.0,75.0,2020,2,0.0
21.0,75.625,2020,2,0.06
21.0,76.25,2020,2,0.54
21.0,76.875,2020,2,4.51
21.0,77.5,2020,2,13.82
21.0,78.125,2020,2,10.68
21.0,78.75,2020,2,19.65
21.0,79.375,2020,2,20.44
21.0,80.0,2020,2,14.69
21.0,80.625,2020,2,9.68
21.5,73.125,2020,2,0.0
21.5,73.75,2020,2,0.0
21.5,74.375,2020,2,0.0
21.5,75.0,2020,2,0.0
21.5,75.625,2020,2,0.06
21.5,76.25,2020,2,0.43
21.5,76.875,2020,2,4.39
21.5,77.5,2020,2,15.71
21.5,78.125,2020,2,11.37
21.5,78.75,2020,2,20.95
21.5,79.375,2020,2,21.76
21.5,80.0,2020,2,21.35
21.5,80.625,2020,2,20.0
22.0,73.125,2020,2,0.0
22.0,73.75,2020,2,0.0
22.0,74.375,2020,2,0.0
22.0,75.0,2020,2,0.0
22.0,75.625,2020,2,0.07
22.0,76.25,2020,2,0.54
22.0,76.875,2020,2,3.22
22.0,77.5,2020,2,13.38
22.0,78.125,2020,2,9.51
22.0,78.75,2020,2,17.25
22.0,79.375,2020,2,19.01
22.0,80.0,2020,2,24.86
22.0,80.625,2020,2,28.87
20.0,73.125,2020,3,0.0
20.0,73.75,2020,3,0.0
20.0,74.375,2020,3,0.0
20.0,75.0,2020,3,0.03
20.0,75.625,2020,3,0.11
20.0,76.25,2020,3,0.25
20.0,76.875,2020,3,0.45
20.0,77.5,2020,3,0.82
20.0,78.125,2020,3,1.22
20.0,78.75,2020,3,3.38
20.0,79.375,2020,3,6.46
20.0,80.0,2020,3,8.68
20.0,80.625,2020,3,10.32
20.5,73.125,2020,3,0.0
20.5,73.75,2020,3,0.0
20.5,74.375,2020,3,0.0
20.5,75.0,2020,3,0.01
20.5,75.625,2020,3,0.04
20.5,76.25,2020,3,0.11
20.5,76.875,2020,3,0.26
20.5,77.5,2020,3,0.67
20.5,78.125,2020,3,0.67
20.5,78.75,2020,3,2.03
20.5,79.375,2020,3,4.13
20.5,80.0,2020,3,6.45
20.5,80.625,2020,3,9.61
21.0,73.125,2020,3,0.0
21.0,73.75,2020,3,0.0
21.0,74.375,2020,3,0.0
21.0,75.0,2020,3,0.0
21.0,75.625,2020,3,0.0
21.0,76.25,2020,3,0.02
21.0,76.875,2020,3,0.07
21.0,77.5,2020,3,0.54
21.0,78.125,2020,3,0.38
21.0,78.75,2020,3,1.42
21.0,79.375,2020,3,2.59
21.0,80.0,2020,3,4.39
21.0,80.625,2020,3,8.1
21.5,73.125,2020,3,0.0
21.5,73.75,2020,3,0.0
21.5,74.375,2020,3,0.0
21.5,75.0,2020,3,0.0
21.5,75.625,2020,3,0.0
21.5,76.25,2020,3,0.0
21.5,76.875,2020,3,0.02
21.5,77.5,2020,3,0.28
21.5,78.125,2020,3,0.29
21.5,78.75,2020,3,1.16
21.5,79.375,2020,3,1.75
21.5,80.0,2020,3,2.71
21.5,80.625,2020,3,5.87
22.0,73.125,2020,3,0.0
22.0,73.75,2020,3,0.0
22.0,74.375,2020,3,0.0
22.0,75.0,2020,3,0.0
22.0,75.625,2020,3,0.0
22.0,76.25,2020,3,0.0
22.0,76.875,2020,3,0.02
22.0,77.5,2020,3,0.23
22.0,78.125,2020,3,0.2
22.0,78.75,2020,3,0.9
