-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2024 through 12/31/2024 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C) 
-END HEADER-
LAT,LON,YEAR,DOY,T2M_MIN
20.0,73.125,2024,1,18.8
20.0,73.75,2024,1,15.44
20.0,74.375,2024,1,14.33
20.0,75.0,2024,1,13.94
20.0,75.625,2024,1,13.45
20.0,76.25,2024,1,13.44
20.0,76.875,2024,1,13.68
20.0,77.5,2024,1,13.5
20.0,78.125,2024,1,13.34
20.0,78.75,2024,1,13.28
20.0,79.375,2024,1,13.37
20.0,80.0,2024,1,13.39
20.0,80.625,2024,1,12.51
20.5,73.125,2024,1,18.27
20.5,73.75,2024,1,16.89
20.5,74.375,2024,1,15.18
20.5,75.0,2024,1,14.72
20.5,75.625,2024,1,14.4
20.5,76.25,2024,1,14.06
20.5,76.875,2024,1,14.01
20.5,77.5,2024,1,13.41
20.5,78.125,2024,1,12.91
20.5,78.75,2024,1,12.64
20.5,79.375,2024,1,12.57
20.5,80.0,2024,1,12.39
20.5,80.625,2024,1,11.5
21.0,73.125,2024,1,17.47
21.0,73.75,2024,1,18.11
21.0,74.375,2024,1,16.0
21.0,75.0,2024,1,15.3
21.0,75.625,2024,1,14.69
21.0,76.25,2024,1,14.45
21.0,76.875,2024,1,14.04
21.0,77.5,2024,1,13.15
21.0,78.125,2024,1,12.83
21.0,78.75,2024,1,12.39
21.0,79.375,2024,1,12.34
21.0,80.0,2024,1,12.34
21.0,80.625,2024,1,11.37
21.5,73.125,2024,1,16.8
21.5,73.75,2024,1,17.6
21.5,74.375,2024,1,15.62
21.5,75.0,2024,1,14.44
21.5,75.625,2024,1,13.71
21.5,76.25,2024,1,13.9
21.5,76.875,2024,1,14.04
21.5,77.5,2024,1,12.74
21.5,78.125,2024,1,12.28
21.5,78.75,2024,1,11.96
21.5,79.375,2024,1,11.93
21.5,80.0,2024,1,11.93
21.5,80.625,2024,1,11.06
