-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2015 through 12/31/2015 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C) 
-END HEADER-
LAT,LON,YEAR,DOY,T2MDEW
20.0,73.125,2015,1,12.15
20.0,73.75,2015,1,12.57
20.0,74.375,2015,1,14.39
20.0,75.0,2015,1,15.14
20.0,75.625,2015,1,16.17
20.0,76.25,2015,1,16.94
20.0,76.875,2015,1,16.87
20.0,77.5,2015,1,16.95
20.0,78.125,2015,1,17.06
20.0,78.75,2015,1,16.18
20.0,79.375,2015,1,15.8
20.0,80.0,2015,1,16.41
20.0,80.625,2015,1,16.38
20.5,73.125,2015,1,12.71
20.5,73.75,2015,1,13.02
20.5,74.375,2015,1,14.2
20.5,75.0,2015,1,15.08
20.5,75.625,2015,1,15.99
20.5,76.25,2015,1,16.9
20.5,76.875,2015,1,17.19
20.5,77.5,2015,1,17.25
20.5,78.125,2015,1,17.12
20.5,78.75,2015,1,16.5
20.5,79.375,2015,1,16.17
20.5,80.0,2015,1,16.61
20.5,80.625,2015,1,16.56
21.0,73.125,2015,1,13.03
21.0,73.75,2015,1,13.68
21.0,74.375,2015,1,14.03
21.0,75.0,2015,1,14.97
21.0,75.625,2015,1,15.71
21.0,76.25,2015,1,16.82
21.0,76.875,2015,1,17.26
21.0,77.5,2015,1,17.13
21.0,78.125,2015,1,17.0
21.0,78.75,2015,1,16.46
21.0,79.375,2015,1,16.15
21.0,80.0,2015,1,16.44
21.0,80.625,2015,1,16.31
21.5,73.125,2015,1,13.01
21.5,73.75,2015,1,13.58
21.5,74.375,2015,1,13.65
21.5,75.0,2015,1,14.17
21.5,75.625,2015,1,14.56
21.5,76.25,2015,1,15.68
21.5,76.875,2015,1,16.41
21.5,77.5,2015,1,16.22
21.5,78.125,2015,1,16.39
21.5,78.75,2015,1,16.21
21.5,79.375,2015,1,16.18
21.5,80.0,2015,1,16.31
21.5,80.625,2015,1,15.99
22.0,73.125,2015,1,13.1
22.0,73.75,2015,1,13.08
22.0,74.375,2015,1,13.0
22.0,75.0,2015,1,13.25
22.0,75.625,2015,1,13.69
22.0,76.25,2015,1,14.6
22.0,76.875,2015,1,15.86
22.0,77.5,2015,1,16.0
22.0,78.125,2015,1,15.8
22.0,78.75,2015,1,15.64
22.0,79.375,2015,1,15.88
22.0,80.0,2015,1,16.16
22.0,80.625,2015,1,15.79
20.0,73.125,2015,2,13.51
20.0,73.75,2015,2,12.36
20.0,74.375,2015,2,13.61
20.0,75.0,2015,2,14.98
20.0,75.625,2015,2,15.81
20.0,76.25,2015,2,16.55
20.0,76.875,2015,2,17.0
20.0,77.5,2015,2,17.49
20.0,78.125,2015,2,17.85
20.0,78.75,2015,2,17.5
20.0,79.375,2015,2,16.41
20.0,80.0,2015,2,15.43
20.0,80.625,2015,2,14.97
20.5,73.125,2015,2,13.76
20.5,73.75,2015,2,12.45
20.5,74.375,2015,2,13.71
20.5,75.0,2015,2,15.36
20.5,75.625,2015,2,15.85
20.5,76.25,2015,2,16.52
20.5,76.875,2015,2,17.26
20.5,77.5,2015,2,17.45
20.5,78.125,2015,2,17.61
20.5,78.75,2015,2,17.3
20.5,79.375,2015,2,16.53
20.5,80.0,2015,2,15.74
20.5,80.625,2015,2,15.56
21.0,73.125,2015,2,13.33
21.0,73.75,2015,2,13.08
21.0,74.375,2015,2,14.22
21.0,75.0,2015,2,15.69
21.0,75.625,2015,2,15.91
21.0,76.25,2015,2,16.56
21.0,76.875,2015,2,17.18
21.0,77.5,2015,2,17.1
21.0,78.125,2015,2,17.3
