-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2023 through 12/31/2023 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
WS10M     MERRA-2 Wind Speed at 10 Meters (m/s) 
-END HEADER-
LAT,LON,YEAR,DOY,WS10M
20.0,73.125,2023,1,2.9
20.0,73.75,2023,1,2.72
20.0,74.375,2023,1,2.61
20.0,75.0,2023,1,2.5
20.0,75.625,2023,1,2.61
20.0,76.25,2023,1,2.65
20.0,76.875,2023,1,2.54
20.0,77.5,2023,1,2.38
20.0,78.125,2023,1,2.44
20.0,78.75,2023,1,2.46
20.0,79.375,2023,1,2.59
20.0,80.0,2023,1,2.28
20.0,80.625,2023,1,2.01
20.5,73.125,2023,1,3.0
20.5,73.75,2023,1,2.78
20.5,74.375,2023,1,2.56
20.5,75.0,2023,1,2.35
20.5,75.625,2023,1,2.51
20.5,76.25,2023,1,2.47
20.5,76.875,2023,1,2.38
20.5,77.5,2023,1,2.25
20.5,78.125,2023,1,2.58
20.5,78.75,2023,1,2.77
20.5,79.375,2023,1,2.84
20.5,80.0,2023,1,2.84
20.5,80.625,2023,1,2.73
21.0,73.125,2023,1,3.03
21.0,73.75,2023,1,3.07
21.0,74.375,2023,1,2.61
21.0,75.0,2023,1,2.47
21.0,75.625,2023,1,2.68
21.0,76.25,2023,1,2.64
21.0,76.875,2023,1,2.66
21.0,77.5,2023,1,2.38
21.0,78.125,2023,1,2.61
21.0,78.75,2023,1,2.74
21.0,79.375,2023,1,2.76
21.0,80.0,2023,1,2.74
21.0,80.625,2023,1,2.97
21.5,73.125,2023,1,3.08
21.5,73.75,2023,1,3.21
21.5,74.375,2023,1,2.85
21.5,75.0,2023,1,2.96
21.5,75.625,2023,1,3.12
21.5,76.25,2023,1,3.07
21.5,76.875,2023,1,3.14
21.5,77.5,2023,1,2.69
21.5,78.125,2023,1,2.51
21.5,78.75,2023,1,2.78
21.5,79.375,2023,1,3.16
21.5,80.0,2023,1,2.7
21.5,80.625,2023,1,2.43
22.0,73.125,2023,1,3.03
22.0,73.75,2023,1,3.11
22.0,74.375,2023,1,2.95
22.0,75.0,2023,1,3.11
22.0,75.625,2023,1,3.29
22.0,76.25,2023,1,3.35
22.0,76.875,2023,1,3.48
22.0,77.5,2023,1,3.26
22.0,78.125,2023,1,2.84
22.0,78.75,2023,1,2.91
22.0,79.375,2023,1,3.3
22.0,80.0,2023,1,2.98
22.0,80.625,2023,1,2.21
20.0,73.125,2023,2,3.53
20.0,73.75,2023,2,3.2
20.0,74.375,2023,2,2.47
20.0,75.0,2023,2,2.52
20.0,75.625,2023,2,2.43
20.0,76.25,2023,2,2.28
20.0,76.875,2023,2,2.19
20.0,77.5,2023,2,2.11
20.0,78.125,2023,2,2.28
20.0,78.75,2023,2,2.5
20.0,79.375,2023,2,2.56
20.0,80.0,2023,2,2.4
20.0,80.625,2023,2,2.22
20.5,73.125,2023,2,3.55
20.5,73.75,2023,2,3.38
20.5,74.375,2023,2,2.69
20.5,75.0,2023,2,2.54
20.5,75.625,2023,2,2.47
20.5,76.25,2023,2,2.26
20.5,76.875,2023,2,2.13
20.5,77.5,2023,2,2.07
20.5,78.125,2023,2,2.34
20.5,78.75,2023,2,2.69
20.5,79.375,2023,2,2.64
20.5,80.0,2023,2,2.66
20.5,80.625,2023,2,2.78
21.0,73.125,2023,2,3.61
21.0,73.75,2023,2,3.85
21.0,74.375,2023,2,3.0
21.0,75.0,2023,2,2.71
21.0,75.625,2023,2,2.74
21.0,76.25,2023,2,2.48
21.0,76.875,2023,2,2.48
21.0,77.5,2023,2,2.34
21.0,78.125,2023,2,2.5
21.0,78.75,2023,2,2.56
21.0,79.375,2023,2,2.35
21.0,80.0,2023,2,2.23
21.0,80.625,2023,2,2.67
21.5,73.125,2023,2,3.49
21.5,73.75,2023,2,3.77
21.5,74.375,2023,2,3.23
21.5,75.0,2023,2,3.26
21.5,75.625,2023,2,3.28
21.5,76.25,2023,2,2.89
21.5,76.875,2023,2,2.95
21.5,77.5,2023,2,2.82
21.5,78.125,2023,2,2.54
21.5,78.75,2023,2,2.77
21.5,79.375,2023,2,2.73
21.5,80.0,2023,2,2.1
21.5,80.625,2023,2,2.09
22.0,73.125,2023,2,3.18
22.0,73.75,2023,2,3.43
22.0,74.375,2023,2,3.38
22.0,75.0,2023,2,3.46
22.0,75.625,2023,2,3.48
22.0,76.25,2023,2,3.29
22.0,76.875,2023,2,3.29
22.0,77.5,2023,2,3.29
22.0,78.125,2023,2,2.82
22.0,78.75,2023,2,2.81
22.0,79.375,2023,2,2.9
22.0,80.0,2023,2,2.55
22.0,80.625,2023,2,1.94
20.0,73.125,2023,3,4.2
20.0,73.75,2023,3,3.63
20.0,74.375,2023,3,2.45
20.0,75.0,2023,3,2.26
20.0,75.625,2023,3,2.26
20.0,76.25,2023,3,2.15
20.0,76.875,2023,3,1.99
20.0,77.5,2023,3,1.8
20.0,78.125,2023,3,1.93
20.0,78.75,2023,3,2.11
20.0,79.375,2023,3,2.07
20.0,80.0,2023,3,2.1
20.0,80.625,2023,3,2.07
20.5,73.125,2023,3,4.12
20.5,73.75,2023,3,3.7
20.5,74.375,2023,3,2.48
20.5,75.0,2023,3,2.21
20.5,75.625,2023,3,2.25
20.5,76.25,2023,3,2.06
20.5,76.875,2023,3,2.03
20.5,77.5,2023,3,1.98
20.5,78.125,2023,3,2.11
20.5,78.75,2023,3,2.41
20.5,79.375,2023,3,2.31
20.5,80.0,2023,3,2.46
20.5,80.625,2023,3,2.57
21.0,73.125,2023,3,4.04
21.0,73.75,2023,3,3.89
21.0,74.375,2023,3,2.78
21.0,75.0,2023,3,2.52
21.0,75.625,2023,3,2.55
21.0,76.25,2023,3,2.36
21.0,76.875,2023,3,2.55
21.0,77.5,2023,3,2.37
21.0,78.125,2023,3,2.36
21.0,78.75,2023,3,2.32
21.0,79.375,2023,3,2.11
21.0,80.0,2023,3,2.32
21.0,80.625,2023,3,2.66
21.5,73.125,2023,3,3.98
21.5,73.75,2023,3,4.02
21.5,74.375,2023,3,3.28
21.5,75.0,2023,3,3.23
21.5,75.625,2023,3,3.1
21.5,76.25,2023,3,2.74
21.5,76.875,2023,3,3.05
21.5,77.5,2023,3,2.75
21.5,78.125,2023,3,2.37
21.5,78.75,2023,3,2.51
21.5,79.375,2023,3,2.31
21.5,80.0,2023,3,2.03
21.5,80.625,2023,3,2.27
22.0,73.125,2023,3,3.7
22.0,73.75,2023,3,3.92
22.0,74.375,2023,3,3.59
22.0,75.0,2023,3,3.5
22.0,75.625,2023,3,3.44
22.0,76.25,2023,3,3.12
22.0,76.875,2023,3,3.21
22.0,77.5,2023,3,3.17
22.0,78.125,2023,3,2.52
22.0,78.75,2023,3,2.33
22.0,79.375,2023,3,2.3
22.0,80.0,2023,3,1.84
22.0,80.625,2023,3,2.06
20.0,73.125,2023,4,3.81
20.0,73.75,2023,4,4.55
20.0,74.375,2023,4,3.55
20.0,75.0,2023,4,3.35
20.0,75.625,2023,4,3.2
20.0,76.25,2023,4,2.96
20.0,76.875,2023,4,2.58
20.0,77.5,2023,4,2.56
20.0,78.125,2023,4,2.54
20.0,78.75,2023,4,2.54
20.0,79.375,2023,4,2.44
20.0,80.0,2023,4,2.42
20.0,80.625,2023,4,2.15
20.5,73.125,2023,4,5.09
20.5,73.75,2023,4,5.26
20.5,74.375,2023,4,4.01
20.5,75.0,2023,4,3.44
20.5,75.625,2023,4,3.09
20.5,76.25,2023,4,2.59
20.5,76.875,2023,4,2.27
20.5,77.5,2023,4,2.66
20.5,78.125,2023,4,2.89
20.5,78.75,2023,4,3.11
20.5,79.375,2023,4,2.88
20.5,80.0,2023,4,3.0
20.5,80.625,2023,4,2.95
21.0,73.125,2023,4,5.63
21.0,73.75,2023,4,5.53
21.0,74.375,2023,4,4.33
21.0,75.0,2023,4,3.82
21.0,75.625,2023,4,3.71
21.0,76.25,2023,4,3.15
21.0,76.875,2023,4,2.54
21.0,77.5,2023,4,2.96
21.0,78.125,2023,4,3.18
21.0,78.75,2023,4,3.26
21.0,79.375,2023,4,2.95
21.0,80.0,2023,4,3.08
21.0,80.625,2023,4,3.21
21.5,73.125,2023,4,5.37
21.5,73.75,2023,4,5.24
21.5,74.375,2023,4,4.67
21.5,75.0,2023,4,4.65
21.5,75.625,2023,4,4.54
21.5,76.25,2023,4,4.16
21.5,76.875,2023,4,3.49
21.5,77.5,2023,4,2.86
21.5,78.125,2023,4,3.08
21.5,78.75,2023,4,3.52
21.5,79.375,2023,4,3.39
21.5,80.0,2023,4,2.67
21.5,80.625,2023,4,2.58
22.0,73.125,2023,4,5.23
22.0,73.75,2023,4,5.09
22.0,74.375,2023,4,4.65
22.0,75.0,2023,4,4.63
22.0,75.625,2023,4,4.63
22.0,76.25,2023,4,4.48
22.0,76.875,2023,4,4.54
22.0,77.5,2023,4,4.03
22.0,78.125,2023,4,3.14
22.0,78.75,2023,4,3.42
22.0,79.375,2023,4,3.67
22.0,80.0,2023,4,2.65
22.0,80.625,2023,4,2.3
20.0,73.125,2023,5,4.31
20.0,73.75,2023,5,4.69
20.0,74.375,2023,5,3.54
20.0,75.0,2023,5,3.47
20.0,75.625,2023,5,3.56
20.0,76.25,2023,5,3.53
20.0,76.875,2023,5,3.56
20.0,77.5,2023,5,3.78
20.0,78.125,2023,5,3.67
20.0,78.75,2023,5,3.66
20.0,79.375,2023,5,3.54
20.0,80.0,2023,5,3.26
20.0,80.625,2023,5,2.87
20.5,73.125,2023,5,3.99
20.5,73.75,2023,5,5.17
20.5,74.375,2023,5,3.7
20.5,75.0,2023,5,3.28
20.5,75.625,2023,5,3.35
20.5,76.25,2023,5,3.17
20.5,76.875,2023,5,3.18
20.5,77.5,2023,5,3.58
20.5,78.125,2023,5,3.66
20.5,78.75,2023,5,3.72
20.5,79.375,2023,5,3.67
20.5,80.0,2023,5,3.91
20.5,80.625,2023,5,3.86
21.0,73.125,2023,5,3.93
21.0,73.75,2023,5,5.6
21.0,74.375,2023,5,4.21
21.0,75.0,2023,5,3.5
21.0,75.625,2023,5,3.36
21.0,76.25,2023,5,2.94
21.0,76.875,2023,5,3.02
21.0,77.5,2023,5,3.32
21.0,78.125,2023,5,3.41
21.0,78.75,2023,5,3.44
21.0,79.375,2023,5,3.29
21.0,80.0,2023,5,3.4
21.0,80.625,2023,5,3.49
21.5,73.125,2023,5,4.69
21.5,73.75,2023,5,5.54
21.5,74.375,2023,5,4.72
21.5,75.0,2023,5,4.26
21.5,75.625,2023,5,3.81
21.5,76.25,2023,5,3.01
21.5,76.875,2023,5,2.71
21.5,77.5,2023,5,2.78
21.5,78.125,2023,5,3.01
21.5,78.75,2023,5,3.2
21.5,79.375,2023,5,3.03
21.5,80.0,2023,5,2.69
