-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2020 through 12/31/2020 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C) 
-END HEADER-
LAT,LON,YEAR,DOY,T2M_MIN
20.0,73.125,2020,1,12.06
20.0,73.75,2020,1,9.88
20.0,74.375,2020,1,12.22
20.0,75.0,2020,1,13.04
20.0,75.625,2020,1,13.54
20.0,76.25,2020,1,14.79
20.0,76.875,2020,1,15.21
20.0,77.5,2020,1,15.1
20.0,78.125,2020,1,15.1
20.0,78.75,2020,1,14.48
20.0,79.375,2020,1,14.66
20.0,80.0,2020,1,14.92
20.0,80.625,2020,1,14.07
20.5,73.125,2020,1,12.46
20.5,73.75,2020,1,10.99
20.5,74.375,2020,1,13.01
20.5,75.0,2020,1,13.44
20.5,75.625,2020,1,13.67
20.5,76.25,2020,1,14.44
20.5,76.875,2020,1,14.81
20.5,77.5,2020,1,14.26
20.5,78.125,2020,1,13.69
20.5,78.75,2020,1,13.42
20.5,79.375,2020,1,13.64
20.5,80.0,2020,1,13.88
20.5,80.625,2020,1,13.17
21.0,73.125,2020,1,13.06
21.0,73.75,2020,1,12.98
21.0,74.375,2020,1,13.57
21.0,75.0,2020,1,13.78
21.0,75.625,2020,1,13.73
21.0,76.25,2020,1,14.26
21.0,76.875,2020,1,14.16
21.0,77.5,2020,1,13.31
21.0,78.125,2020,1,12.86
21.0,78.75,2020,1,12.85
21.0,79.375,2020,1,12.99
21.0,80.0,2020,1,13.17
21.0,80.625,2020,1,12.6
21.5,73.125,2020,1,13.34
21.5,73.75,2020,1,13.78
21.5,74.375,2020,1,13.72
21.5,75.0,2020,1,14.04
21.5,75.625,2020,1,13.96
21.5,76.25,2020,1,13.89
21.5,76.875,2020,1,13.19
21.5,77.5,2020,1,11.96
21.5,78.125,2020,1,11.9
21.5,78.75,2020,1,12.07
21.5,79.375,2020,1,12.41
21.5,80.0,2020,1,12.72
21.5,80.625,2020,1,12.13
22.0,73.125,2020,1,12.92
