-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2018 through 12/31/2018 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C) 
-END HEADER-
LAT,LON,YEAR,DOY,T2MDEW
20.0,73.125,2018,1,9.4
20.0,73.75,2018,1,7.89
20.0,74.375,2018,1,6.01
20.0,75.0,2018,1,3.78
20.0,75.625,2018,1,2.83
20.0,76.25,2018,1,1.67
20.0,76.875,2018,1,1.04
20.0,77.5,2018,1,1.04
20.0,78.125,2018,1,2.17
20.0,78.75,2018,1,3.91
20.0,79.375,2018,1,5.55
20.0,80.0,2018,1,6.76
20.0,80.625,2018,1,7.79
20.5,73.125,2018,1,7.49
20.5,73.75,2018,1,5.65
20.5,74.375,2018,1,4.21
20.5,75.0,2018,1,3.06
20.5,75.625,2018,1,2.52
20.5,76.25,2018,1,1.68
20.5,76.875,2018,1,0.99
20.5,77.5,2018,1,1.34
20.5,78.125,2018,1,2.47
20.5,78.75,2018,1,4.07
20.5,79.375,2018,1,5.23
20.5,80.0,2018,1,6.56
20.5,80.625,2018,1,7.86
21.0,73.125,2018,1,5.83
21.0,73.75,2018,1,4.08
21.0,74.375,2018,1,2.92
21.0,75.0,2018,1,2.49
21.0,75.625,2018,1,2.17
21.0,76.25,2018,1,2.19
21.0,76.875,2018,1,1.26
21.0,77.5,2018,1,1.21
21.0,78.125,2018,1,1.8
21.0,78.75,2018,1,3.25
21.0,79.375,2018,1,4.15
21.0,80.0,2018,1,4.89
21.0,80.625,2018,1,6.04
21.5,73.125,2018,1,4.46
21.5,73.75,2018,1,3.41
21.5,74.375,2018,1,2.49
21.5,75.0,2018,1,2.17
21.5,75.625,2018,1,2.32
21.5,76.25,2018,1,3.11
21.5,76.875,2018,1,1.45
21.5,77.5,2018,1,0.35
21.5,78.125,2018,1,0.84
21.5,78.75,2018,1,1.61
21.5,79.375,2018,1,2.55
21.5,80.0,2018,1,2.27
21.5,80.625,2018,1,3.08
22.0,73.125,2018,1,4.18
22.0,73.75,2018,1,2.72
22.0,74.375,2018,1,2.14
22.0,75.0,2018,1,1.88
22.0,75.625,2018,1,2.16
22.0,76.25,2018,1,3.04
22.0,76.875,2018,1,1.69
22.0,77.5,2018,1,0.22
22.0,78.125,2018,1,0.31
22.0,78.75,2018,1,0.34
22.0,79.375,2018,1,1.33
22.0,80.0,2018,1,1.32
22.0,80.625,2018,1,1.56
20.0,73.125,2018,2,7.6
20.0,73.75,2018,2,6.85
20.0,74.375,2018,2,5.03
20.0,75.0,2018,2,3.92
20.0,75.625,2018,2,4.32
20.0,76.25,2018,2,3.62
20.0,76.875,2018,2,3.19
20.0,77.5,2018,2,3.24
20.0,78.125,2018,2,4.15
20.0,78.75,2018,2,5.46
20.0,79.375,2018,2,6.43
20.0,80.0,2018,2,6.86
20.0,80.625,2018,2,7.4
20.5,73.125,2018,2,6.25
20.5,73.75,2018,2,4.71
20.5,74.375,2018,2,3.66
20.5,75.0,2018,2,3.65
20.5,75.625,2018,2,4.18
20.5,76.25,2018,2,3.64
